,ID,SMILES,Cleaned_SMILES,Activity,Target,Species,Assay_Parameter,Operator,IC50 Value,Units,PX,Resource,UPD,Reference,Binding_Site,Comments,Docking Score Pocket1,Docking Score Pocket2,Minimum Docking Score
10,journal_sars2_17,COc1ccccc1CNC(=O)CSc1c[nH]c2c(-c3ccccc3)cccc12,COc1ccccc1CNC(=O)CSc1c[nH]c2c(-c3ccccc3)cccc12,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO",RDRP,SARS-CoV-2,IC-50,,1.65,uM,,journal,20230418,"Discovery and optimization of 2-((1H-indol-3-yl)thio)-N-benzyl-acetamides as novel SARS-CoV-2 RdRp inhibitors, Eur J Med Chem 2021, 223, 113624",prediction: palm and finger subdomian,"6c9, nsp12",-4.094,-5.226,-5.226
11,journal_sars2_42,O=C(Oc1ccc(O)c(O)c1)c1cc(=O)c2c(O)cccc2o1,O=C(Oc1ccc(O)c(O)c1)c1cc(=O)c2c(O)cccc2o1,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO",RDRP,SARS-CoV-2,IC-50,,2,uM,,journal,20230418,"Design, synthesis, docking, and biochemical characterization of non-nucleoside SARS-CoV-2 RdRp inhibitors, Bioorg. Med. Chem. 2023, 80, 117190",prediction: BRNA and BNTP,14,-3.458,-4.34,-4.34
12,journal_sars2_24,CC(C)(C)OC(=O)N[C@H]1CCN(c2ccc3cccc(OCC(=O)NCc4ccccc4)c3n2)C1,CC(C)(C)OC(=O)N[C@H]1CCN(c2ccc3cccc(OCC(=O)NCc4ccccc4)c3n2)C1,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO",RDRP,SARS-CoV-2,IC-50,,2.08,uM,,journal,20230418,"Quinoline and quinazoline derivatives inhibit viral RNA synthesis by SARS-CoV-2 RdRp, ACS Infect Dis 2021, 7(6): 1535",prediction: catalytic domain,"I-13h, nsp12",-4.525,-4.557,-4.557
13,journal_sars2_62,CC(C)[C@@H](O)CC[C@@H](C)[C@H]1CC[C@H]2C3=CC=C4C[C@@H](O)CC[C@@]4(C)[C@@H]3CC[C@@]21C,CC(C)[C@@H](O)CC[C@@H](C)[C@H]1CC[C@H]2C3=CC=C4C[C@@H](O)CC[C@@]4(C)[C@@H]3CC[C@@]21C,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO",RDRP,SARS-CoV-2,IC-50,,2.5,uM,,patent,20230418,WO2022006446A1,,24(OH)L3,-4.094,-3.752,-4.094
14,journal_sars2_11,Cc1cccc(NC(=O)CSc2c[nH]c3ccccc23)c1,Cc1cccc(NC(=O)CSc2c[nH]c3ccccc23)c1,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO",RDRP,SARS-CoV-2,IC-50,,2.53,uM,,journal,20230418,"2-((1H-indol-3-yl)thio)-N-phenyl-acetamides: SARS-CoV-2 RNA-dependent RNA polymerase inhibitors Antiviral Res 2021, 196, 105210",,"6-72-1b, HEK293T nsp12",-4.356,-4.515,-4.515
15,journal_sars2_58,C=C1CC[C@@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@@](C)(O)CCCC(C)C)CC[C@@H]12,C=C1CC[C@@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@@](C)(O)CCCC(C)C)CC[C@@H]12,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO",RDRP,SARS-CoV-2,IC-50,,2.6,uM,,patent,20230418,WO2022006446A1,,20S(OH)D3,-3.153,-3.175,-3.175
16,journal_sars2_9,O=C(CSc1c[nH]c2ccccc12)NCc1ccc(Cl)c(Cl)c1,O=C(CSc1c[nH]c2ccccc12)NCc1ccc(Cl)c(Cl)c1,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO",RDRP,SARS-CoV-2,IC-50,,2.75,uM,,journal,20230418,"2-((1H-indol-3-yl)thio)-N-phenyl-acetamides: SARS-CoV-2 RNA-dependent RNA polymerase inhibitors Antiviral Res 2021, 196, 105209",,"4-46a, HEK293T nsp12",-5.276,-4.561,-5.276
17,journal_sars2_7,O=C(CSc1[nH]c2ccccc2c1SCC(=O)Nc1ccc(Cl)c(Cl)c1)Nc1ccc(Cl)c(Cl)c1,O=C(CSc1[nH]c2ccccc2c1SCC(=O)Nc1ccc(Cl)c(Cl)c1)Nc1ccc(Cl)c(Cl)c1,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO",RDRP,SARS-CoV-2,IC-50,,3.07,uM,,journal,20230418,"2-((1H-indol-3-yl)thio)-N-phenyl-acetamides: SARS-CoV-2 RNA-dependent RNA polymerase inhibitors Antiviral Res 2021, 196, 105209",,"4-43b, HEK293T nsp12",-6.208,-5.148,-6.208
18,journal_sars2_52,O=C(O[C@@H]1O[C@@H]2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)O[C@H]([C@H]1O)[C@@H]2O)c1cc(O)c(O)c(O)c1,O=C(O[C@@H]1O[C@@H]2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)O[C@H]([C@H]1O)[C@@H]2O)c1cc(O)c(O)c(O)c1,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO",RDRP,SARS-CoV-2,IC-50,,3.33,uM,,journal,20230418,"Corilagin inhibits SARS-CoV-2 replication by targeting viral RNA-dependent RNA polymerase, Acta Pharmaceutica Sinica B 2021, 11, 1555-1567",,"Corilagin (RAI-S-37), nsp12+nsp7+nsp8",-5.149,-5.693,-5.693
19,journal_sars2_13,O=C(CSc1c[nH]c2ccccc12)N(Cc1ccccc1)Cc1ccccc1,O=C(CSc1c[nH]c2ccccc12)N(Cc1ccccc1)Cc1ccccc1,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO",RDRP,SARS-CoV-2,IC-50,,3.35,uM,,journal,20230418,"Discovery and optimization of 2-((1H-indol-3-yl)thio)-N-benzyl-acetamides as novel SARS-CoV-2 RdRp inhibitors, Eur J Med Chem 2021, 223, 113622",prediction: palm and finger subdomian,"6b2, nsp12",-4.64,-4.655,-4.655
20,journal_sars2_45,O=C(NCCNC(=S)Nc1ccc(O)c(O)c1)c1cc(=O)c2c(O)cccc2o1,O=C(NCCNC(=S)Nc1ccc(O)c(O)c1)c1cc(=O)c2c(O)cccc2o1,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO",RDRP,SARS-CoV-2,IC-50,,3.4,uM,,journal,20230418,"Design, synthesis, docking, and biochemical characterization of non-nucleoside SARS-CoV-2 RdRp inhibitors, Bioorg. Med. Chem. 2023, 80, 117193",prediction: BRNA and BNTP,17,-5.364,-4.932,-5.364
21,journal_sars2_19,O=C(CSc1c[nH]c2cccc(Br)c12)N(Cc1ccccc1)Cc1ccccc1,O=C(CSc1c[nH]c2cccc(Br)c12)N(Cc1ccccc1)Cc1ccccc1,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO",RDRP,SARS-CoV-2,IC-50,,3.76,uM,,journal,20230418,"Discovery and optimization of 2-((1H-indol-3-yl)thio)-N-benzyl-acetamides as novel SARS-CoV-2 RdRp inhibitors, Eur J Med Chem 2021, 223, 113626",prediction: palm and finger subdomian,"6d2, nsp12",-4.023,-4.254,-4.254
22,journal_sars2_25,CC(C)(C)OC(=O)N[C@@H]1CCN(c2ccc3cccc(OCC(=O)NCc4ccccc4)c3n2)C1,CC(C)(C)OC(=O)N[C@@H]1CCN(c2ccc3cccc(OCC(=O)NCc4ccccc4)c3n2)C1,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO",RDRP,SARS-CoV-2,IC-50,,3.92,uM,,journal,20230418,"Quinoline and quinazoline derivatives inhibit viral RNA synthesis by SARS-CoV-2 RdRp, ACS Infect Dis 2021, 7(6): 1535",prediction: catalytic domain,"I-13i, nsp12",-4.465,-4.284,-4.465
23,journal_sars2_38,CC(c1ccc(O)c(O)c1)c1cc(=O)c2c(O)cccc2o1,CC(c1ccc(O)c(O)c1)c1cc(=O)c2c(O)cccc2o1,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO",RDRP,SARS-CoV-2,IC-50,,4.1,uM,,journal,20230418,"Design, synthesis, docking, and biochemical characterization of non-nucleoside SARS-CoV-2 RdRp inhibitors, Bioorg. Med. Chem. 2023, 80, 117186",prediction: BRNA and BNTP,8,-4.914,-5.334,-5.334
24,journal_sars2_31,Cc1c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c2c1=O,Cc1c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c2c1=O,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO",RDRP,SARS-CoV-2,IC-50,,4.3,uM,,journal,20230418,"Design, synthesis, docking, and biochemical characterization of non-nucleoside SARS-CoV-2 RdRp inhibitors, Bioorg. Med. Chem. 2023, 80, 117179",prediction: BRNA and BNTP,1,-4.236,-5.087,-5.087
25,journal_sars2_15,CN(Cc1ccccc1)C(=O)CSc1c[nH]c2ccccc12,CN(Cc1ccccc1)C(=O)CSc1c[nH]c2ccccc12,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO",RDRP,SARS-CoV-2,IC-50,,4.55,uM,,journal,20230418,"Discovery and optimization of 2-((1H-indol-3-yl)thio)-N-benzyl-acetamides as novel SARS-CoV-2 RdRp inhibitors, Eur J Med Chem 2021, 223, 113622",prediction: palm and finger subdomian,"6b5, nsp12",-4.245,-4.493,-4.493
26,journal_sars2_29,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO",RDRP,SARS-CoV-2,IC-50,,4.6,uM,,journal,20230418,"Quercetin and luteolin are single-digit micromolar inhibitors of the SARS-CoV-2 RNA-dependent RNA polymerase, Scientific Reports 2022, 12, 10571",prediction: BRNA and BNTP,Luteolin,-5.022,-5.281,-5.281
27,journal_sars2_64,CC(C)CCC[C@](C)(O)[C@H]1CC[C@H]2C3=CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,CC(C)CCC[C@](C)(O)[C@H]1CC[C@H]2C3=CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO",RDRP,SARS-CoV-2,IC-50,,4.7,uM,,patent,20230418,WO2022006446A1,,20S(OH)7DHC,-4.102,-2.822,-4.102
28,journal_sars2_47,O=C(OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H]1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,O=C(OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H]1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO",RDRP,SARS-CoV-2,IC-50,,5.098,uM,,journal,20230418,"Natural Polyphenols, 1,2,3,4,6-O-Pentagalloyglucose and Proanthocyanidins, as Broad-Spectrum Anticoronaviral Inhibitors Targeting Mpro and RdRp of SARS-CoV-2, Biomedicines 2022, 10, 1170",,PGG,-7.46,-6.636,-7.46
29,journal_sars2_65,COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO",RDRP,SARS-CoV-2,IC-50,,5.1,uM,,patent,20230418,WO2022006446A1,,Curcumin,-3.85,-4.22,-4.22
30,journal_sars2_34,CCCCOc1c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c2c1=O,CCCCOc1c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c2c1=O,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO",RDRP,SARS-CoV-2,IC-50,,5.3,uM,,journal,20230418,"Design, synthesis, docking, and biochemical characterization of non-nucleoside SARS-CoV-2 RdRp inhibitors, Bioorg. Med. Chem. 2023, 80, 117182",prediction: BRNA and BNTP,4,-4.058,-4.911,-4.911
31,journal_sars2_36,O=c1c(OCCCO)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,O=c1c(OCCCO)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO",RDRP,SARS-CoV-2,IC-50,,5.6,uM,,journal,20230418,"Design, synthesis, docking, and biochemical characterization of non-nucleoside SARS-CoV-2 RdRp inhibitors, Bioorg. Med. Chem. 2023, 80, 117184",prediction: BRNA and BNTP,6,-4.892,-4.349,-4.892
32,journal_sars2_39,O=c1cc(CCc2ccc(O)c(O)c2)oc2cccc(O)c12,O=c1cc(CCc2ccc(O)c(O)c2)oc2cccc(O)c12,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO",RDRP,SARS-CoV-2,IC-50,,5.8,uM,,journal,20230418,"Design, synthesis, docking, and biochemical characterization of non-nucleoside SARS-CoV-2 RdRp inhibitors, Bioorg. Med. Chem. 2023, 80, 117187",prediction: BRNA and BNTP,11,-4.486,-5.444,-5.444
33,journal_sars2_33,CCCCc1c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c2c1=O,CCCCc1c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c2c1=O,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO",RDRP,SARS-CoV-2,IC-50,,6,uM,,journal,20230418,"Design, synthesis, docking, and biochemical characterization of non-nucleoside SARS-CoV-2 RdRp inhibitors, Bioorg. Med. Chem. 2023, 80, 117181",prediction: BRNA and BNTP,3,-4.161,-4.905,-4.905
34,journal_sars2_35,O=c1c(OCCO)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,O=c1c(OCCO)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO",RDRP,SARS-CoV-2,IC-50,,6.1,uM,,journal,20230418,"Design, synthesis, docking, and biochemical characterization of non-nucleoside SARS-CoV-2 RdRp inhibitors, Bioorg. Med. Chem. 2023, 80, 117183",prediction: BRNA and BNTP,5,-5.085,-4.77,-5.085
35,journal_sars2_30,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO",RDRP,SARS-CoV-2,IC-50,,6.9,uM,,journal,20230418,"Quercetin and luteolin are single-digit micromolar inhibitors of the SARS-CoV-2 RNA-dependent RNA polymerase, Scientific Reports 2022, 12, 10572",prediction: BRNA and BNTP,Quercetin,-5.454,-5.088,-5.454
36,journal_sars2_40,O=c1cc(/C=C/c2ccc(O)c(O)c2)oc2cccc(O)c12,O=c1cc(/C=C/c2ccc(O)c(O)c2)oc2cccc(O)c12,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO",RDRP,SARS-CoV-2,IC-50,,7,uM,,journal,20230418,"Design, synthesis, docking, and biochemical characterization of non-nucleoside SARS-CoV-2 RdRp inhibitors, Bioorg. Med. Chem. 2023, 80, 117188",prediction: BRNA and BNTP,12,-4.34,-4.771,-4.771
37,journal_sars2_41,O=C(Nc1ccc(O)c(O)c1)c1cc(=O)c2c(O)cccc2o1,O=C(Nc1ccc(O)c(O)c1)c1cc(=O)c2c(O)cccc2o1,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO",RDRP,SARS-CoV-2,IC-50,,7.1,uM,,journal,20230418,"Design, synthesis, docking, and biochemical characterization of non-nucleoside SARS-CoV-2 RdRp inhibitors, Bioorg. Med. Chem. 2023, 80, 117189",prediction: BRNA and BNTP,13,-4.697,-5.28,-5.28
38,journal_sars2_37,O=c1cc(Cc2ccc(O)c(O)c2)oc2cccc(O)c12,O=c1cc(Cc2ccc(O)c(O)c2)oc2cccc(O)c12,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO",RDRP,SARS-CoV-2,IC-50,,8.5,uM,,journal,20230418,"Design, synthesis, docking, and biochemical characterization of non-nucleoside SARS-CoV-2 RdRp inhibitors, Bioorg. Med. Chem. 2023, 80, 117185",prediction: BRNA and BNTP,7,-4.727,-5.59,-5.59
39,journal_sars2_32,CCCc1c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c2c1=O,CCCc1c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c2c1=O,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO",RDRP,SARS-CoV-2,IC-50,,8.8,uM,,journal,20230418,"Design, synthesis, docking, and biochemical characterization of non-nucleoside SARS-CoV-2 RdRp inhibitors, Bioorg. Med. Chem. 2023, 80, 117180",prediction: BRNA and BNTP,2,-4.654,-5.238,-5.238
40,journal_sars2_50,Nc1ccc(S(=O)(=O)N2CCN(C(=O)c3cc(O)c(O)c(O)c3)C(C(=O)NCc3ccc(-c4ccccc4)cc3)C2)cc1,Nc1ccc(S(=O)(=O)N2CCN(C(=O)c3cc(O)c(O)c(O)c3)C(C(=O)NCc3ccc(-c4ccccc4)cc3)C2)cc1,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO",RDRP,SARS-CoV-2,IC-50,,9.2,uM,,journal,20230418,"Identification of Polyphenol Derivatives as Novel SARS-CoV-2 and DENV Non-Nucleoside RdRp Inhibitors, Molecules 2023, 28, 160",prediction: chelating with Mg2+ near active site,DF-47,-4.877,-5.175,-5.175
41,journal_sars2_54,CC1=NN(c2ccc(C(=O)O)cc2)C(=O)/C1=C\c1ccc(-c2cc(C)c(C)cc2[N+](=O)[O-])o1,CC1=NN(c2ccc(C(=O)O)cc2)C(=O)/C1=C\c1ccc(-c2cc(C)c(C)cc2[N+](=O)[O-])o1,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO",RDRP,SARS-CoV-2,IC-50,,14.31,uM,,journal,20230418,"Identifying Small-Molecule Inhibitors of SARS-CoV-2 RNA-Dependent RNA Polymerase by Establishing a Fluorometric Assay, Frontiers in Immunology 2022, 13, 844749",,C646,-5.205,-5.092,-5.205
42,journal_sars2_44,O=C(NCCNC(=O)c1cc(=O)c2c(O)cccc2o1)c1ccc(O)c(O)c1,O=C(NCCNC(=O)c1cc(=O)c2c(O)cccc2o1)c1ccc(O)c(O)c1,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO",RDRP,SARS-CoV-2,IC-50,,15.9,uM,,journal,20230418,"Design, synthesis, docking, and biochemical characterization of non-nucleoside SARS-CoV-2 RdRp inhibitors, Bioorg. Med. Chem. 2023, 80, 117192",prediction: BRNA and BNTP,16,-4.787,-5.698,-5.698
