,ID,SMILES,Cleaned_SMILES,Number_of_Fragments,Docking_Score
24,R2_S0_24,O=C([N+]C1C(=O)Nc2ccccc21)c1cccc2ccccc12,O=C([N+]C1C(=O)Nc2ccccc21)c1cccc2ccccc12,3,-5.867
25,R2_S0_25,O=C(N=C(O)c1ccccc1)N[N+]Oc1cccc2ccccc12,O=C(N[N+]Oc1cccc2ccccc12)NC(=O)c1ccccc1,3,-5.384
26,R2_S0_26,O=C([N+]C(=O)c1cccc2ccccc12)NO,O=C([N+]C(=O)c1cccc2ccccc12)NO,3,-5.779
27,R2_S0_27,c1ccc2c(S[N+]c3ccc4sccc4c3)cccc2c1,c1ccc2c(S[N+]c3ccc4sccc4c3)cccc2c1,2,-4.887
28,R2_S0_28,c1ccc2c(O[N+]c3cc4ccsc4cn3)cccc2c1,c1ccc2c(O[N+]c3cc4ccsc4cn3)cccc2c1,2,-5.36
29,R2_S0_29,O=C(O)C(=O)Nc1cc2c(-c3cccc4ccccc34)ncnc2s1,O=C(O)C(=O)Nc1cc2c(-c3cccc4ccccc34)ncnc2s1,2,-4.947
30,R2_S0_30,C[C@@H]1CN([N+]CCc2cccc3ccccc23)CCN1,C[C@@H]1CN([N+]CCc2cccc3ccccc23)CCN1,2,-5.007
31,R2_S0_31,O=C([N+]c1ccc(O)c(Cl)c1)c1cccc2ccccc12,O=C([N+]c1ccc(O)c(Cl)c1)c1cccc2ccccc12,2,-5.447
32,R2_S0_32,O=C(Nc1ccccc1F)c1cc2ncc(-c3cccc4ccccc34)cc2s1,O=C(Nc1ccccc1F)c1cc2ncc(-c3cccc4ccccc34)cc2s1,2,-4.216
33,R2_S0_33,O=C(Nc1cc2ccccc2cc1O)C(=O)c1cccc2ccccc12,O=C(Nc1cc2ccccc2cc1O)C(=O)c1cccc2ccccc12,2,-6.865
34,R2_S0_34,Cc1cc(Cl)ccc1C(=O)NCCc1cccc2ccccc12,Cc1cc(Cl)ccc1C(=O)NCCc1cccc2ccccc12,2,-6.589
35,R2_S0_35,O=C(Nc1ccc2cc(F)ccc2c1)Sc1cccc2ccccc12,O=C(Nc1ccc2cc(F)ccc2c1)Sc1cccc2ccccc12,2,-5.719
36,R2_S0_36,c1ccc2c(N[N+]C3CCCC3)cccc2c1,c1ccc2c(N[N+]C3CCCC3)cccc2c1,2,-5.139
37,R2_S0_37,O=C(CCNC(=O)N1CCOCC1)c1cccc2ccccc12,O=C(CCNC(=O)N1CCOCC1)c1cccc2ccccc12,2,-5.915
38,R2_S0_38,O=C(NC(=O)c1cccc2ccccc12)c1ccc2cc(Cl)ccc2n1,O=C(NC(=O)c1cccc2ccccc12)c1ccc2cc(Cl)ccc2n1,2,-5.844
39,R2_S0_39,O=C(Nc1ccccc1F)c1ccc(-c2cccc3ccccc23)cc1,O=C(Nc1ccccc1F)c1ccc(-c2cccc3ccccc23)cc1,2,-4.002
40,R2_S0_40,c1ccc2oc([N+]Sc3cccc4ccccc34)cc2c1,c1ccc2oc([N+]Sc3cccc4ccccc34)cc2c1,2,-5.315
41,R2_S0_41,O=C(NCc1cccc2ccccc12)N1CC(O)=NS1(=O)=O,O=C(NCc1cccc2ccccc12)N1CC(O)=NS1(=O)=O,2,-5.917
42,R2_S0_42,O=C(Nc1cccc2sccc12)Oc1cccc2ccccc12,O=C(Nc1cccc2sccc12)Oc1cccc2ccccc12,2,-5.968
43,R2_S0_43,O=C(NCc1cccc2ccccc12)N1CCCC1,O=C(NCc1cccc2ccccc12)N1CCCC1,2,-5.99
44,R2_S0_44,O=C(Cc1cccc2ccccc12)Nc1cccc2cc(Cl)ccc12,O=C(Cc1cccc2ccccc12)Nc1cccc2cc(Cl)ccc12,2,-6.249
45,R2_S0_45,Oc1cc([N+]c2ccc(-c3cccc4ccccc34)cc2)cc2cccnc12,Oc1cc([N+]c2ccc(-c3cccc4ccccc34)cc2)cc2cccnc12,2,-5.31
46,R2_S0_46,O=C(NN1Cc2ccccc2NC1=O)Oc1cccc2ccccc12,O=C(NN1Cc2ccccc2NC1=O)Oc1cccc2ccccc12,2,-6.772
47,R2_S0_47,O=C(NC1C=Nc2ccccc2N1)Oc1cccc2ccccc12,O=C(NC1C=Nc2ccccc2N1)Oc1cccc2ccccc12,2,-5.439
48,R2_S0_48,O=C(Nc1ccc(-c2cccc3ccccc23)cc1)c1cccc2sccc12,O=C(Nc1ccc(-c2cccc3ccccc23)cc1)c1cccc2sccc12,2,-5.079
49,R2_S0_49,OCC[N+]Oc1cccc2ccccc12,OCC[N+]Oc1cccc2ccccc12,2,-5.091
50,R2_S0_50,O=C(Nc1cccc2cccc(O)c12)Oc1cccc2ccccc12,O=C(Nc1cccc2cccc(O)c12)Oc1cccc2ccccc12,2,-3.986
51,R2_S0_51,Cc1ccc([N+]N2CCN(c3cccc4ccccc34)CC2)cc1,Cc1ccc([N+]N2CCN(c3cccc4ccccc34)CC2)cc1,2,-4.856
52,R2_S0_52,N#Cc1cc2ccc(NC(=O)Oc3cccc4ccccc34)cc2o1,N#Cc1cc2ccc(NC(=O)Oc3cccc4ccccc34)cc2o1,2,-5.136
53,R2_S0_53,O=C(Nc1csc2cccc(F)c12)c1cnc(-c2cccc3ccccc23)o1,O=C(Nc1csc2cccc(F)c12)c1cnc(-c2cccc3ccccc23)o1,2,-4.596
54,R2_S0_54,CC(O)=Nc1cc([N+])ccc1CC(C)c1cccc2ccccc12,CC(=O)Nc1cc([N+])ccc1CC(C)c1cccc2ccccc12,2,-4.535
55,R2_S0_55,O=C(Nc1ccc2c(c1)C(=O)N=CC2)Nc1cccc2ccccc12,O=C(Nc1ccc2c(c1)C(=O)N=CC2)Nc1cccc2ccccc12,2,-6.123
56,R2_S0_56,O=C(Nc1nc2c([nH]1)C(=O)N=CC2)Oc1cccc2ccccc12,O=C(Nc1nc2c([nH]1)C(=O)N=CC2)Oc1cccc2ccccc12,2,-5.405
57,R2_S0_57,N=C(N)C[N+]C1CCN(c2cccc3ccccc23)CC1,N=C(N)C[N+]C1CCN(c2cccc3ccccc23)CC1,2,-5.211
58,R2_S0_58,O=C(Nc1cccc2nc3ccccc3cc12)Oc1cccc2ccccc12,O=C(Nc1cccc2nc3ccccc3cc12)Oc1cccc2ccccc12,2,-4.86
59,R2_S0_59,O=C(Nc1cccc2cc3ccccc3cc12)Sc1cccc2ccccc12,O=C(Nc1cccc2cc3ccccc3cc12)Sc1cccc2ccccc12,2,-6.085
60,R2_S0_60,O=C(Nc1ccc2c(c1)=CC=COC=2)Sc1cccc2ccccc12,O=C(Nc1ccc2c(c1)=CC=COC=2)Sc1cccc2ccccc12,2,-5.915
61,R2_S0_61,O=C(NC(=O)c1cccc2ccccc12)c1ccc(O)c(Cl)c1,O=C(NC(=O)c1cccc2ccccc12)c1ccc(O)c(Cl)c1,2,-6.28
62,R2_S0_62,c1cnc2ccc([N+]Oc3cccc4ccccc34)cc2c1,c1cnc2ccc([N+]Oc3cccc4ccccc34)cc2c1,2,-5.414
63,R2_S0_63,O=C([N+]CN=C(O)c1ccc2cccnc2c1)c1cccc2ccccc12,O=C(NC[N+]C(=O)c1cccc2ccccc12)c1ccc2cccnc2c1,2,-6.245
64,R2_S0_64,OC1=Nc2ccccc2N[C@H]1[N+]Oc1cccc2ccccc12,OC1=Nc2ccccc2N[C@H]1[N+]Oc1cccc2ccccc12,2,-6.25
65,R2_S0_65,[N+]C(=O)CN=C(O)Nc1cccc2ccccc12,[N+]C(=O)CNC(=O)Nc1cccc2ccccc12,2,-5.682
66,R2_S0_66,N=C1Nc2ccccc2C(NC(=O)C(=O)c2cccc3ccccc23)N1,N=C1Nc2ccccc2C(NC(=O)C(=O)c2cccc3ccccc23)N1,2,-5.343
67,R2_S0_67,NNC(=O)Oc1cccc2ccccc12,NNC(=O)Oc1cccc2ccccc12,2,-5.397
68,R2_S0_68,Cc1ccc([N+]N2CCN(c3cccc4ccccc34)CC2)cc1C,Cc1ccc([N+]N2CCN(c3cccc4ccccc34)CC2)cc1C,2,-4.731
69,R2_S0_69,Fc1c(Cl)cccc1[N+]c1ccc(-c2cccc3ccccc23)cc1,Fc1c(Cl)cccc1[N+]c1ccc(-c2cccc3ccccc23)cc1,2,-4.769
70,R2_S0_70,Cc1ccc([N+]N2CCN(c3cccc4ccccc34)CC2)cc1Cl,Cc1ccc([N+]N2CCN(c3cccc4ccccc34)CC2)cc1Cl,2,-4.519
71,R2_S0_71,N=C(O)c1ccc2ccccc2c1[N+]Oc1cccc2ccccc12,NC(=O)c1ccc2ccccc2c1[N+]Oc1cccc2ccccc12,2,-5.586
72,R2_S0_72,Clc1ccc([N+]Sc2cccc3ccccc23)cc1,Clc1ccc([N+]Sc2cccc3ccccc23)cc1,2,-3.969
73,R2_S0_73,Fc1cccc(Cl)c1[N+]c1ccc(-c2cccc3ccccc23)cc1,Fc1cccc(Cl)c1[N+]c1ccc(-c2cccc3ccccc23)cc1,2,-4.682
74,R2_S0_74,O=C([N+]c1ccc2c(O)c(O)ccc2c1)c1cccc2ccccc12,O=C([N+]c1ccc2c(O)c(O)ccc2c1)c1cccc2ccccc12,2,-5.018
75,R2_S0_75,CC(C)[N+]C(C)(C)c1cccc2ccccc12,CC(C)[N+]C(C)(C)c1cccc2ccccc12,2,-5.55
76,R2_S0_76,O=C(Nc1ccc2[nH]ccc2c1)Oc1cccc2ccccc12,O=C(Nc1ccc2[nH]ccc2c1)Oc1cccc2ccccc12,2,-6.022
77,R2_S0_77,CC(C)C(=O)NCCc1cccc2ccccc12,CC(C)C(=O)NCCc1cccc2ccccc12,2,-5.614
78,R2_S0_78,Oc1ccc2ccc([N+]Cc3cccc4ccccc34)cc2c1,Oc1ccc2ccc([N+]Cc3cccc4ccccc34)cc2c1,2,-6.079
79,R2_S0_79,CN1CCC([N+]CCc2cccc3ccccc23)CC1,CN1CCC([N+]CCc2cccc3ccccc23)CC1,2,-5.717
80,R2_S0_80,O=C(Nc1ccc(F)cc1)c1ccc2cc(-c3cccc4ccccc34)ccc2c1,O=C(Nc1ccc(F)cc1)c1ccc2cc(-c3cccc4ccccc34)ccc2c1,2,-3.948
81,R2_S0_81,CC1(C)CN([N+]CCc2cccc3ccccc23)c2ccc(Cl)cc21,CC1(C)CN([N+]CCc2cccc3ccccc23)c2ccc(Cl)cc21,2,-5.238
82,R2_S0_82,CC(C)NC(=O)CCc1cccc2ccccc12,CC(C)NC(=O)CCc1cccc2ccccc12,2,-5.367
83,R2_S0_83,Cc1ccc2cc([N+]C(=O)c3cccc4ccccc34)ccc2c1,Cc1ccc2cc([N+]C(=O)c3cccc4ccccc34)ccc2c1,2,-5.08
84,R2_S0_84,O=C(N=c1cc[nH]cc1)[N+]Oc1cccc2ccccc12,O=C(N=c1cc[nH]cc1)[N+]Oc1cccc2ccccc12,2,-6.821
85,R2_S0_85,O=C1N=C2N=CC=CC2N1[N+]Oc1cccc2ccccc12,O=C1N=C2N=CC=CC2N1[N+]Oc1cccc2ccccc12,2,-5.327
86,R2_S0_86,Oc1ccc2cc(-c3cccc4ccccc34)ccc2c1[N+]c1ccccc1Cl,Oc1ccc2cc(-c3cccc4ccccc34)ccc2c1[N+]c1ccccc1Cl,2,-5.03
87,R2_S0_87,c1ccc2c(O[N+]c3ccc4c(c3)oc3ccccc34)cccc2c1,c1ccc2c(O[N+]c3ccc4c(c3)oc3ccccc34)cccc2c1,2,-5.294
88,R2_S0_88,O=C(NCO)Oc1cccc2ccccc12,O=C(NCO)Oc1cccc2ccccc12,2,-5.112
89,R2_S0_89,O=C(Nc1ccc2ccsc2c1)c1ccc(-c2cccc3ccccc23)c(O)c1,O=C(Nc1ccc2ccsc2c1)c1ccc(-c2cccc3ccccc23)c(O)c1,2,-4.224
90,R2_S0_90,OC(=NC[N+]c1ccccc1)[C@@H]1CCN1c1cccc2ccccc12,O=C(NC[N+]c1ccccc1)[C@@H]1CCN1c1cccc2ccccc12,2,-4.848
91,R2_S0_91,N=C(O)c1cccc([N+][C@H](CO)c2cccc3ccccc23)c1,NC(=O)c1cccc([N+][C@H](CO)c2cccc3ccccc23)c1,2,-7.072
92,R2_S0_92,O=C(Nc1ccc(-c2cccc3ccccc23)cc1)c1ccc(Cl)nc1,O=C(Nc1ccc(-c2cccc3ccccc23)cc1)c1ccc(Cl)nc1,2,-5.506
93,R2_S0_93,O=C(O)C[N+]N1CCN(c2cccc3ccccc23)CC1,O=C(O)C[N+]N1CCN(c2cccc3ccccc23)CC1,2,-5.378
94,R2_S0_94,CN1CCN([N+]CCC(=O)c2cccc3ccccc23)CC1,CN1CCN([N+]CCC(=O)c2cccc3ccccc23)CC1,2,-5.374
95,R2_S0_95,O=C(Nc1ccc(-c2cccc3ccccc23)cc1)c1ccc(Cl)c(F)c1,O=C(Nc1ccc(-c2cccc3ccccc23)cc1)c1ccc(Cl)c(F)c1,2,-5.148
96,R2_S0_96,Clc1cccc([N+]Nc2cccc3ccccc23)c1,Clc1cccc([N+]Nc2cccc3ccccc23)c1,2,-5.403
97,R2_S0_97,N=C(N)c1cc2ccccc2n1NC(=O)Oc1cccc2ccccc12,N=C(N)c1cc2ccccc2n1NC(=O)Oc1cccc2ccccc12,2,-5.69
98,R2_S0_98,O=C(NC(=O)c1cccc2ccccc12)c1ccccc1O,O=C(NC(=O)c1cccc2ccccc12)c1ccccc1O,2,-5.36
