,ID,SMILES,Cleaned_SMILES,Docking_Score
33,R2_S1_7cjm_33,O=Cc1cc(-c2ccccc2)cc(Cl)c1O,O=Cc1cc(-c2ccccc2)cc(Cl)c1O,-5.28
34,R2_S1_7cjm_34,N[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1ccc(Cl)s1,N[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1ccc(Cl)s1,-5.233
35,R2_S1_7cjm_35,N[C@@H](Cc1cc(Cl)c(Cl)c(-c2cnccn2)c1)C(=O)O,N[C@@H](Cc1cc(Cl)c(Cl)c(-c2cnccn2)c1)C(=O)O,-5.178
36,R2_S1_7cjm_36,NC(=O)c1ccc(OCc2cccc(Br)c2)c(N)c1,NC(=O)c1ccc(OCc2cccc(Br)c2)c(N)c1,-5.64
37,R2_S1_7cjm_37,O=Cc1cc(O)cc(-c2ccccn2)n1,O=Cc1cc(O)cc(-c2ccccn2)n1,-5.676
38,R2_S1_7cjm_38,CC(=O)N1C=CC[C@H]1C(=O)NC1=CC2=CC(c3ccc(C(=O)N4CCC(C(N)=O)CC4)cc3)=NC2C=C1,CC(=O)N1C=CC[C@H]1C(=O)NC1=CC2=CC(c3ccc(C(=O)N4CCC(C(N)=O)CC4)cc3)=NC2C=C1,-6.4
39,R2_S1_7cjm_39,Cc1cccc(-c2ccc([C@@H]3[C@@H](CO)N4CCCCN(S(=O)(=O)c5ccccc5C(F)(F)F)C[C@@H]34)cc2)c1C,Cc1cccc(-c2ccc([C@@H]3[C@@H](CO)N4CCCCN(S(=O)(=O)c5ccccc5C(F)(F)F)C[C@@H]34)cc2)c1C,-3.399
40,R2_S1_7cjm_40,NC(=O)N1CCC(CC(=O)N2CCC([C@H]3c4ncc(Br)cc4CCc4cc(Cl)cc(Br)c43)CC2)CC1,NC(=O)N1CCC(CC(=O)N2CCC([C@H]3c4ncc(Br)cc4CCc4cc(Cl)cc(Br)c43)CC2)CC1,-4.79
41,R2_S1_7cjm_41,Cc1cccc(NC(=O)C2SC(=S)n3c2nc(=O)c2sccc23)c1C,Cc1cccc(NC(=O)C2SC(=S)n3c2nc(=O)c2sccc23)c1C,-6.466
42,R2_S1_7cjm_42,O=C(Nc1ccc(Cl)cc1)c1cc2c(n1C1CCCC1)CN(S(=O)(=O)c1ccccc1F)CC2,O=C(Nc1ccc(Cl)cc1)c1cc2c(n1C1CCCC1)CN(S(=O)(=O)c1ccccc1F)CC2,-3.058
43,R2_S1_7cjm_43,O=C(Nc1ccccc1)c1ccccc1[SeH],O=C(Nc1ccccc1)c1ccccc1[SeH],
44,R2_S1_7cjm_44,C[C@H](c1cccc2ccccc12)N(C)Cc1ccc(O)cc1,C[C@H](c1cccc2ccccc12)N(C)Cc1ccc(O)cc1,-6.658
45,R2_S1_7cjm_45,C[C@H](c1cccc2ccccc12)N(C)CC1=c2ccccc2=NC1,C[C@H](c1cccc2ccccc12)N(C)CC1=c2ccccc2=NC1,-5.181
46,R2_S1_7cjm_46,N[C@@H](Cc1cc(Cl)c(Cl)c(-c2cncc(O)c2)c1)C(=O)O,N[C@@H](Cc1cc(Cl)c(Cl)c(-c2cncc(O)c2)c1)C(=O)O,-5.813
47,R2_S1_7cjm_47,O=C(O)C1=C(c2cccc(COCc3cccc(Oc4ccc(C(=O)O)cc4)c3)c2)C2C=CC=CC2=N1,O=C(O)C1=C(c2cccc(COCc3cccc(Oc4ccc(C(=O)O)cc4)c3)c2)C2C=CC=CC2=N1,-5.629
48,R2_S1_7cjm_48,N=Cc1cc([N+](=O)[O-])ccc1Oc1cc(Cl)ccc1Oc1ccc([N+](=O)[O-])cc1CN,N=Cc1cc([N+](=O)[O-])ccc1Oc1cc(Cl)ccc1Oc1ccc([N+](=O)[O-])cc1CN,-5.407
49,R2_S1_7cjm_49,Cc1cccc(NC(=O)CCC(=O)N2CCN(c3ccc(F)cc3)CC2)c1,Cc1cccc(NC(=O)CCC(=O)N2CCN(c3ccc(F)cc3)CC2)c1,-4.768
50,R2_S1_7cjm_50,Nc1nc(=O)c2ncn([C@@H]3O[C@H](CO)[C@H]4O[P@](=O)(S)O[C@H]43)c2[nH]1,Nc1nc(=O)c2ncn([C@@H]3O[C@H](CO)[C@H]4O[P@](=O)(S)O[C@H]43)c2[nH]1,-5.901
51,R2_S1_7cjm_51,Cc1cccc(Nc2ccccc2C(=O)O)c1C,Cc1cccc(Nc2ccccc2C(=O)O)c1C,-4.872
52,R2_S1_7cjm_52,N#Cc1ccc(N2CCN(C(=O)Cc3ccc(C4CC4)cc3)CC2)nn1,N#Cc1ccc(N2CCN(C(=O)Cc3ccc(C4CC4)cc3)CC2)nn1,-4.876
53,R2_S1_7cjm_53,N=CC1(NC(=O)[C@@H]2C[C@@H](S(=O)(=O)c3ccccc3Cl)CN2C(=O)C2(c3ccc(Br)cc3)CC2)CC1,N=CC1(NC(=O)[C@@H]2C[C@@H](S(=O)(=O)c3ccccc3Cl)CN2C(=O)C2(c3ccc(Br)cc3)CC2)CC1,-3.419
54,R2_S1_7cjm_54,O=C(O)C1=C(c2cccc(OCc3cccc(Oc4ccc(C(=O)O)cc4)c3)c2)C2C=CC=CC2=N1,O=C(O)C1=C(c2cccc(OCc3cccc(Oc4ccc(C(=O)O)cc4)c3)c2)C2C=CC=CC2=N1,-4.839
55,R2_S1_7cjm_55,O=C(O)C1=C(c2cccc(OCc3cccc(Oc4ccc(C(=O)O)cc4)c3)c2)C2=CC=CCC2=N1,O=C(O)C1=C(c2cccc(OCc3cccc(Oc4ccc(C(=O)O)cc4)c3)c2)C2=CC=CCC2=N1,-4.903
56,R2_S1_7cjm_56,Nc1nc2c(c(=O)[nH]1)N[C@H]1C(S)=C(S)[C@@H](COP(=O)(O)O)O[C@H]1N2,Nc1nc2c(c(=O)[nH]1)N[C@H]1C(S)=C(S)[C@@H](COP(=O)(O)O)O[C@H]1N2,-4.709
57,R2_S1_7cjm_57,O=C(O)COc1cc(F)cc(-c2ccc(C(=O)O)cn2)c1,O=C(O)COc1cc(F)cc(-c2ccc(C(=O)O)cn2)c1,-4.816
58,R2_S1_7cjm_58,O=C1CC=CN1c1ccccc1-c1ccc(F)cc1,O=C1CC=CN1c1ccccc1-c1ccc(F)cc1,-4.843
59,R2_S1_7cjm_59,NC(=S)c1cccc(-c2cn(C3CCN(S(=O)(=O)C(F)(F)F)CC3)c3cc(C#CC4(O)CCCCC4)ccc23)c1,NC(=S)c1cccc(-c2cn(C3CCN(S(=O)(=O)C(F)(F)F)CC3)c3cc(C#CC4(O)CCCCC4)ccc23)c1,-5.461
60,R2_S1_7cjm_60,Nc1ccc2ccccc2n1,Nc1ccc2ccccc2n1,-5.001
61,R2_S1_7cjm_61,N#Cc1ccc(N2CCC(CCC(=O)N3CCCC3)CC2)cc1,N#Cc1ccc(N2CCC(CCC(=O)N3CCCC3)CC2)cc1,-4.717
62,R2_S1_7cjm_62,NC(=O)c1cc(N)c2c(c1)nc(CN1CCCCC1)n2Cc1ccc(Cl)c(Cl)c1,NC(=O)c1cc(N)c2c(c1)nc(CN1CCCCC1)n2Cc1ccc(Cl)c(Cl)c1,-5.267
63,R2_S1_7cjm_63,N=CC1(NC(=O)[C@@H]2C[C@@H](S(=O)(=O)c3ccccc3Cl)CN2C(=O)C2(c3ccc(OC(F)(F)F)cc3)CC2)CC1,N=CC1(NC(=O)[C@@H]2C[C@@H](S(=O)(=O)c3ccccc3Cl)CN2C(=O)C2(c3ccc(OC(F)(F)F)cc3)CC2)CC1,-3.583
64,R2_S1_7cjm_64,O=C1Cc2cc(C(=O)NC3CCNCC3)ccc2N1,O=C1Cc2cc(C(=O)NC3CCNCC3)ccc2N1,-6.172
65,R2_S1_7cjm_65,N=Cc1cc(-c2nc(-c3cc(F)cc(NC(=O)c4cccc(C(F)(F)F)c4)c3)c(-c3ccc(F)cc3)[nH]2)ccn1,N=Cc1cc(-c2nc(-c3cc(F)cc(NC(=O)c4cccc(C(F)(F)F)c4)c3)c(-c3ccc(F)cc3)[nH]2)ccn1,-4.906
66,R2_S1_7cjm_66,O=C1C=CC(=O)c2c(O)cccc21,O=C1C=CC(=O)c2c(O)cccc21,-4.796
67,R2_S1_7cjm_67,Nc1ccc2c(c1)C=C1CC=CC=C12,Nc1ccc2c(c1)C=C1CC=CC=C12,-5.336
68,R2_S1_7cjm_68,NC(=S)c1cccc(-c2cn(C3CCN(S(=O)(=O)C(F)(F)F)CC3)c3ncnc(N)c23)c1,NC(=S)c1cccc(-c2cn(C3CCN(S(=O)(=O)C(F)(F)F)CC3)c3ncnc(N)c23)c1,-4.912
69,R2_S1_7cjm_69,NC(=O)c1cccc(NC(=O)CCC(=O)N2CCN(C(c3ccccc3)c3ccccc3)CC2)c1,NC(=O)c1cccc(NC(=O)CCC(=O)N2CCN(C(c3ccccc3)c3ccccc3)CC2)c1,-4.608
70,R2_S1_7cjm_70,CC(=O)N1C=CC[C@H]1C(=O)NC1=CC2=CC(c3ccc(C(O)(C(F)(F)F)C(F)(F)F)cc3)=NC2C=C1,CC(=O)N1C=CC[C@H]1C(=O)NC1=CC2=CC(c3ccc(C(O)(C(F)(F)F)C(F)(F)F)cc3)=NC2C=C1,-5.487
71,R2_S1_7cjm_71,N=C1c2cc(CCS(=O)(=O)CCN3CCOCC3)cnc2N(O)C(=O)C1C(=O)NCc1ccc(F)cc1F,N=C1c2cc(CCS(=O)(=O)CCN3CCOCC3)cnc2N(O)C(=O)C1C(=O)NCc1ccc(F)cc1F,-5.166
72,R2_S1_7cjm_72,Nc1ccc(-c2ccccc2C(F)(F)F)cc1,Nc1ccc(-c2ccccc2C(F)(F)F)cc1,-4.994
73,R2_S1_7cjm_73,N=NC(=O)c1cc(O[C@H](C(=O)O)C(F)F)cc(-c2ccc(F)cc2)c1,N=NC(=O)c1cc(O[C@H](C(=O)O)C(F)F)cc(-c2ccc(F)cc2)c1,-4.517
74,R2_S1_7cjm_74,O=C(O)c1cc(O)c2ccccc2n1,O=C(O)c1cc(O)c2ccccc2n1,-4.764
75,R2_S1_7cjm_75,O=C(O)Cc1cc(O)ccc1Nc1c(Cl)cccc1Cl.O=C(O)Cc1ccc(O)cc1Nc1c(Cl)cccc1Cl,O=C(O)Cc1cc(O)ccc1Nc1c(Cl)cccc1Cl.O=C(O)Cc1ccc(O)cc1Nc1c(Cl)cccc1Cl,-4.342
76,R2_S1_7cjm_76,Cc1cccc(NC(=O)c2ccc(C(F)(F)F)cc2C(=O)O)n1,Cc1cccc(NC(=O)c2ccc(C(F)(F)F)cc2C(=O)O)n1,-4.25
77,R2_S1_7cjm_77,N#Cc1ccc2c(c1)CN(S(=O)(=O)c1cccs1)[C@H](Cc1ccccc1)CN2Cc1cnc[nH]1,N#Cc1ccc2c(c1)CN(S(=O)(=O)c1cccs1)[C@H](Cc1ccccc1)CN2Cc1cnc[nH]1,-3.466
78,R2_S1_7cjm_78,Cc1ccc2c(c1)CN[C@]1(C(C)C)C[C@@]2(O)N(C2CCC2)C1=O,Cc1ccc2c(c1)CN[C@]1(C(C)C)C[C@@]2(O)N(C2CCC2)C1=O,-4.279
79,R2_S1_7cjm_79,NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(C(F)(F)F)cc2)cc1,NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(C(F)(F)F)cc2)cc1,-4.673
80,R2_S1_7cjm_80,NC(=O)c1cc(O[C@H]2CCCN(C(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)C2)ccc1F,NC(=O)c1cc(O[C@H]2CCCN(C(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)C2)ccc1F,-5.952
81,R2_S1_7cjm_81,N#CC1=C(N)Oc2[nH]c(=O)[nH]c(=O)c2[C@H]1c1ccc(Cl)cc1,N#CC1=C(N)Oc2[nH]c(=O)[nH]c(=O)c2[C@H]1c1ccc(Cl)cc1,-4.026
82,R2_S1_7cjm_82,N[C@@H](Cc1cc(Cl)c(Cl)c(-c2cncc(OCCN3CCOCC3)c2)c1)C(=O)O,N[C@@H](Cc1cc(Cl)c(Cl)c(-c2cncc(OCCN3CCOCC3)c2)c1)C(=O)O,-4.266
83,R2_S1_7cjm_83,N#Cc1cc([N+](=O)[O-])ccc1Oc1ccc(Cl)cc1Oc1ccc([N+](=O)[O-])cc1C=N,N#Cc1cc([N+](=O)[O-])ccc1Oc1ccc(Cl)cc1Oc1ccc([N+](=O)[O-])cc1C=N,-5.386
84,R2_S1_7cjm_84,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,-6.297
85,R2_S1_7cjm_85,CC1=C(C)CC2=Nc3c([nH]c(=O)[nH]c3=O)N(C[C@H](O)[C@H](O)[C@H](O)CO)C2=C1,CC1=C(C)CC2=Nc3c([nH]c(=O)[nH]c3=O)N(C[C@H](O)[C@H](O)[C@H](O)CO)C2=C1,-5.016
86,R2_S1_7cjm_86,C=CC(=O)Nc1ccc(C)c(C(=O)N[C@H](C)c2cccc3ccccc23)c1,C=CC(=O)Nc1ccc(C)c(C(=O)N[C@H](C)c2cccc3ccccc23)c1,-6.926
87,R2_S1_7cjm_87,CC(=O)Nc1ccc(O)c(-c2cc(C(=O)O)ccn2)c1,CC(=O)Nc1ccc(O)c(-c2cc(C(=O)O)ccn2)c1,-5.421
88,R2_S1_7cjm_88,Nc1c(C(=O)NCc2ccc(F)cc2F)c(=O)n(O)c2ncc(CCS(=O)(=O)c3ccccc3)cc12,Nc1c(C(=O)NCc2ccc(F)cc2F)c(=O)n(O)c2ncc(CCS(=O)(=O)c3ccccc3)cc12,-5.512
89,R2_S1_7cjm_89,NC(=O)c1c(N)nc(OC2CCCC2)nc1O[C@@H]1CCC[C@@H]1O,NC(=O)c1c(N)nc(OC2CCCC2)nc1O[C@@H]1CCC[C@@H]1O,-4.372
90,R2_S1_7cjm_90,N#Cc1ccc(N2CCN(C(=O)CN3CCC(CO)CC3)CC2)cn1,N#Cc1ccc(N2CCN(C(=O)CN3CCC(CO)CC3)CC2)cn1,-4.917
91,R2_S1_7cjm_91,Nc1c(CN2CCOCC2)cc(=O)n(-c2ccccc2)c1-c1ccc(Cl)cc1,Nc1c(CN2CCOCC2)cc(=O)n(-c2ccccc2)c1-c1ccc(Cl)cc1,-3.968
92,R2_S1_7cjm_92,Cc1ccc2c(c1)C(=O)[C@]1(O[C@@H](c3ccc(Cl)c(Cl)c3)[C@@H](C(=O)Nc3ccc(-c4csnn4)cc3)[C@H]1C(=O)O)C2=O,Cc1ccc2c(c1)C(=O)[C@]1(O[C@@H](c3ccc(Cl)c(Cl)c3)[C@@H](C(=O)Nc3ccc(-c4csnn4)cc3)[C@H]1C(=O)O)C2=O,
93,R2_S1_7cjm_93,N=CC1(NC(=O)[C@@H]2C[C@@H](S(=O)(=O)c3ccccc3C(F)(F)F)CN2)CC1,N=CC1(NC(=O)[C@@H]2C[C@@H](S(=O)(=O)c3ccccc3C(F)(F)F)CN2)CC1,-4.222
94,R2_S1_7cjm_94,Fc1ccc(C2=NN=C3N=CCN3C2)cc1F,Fc1ccc(C2=NN=C3N=CCN3C2)cc1F,-5.186
95,R2_S1_7cjm_95,Nc1c(C(=O)NCc2ccc(F)cc2F)c(=O)n(O)c2ncc(CCCCCO)cc12,Nc1c(C(=O)NCc2ccc(F)cc2F)c(=O)n(O)c2ncc(CCCCCO)cc12,-4.867
96,R2_S1_7cjm_96,NC(=O)c1cc(O[C@H]2CCCN(C(=O)Nc3ccc(Cl)c(OC(F)(F)F)c3)C2)ccc1Br,NC(=O)c1cc(O[C@H]2CCCN(C(=O)Nc3ccc(Cl)c(OC(F)(F)F)c3)C2)ccc1Br,-5.374
97,R2_S1_7cjm_97,N#Cc1ccc(O[C@H]2CC[C@H](NC(=O)CCSc3nc(=O)c4ccccc4[nH]3)CC2)cc1,N#Cc1ccc(O[C@H]2CC[C@H](NC(=O)CCSc3nc(=O)c4ccccc4[nH]3)CC2)cc1,-5.205
98,R2_S1_7cjm_98,O=C1N=C(N2CCCC2)Cc2ccccc21,O=C1N=C(N2CCCC2)Cc2ccccc21,-5.391
