,ID,SMILES,Cleaned_SMILES,Docking_Score
10,R2_S2_10,O=C(CCN=C(O)[C@H](O)[C@@H](CC1CCNCC1)C(=O)O)c1cccc2ccccc12,O=C(CCNC(=O)[C@H](O)[C@@H](CC1CCNCC1)C(=O)O)c1cccc2ccccc12,-5.51
11,R2_S2_11,CC(C)(C(=O)O)N1C(=O)CC[C@H]1C(=O)c1cccc2ccccc12,CC(C)(C(=O)O)N1C(=O)CC[C@H]1C(=O)c1cccc2ccccc12,-4.624
12,R2_S2_12,CC(C)C[C@H](Cc1cccc2ccccc12)N=C(O)O,CC(C)C[C@H](Cc1cccc2ccccc12)NC(=O)O,-4.53
13,R2_S2_13,O=C(O)[C@H](CC1CCNCC1)C[C@@H](C(=O)O)c1cccc2ccccc12,O=C(O)[C@H](CC1CCNCC1)C[C@@H](C(=O)O)c1cccc2ccccc12,-5.357
14,R2_S2_14,CC(C)CC(O)=N[C@@H](Cc1cccc2ccccc12)C(O)=NCCC(=O)O,CC(C)CC(=O)N[C@@H](Cc1cccc2ccccc12)C(=O)NCCC(=O)O,-6.033
15,R2_S2_15,Cc1ncc(NC(=O)C(=O)c2cccc3ccccc23)c(/C=N/C(C)(C)C(=O)O)c1O,Cc1ncc(NC(=O)C(=O)c2cccc3ccccc23)c(/C=N/C(C)(C)C(=O)O)c1O,-7.327
16,R2_S2_16,CC(C)C[C@H](N=C(O)CCc1cccc2ccccc12)C(O)=NCC(=O)Nc1ccccc1,CC(C)C[C@H](NC(=O)CCc1cccc2ccccc12)C(=O)NCC(=O)Nc1ccccc1,-4.24
17,R2_S2_17,CC(C)C[C@H](N=C(O)Cc1cccc2ccccc12)C(=O)C(=O)Nc1cc(Cl)[nH]n1,CC(C)C[C@H](NC(=O)Cc1cccc2ccccc12)C(=O)C(=O)Nc1cc(Cl)[nH]n1,-5.333
18,R2_S2_18,CN=C(O)[C@H](Cc1cccc2ccccc12)N=C(O)c1cccs1,CNC(=O)[C@H](Cc1cccc2ccccc12)NC(=O)c1cccs1,-6.091
19,R2_S2_19,N[C@@H](C(O)=N[C@H](C(=O)O)c1cccc2ccccc12)C1CCNCC1,N[C@@H](C(=O)N[C@H](C(=O)O)c1cccc2ccccc12)C1CCNCC1,-5.775
20,R2_S2_20,O=C(O)CC[C@@H](C(=O)O)C(=O)NCN=C(O)c1ccc(-c2cccc3ccccc23)s1,O=C(O)CC[C@@H](C(=O)O)C(=O)NCNC(=O)c1ccc(-c2cccc3ccccc23)s1,-6.173
21,R2_S2_21,CC(C)C[C@H](N=C(O)Cc1cccc2ccccc12)C(O)=N[C@@H](CC(=O)Nc1nccs1)C(=O)O,CC(C)C[C@H](NC(=O)Cc1cccc2ccccc12)C(=O)N[C@@H](CC(=O)Nc1nccs1)C(=O)O,-3.951
22,R2_S2_22,CC(C)C[C@H](N=C(O)[C@@H]1CN(c2cccc3ccccc23)CCN1)C(=O)O,CC(C)C[C@H](NC(=O)[C@@H]1CN(c2cccc3ccccc23)CCN1)C(=O)O,-5.52
23,R2_S2_23,O=[N+]([O-])c1c(-c2cccc3ccccc23)nnn1C1CCNCC1,O=[N+]([O-])c1c(-c2cccc3ccccc23)nnn1C1CCNCC1,-4.876
24,R2_S2_24,CC(C)C[C@H](N=C(O)c1ccc2c(c1)OCO2)C(=O)c1cccc2ccccc12,CC(C)C[C@H](NC(=O)c1ccc2c(c1)OCO2)C(=O)c1cccc2ccccc12,-4.771
25,R2_S2_25,O=S(=O)(/C=C/c1ccc(-c2cccc3ccccc23)cc1)C1CCNCC1,O=S(=O)(/C=C/c1ccc(-c2cccc3ccccc23)cc1)C1CCNCC1,-4.371
26,R2_S2_26,O=S(=O)(CC(O)=NC(O)=NCCC1CCNCC1)c1cccc2ccccc12,O=C(CS(=O)(=O)c1cccc2ccccc12)NC(=O)NCCC1CCNCC1,-5.884
27,R2_S2_27,CC(C)C[C@H](N=C(O)Oc1cccc2ccccc12)C(O)=NCC(=O)Nc1cc[nH]n1,CC(C)C[C@H](NC(=O)Oc1cccc2ccccc12)C(=O)NCC(=O)Nc1cc[nH]n1,-4.514
28,R2_S2_28,O=C(O)[C@H](Cc1cccc2ccccc12)N=C(O)c1nc(C2CCNCC2)c(F)cc1F,O=C(N[C@@H](Cc1cccc2ccccc12)C(=O)O)c1nc(C2CCNCC2)c(F)cc1F,-5.73
29,R2_S2_29,O=C(N=C(O)C(O)=N[C@@H](CC1CCNCC1)C(=O)O)c1cccc2ccccc12,O=C(NC(=O)c1cccc2ccccc12)C(=O)N[C@@H](CC1CCNCC1)C(=O)O,-5.909
30,R2_S2_30,CC(O)=N[C@H](Cc1cccc2ccccc12)C(O)=NO,CC(=O)N[C@H](Cc1cccc2ccccc12)C(=O)NO,-5.578
31,R2_S2_31,O=C(O)[C@H](Cc1cccc2ccccc12)N=C(O)c1nc(C2CCNCC2)cc(F)c1F,O=C(N[C@@H](Cc1cccc2ccccc12)C(=O)O)c1nc(C2CCNCC2)cc(F)c1F,-6.22
32,R2_S2_32,O=C(O)[C@H](CC1CCNCC1)N=C(O)c1noc(-c2cccc3ccccc23)n1,O=C(N[C@@H](CC1CCNCC1)C(=O)O)c1noc(-c2cccc3ccccc23)n1,-5.214
33,R2_S2_33,CC(C)C[C@H](N=C(O)[C@@H](O)[C@H](Cc1cccc2ccccc12)N=C(O)O)C(=O)O,CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](Cc1cccc2ccccc12)NC(=O)O)C(=O)O,-5.62
34,R2_S2_34,NS(=O)(=O)c1nc(-c2cccc3ccccc23)c(NC(=O)C2CCCCC2)[nH]1,NS(=O)(=O)c1nc(-c2cccc3ccccc23)c(NC(=O)C2CCCCC2)[nH]1,-4.502
35,R2_S2_35,CC(C)C[C@H](N=C(O)/C=C/C(=O)O)C(=O)c1cccc2ccccc12,CC(C)C[C@H](NC(=O)/C=C/C(=O)O)C(=O)c1cccc2ccccc12,-5.521
36,R2_S2_36,O=C(CCC1CCNCC1)c1cccc2ccccc12,O=C(CCC1CCNCC1)c1cccc2ccccc12,-5.752
37,R2_S2_37,OC(=NCCC1CCNCC1)Nc1cccc2ccccc12,O=C(NCCC1CCNCC1)Nc1cccc2ccccc12,-6.4
38,R2_S2_38,CC1(C)SCCN(NC(=O)CC(=O)c2cccc3ccccc23)[C@H]1C(O)=NO,CC1(C)SCCN(NC(=O)CC(=O)c2cccc3ccccc23)[C@H]1C(=O)NO,-4.751
39,R2_S2_39,CC(C)C[C@H](N=C(O)[C@@H](Cc1cccc2ccccc12)C(=O)Nc1cccnc1)C(=O)O,CC(C)C[C@H](NC(=O)[C@@H](Cc1cccc2ccccc12)C(=O)Nc1cccnc1)C(=O)O,-3.808
40,R2_S2_40,Cc1nn(C)c(C)c1NC(=O)C[C@@H](CC(=O)O)c1cccc2ccccc12,Cc1nn(C)c(C)c1NC(=O)C[C@@H](CC(=O)O)c1cccc2ccccc12,-5.115
41,R2_S2_41,CC(C)[C@H](N=C(O)Cc1cccc2ccccc12)C(=O)C(=O)Nc1ccncc1,CC(C)[C@H](NC(=O)Cc1cccc2ccccc12)C(=O)C(=O)Nc1ccncc1,-5.651
42,R2_S2_42,CS(=O)(=O)c1cn(-c2cccc3ccccc23)cn1,CS(=O)(=O)c1cn(-c2cccc3ccccc23)cn1,-5.74
43,R2_S2_43,O=C(O)[C@@H](O)[C@H](Cc1cccc2ccccc12)CC1CCNCC1,O=C(O)[C@@H](O)[C@H](Cc1cccc2ccccc12)CC1CCNCC1,-6.198
44,R2_S2_44,O=C(O)C[C@H](N=C(O)c1cc(F)cc(-c2cccc3ccccc23)c1)C1CCNCC1,O=C(O)C[C@H](NC(=O)c1cc(F)cc(-c2cccc3ccccc23)c1)C1CCNCC1,-5.71
45,R2_S2_45,CC(C)(C)C(=O)Nc1nccc(=NC(=O)c2cccc3ccccc23)[nH]1,CC(C)(C)C(=O)Nc1nccc(=NC(=O)c2cccc3ccccc23)[nH]1,-5.869
46,R2_S2_46,O=S(=O)(N=C(O)c1csc(-c2cccc3ccccc23)n1)NC1CCNCC1,O=C(NS(=O)(=O)NC1CCNCC1)c1csc(-c2cccc3ccccc23)n1,-5.644
47,R2_S2_47,CC(O)=N[C@@H](Cc1cccc2ccccc12)C(O)=N[C@@H](CCO)C(=N)O,CC(=O)N[C@@H](Cc1cccc2ccccc12)C(=O)N[C@@H](CCO)C(N)=O,-5.896
48,R2_S2_48,CC(C)CC(O)=N[C@@H](Cc1cccc2ccccc12)C(O)=NCCc1cnc[nH]1,CC(C)CC(=O)N[C@@H](Cc1cccc2ccccc12)C(=O)NCCc1cnc[nH]1,-6.595
49,R2_S2_49,N=C(O)[C@H](CCC(=O)O)N=C(O)CCC(=O)c1cccc2ccccc12,NC(=O)[C@H](CCC(=O)O)NC(=O)CCC(=O)c1cccc2ccccc12,-7.826
50,R2_S2_50,O=C(O)CN=C(O)C[C@@H](C(O)=NCC1CCNCC1)c1cccc2ccccc12,O=C(O)CNC(=O)C[C@@H](C(=O)NCC1CCNCC1)c1cccc2ccccc12,-4.586
51,R2_S2_51,O=S(=O)(CCN=C(O)CC1CCNCC1)c1cccc2ccccc12,O=C(CC1CCNCC1)NCCS(=O)(=O)c1cccc2ccccc12,-5.87
52,R2_S2_52,Cc1ncc(C(=O)NC[C@H](C(=O)O)c2cccc3ccccc23)c(/C=N/C(C)C)c1O,Cc1ncc(C(=O)NC[C@H](C(=O)O)c2cccc3ccccc23)c(/C=N/C(C)C)c1O,-4.609
53,R2_S2_53,CS(=O)(=O)N=C(O)CCCCCc1cccc2ccccc12,CS(=O)(=O)NC(=O)CCCCCc1cccc2ccccc12,-6.69
54,R2_S2_54,O=S(=O)(CC(O)=NCC(F)(F)C1CCNCC1)c1cccc2ccccc12,O=C(CS(=O)(=O)c1cccc2ccccc12)NCC(F)(F)C1CCNCC1,-6.35
55,R2_S2_55,O=C(O)CCCC(O)=N[C@@H](Cc1cccc2ccccc12)C(=O)CC(=O)Nc1ccccc1,O=C(O)CCCC(=O)N[C@@H](Cc1cccc2ccccc12)C(=O)CC(=O)Nc1ccccc1,-5.05
56,R2_S2_56,O=C(O)CCCC(O)=N[C@@H](Cc1cccc2ccccc12)C(=O)CC(=O)Nc1ccccn1,O=C(O)CCCC(=O)N[C@@H](Cc1cccc2ccccc12)C(=O)CC(=O)Nc1ccccn1,-4.269
57,R2_S2_57,Cc1ncc(C2CCNCC2)c(/C=N/NC(=O)c2cccc3ccccc23)c1O,Cc1ncc(C2CCNCC2)c(/C=N/NC(=O)c2cccc3ccccc23)c1O,-4.992
58,R2_S2_58,O=S(=O)(c1ccc(C2CCNCC2)cc1)N(CC(O)=NO)Oc1cccc2ccccc12,O=C(CN(Oc1cccc2ccccc12)S(=O)(=O)c1ccc(C2CCNCC2)cc1)NO,-4.146
59,R2_S2_59,COC(=O)NC[C@H](N=C(O)CC(C)C)C(O)=NCc1cccc2ccccc12,COC(=O)NC[C@H](NC(=O)CC(C)C)C(=O)NCc1cccc2ccccc12,-4.721
60,R2_S2_60,CC1(C)C(=O)N(CC(=O)NC(=O)O)c2ncc(-c3cccc4ccccc34)cc21,CC1(C)C(=O)N(CC(=O)NC(=O)O)c2ncc(-c3cccc4ccccc34)cc21,-3.739
61,R2_S2_61,CC(C)CC(O)=Nc1nnc(NC(=O)[C@@H](Cc2cccc3ccccc23)C(=O)O)s1,CC(C)CC(=O)Nc1nnc(NC(=O)[C@@H](Cc2cccc3ccccc23)C(=O)O)s1,-4.798
62,R2_S2_62,CC(C)(C)C(=O)NCN=C(O)[C@@H]1CN(c2cccc3ccccc23)CCN1,CC(C)(C)C(=O)NCNC(=O)[C@@H]1CN(c2cccc3ccccc23)CCN1,-4.762
63,R2_S2_63,CC1(C)C(O)=Nc2ccc(C(=O)N[C@H](C(=O)O)c3cccc4ccccc34)cc21,CC1(C)C(O)=Nc2ccc(C(=O)N[C@H](C(=O)O)c3cccc4ccccc34)cc21,-5.236
64,R2_S2_64,O=C(c1cccc2ccccc12)[C@H](S)C(O)=N[C@@H](CC1CCNCC1)C(=O)O,O=C(N[C@@H](CC1CCNCC1)C(=O)O)[C@@H](S)C(=O)c1cccc2ccccc12,-4.493
65,R2_S2_65,Cc1ncc(NC(=O)CC(=O)O)c(/C=N/[C@@H](Cc2cccc3ccccc23)C(=O)O)c1O,Cc1ncc(NC(=O)CC(=O)O)c(/C=N/[C@@H](Cc2cccc3ccccc23)C(=O)O)c1O,-5.973
66,R2_S2_66,CC(C)CCN=C(O)c1cc(NC(=O)Oc2cccc3ccccc23)on1,CC(C)CCNC(=O)c1cc(NC(=O)Oc2cccc3ccccc23)on1,-4.153
67,R2_S2_67,CS(=O)(=O)c1cc(N=C(O)Cc2cccc3ccccc23)n(C2CCNCC2)c1,CS(=O)(=O)c1cc(NC(=O)Cc2cccc3ccccc23)n(C2CCNCC2)c1,-5.617
68,R2_S2_68,O=C(Nc1cnn(S(=O)(=O)c2ccc(-c3cccc4ccccc34)cc2)c1)C1CCCC1,O=C(Nc1cnn(S(=O)(=O)c2ccc(-c3cccc4ccccc34)cc2)c1)C1CCCC1,-3.843
69,R2_S2_69,CC(O)=N[C@@H](Cc1cccc2ccccc12)C(O)=NCCCC(=O)O,CC(=O)N[C@@H](Cc1cccc2ccccc12)C(=O)NCCCC(=O)O,-4.729
70,R2_S2_70,O=S(=O)(c1ccc(C[C@H](C(O)=NO)C2CCNCC2)cc1)c1cccc2ccccc12,O=C(NO)[C@@H](Cc1ccc(S(=O)(=O)c2cccc3ccccc23)cc1)C1CCNCC1,-5.1
71,R2_S2_71,O=C(O)CN=C(O)[C@H](CC(=O)Nc1ccccc1)N=C(O)Cc1cccc2ccccc12,O=C(O)CNC(=O)[C@H](CC(=O)Nc1ccccc1)NC(=O)Cc1cccc2ccccc12,-5.468
72,R2_S2_72,O=C(O)CCCC(O)=N[C@@H](Cc1cccc2ccccc12)C(=O)Nc1ccccc1,O=C(O)CCCC(=O)N[C@@H](Cc1cccc2ccccc12)C(=O)Nc1ccccc1,-5.42
73,R2_S2_73,CC(C)C[C@H](N=C(O)[C@H](CNC(=O)c1ccccc1Cl)Cc1cccc2ccccc12)C(=O)O,CC(C)C[C@H](NC(=O)[C@H](CNC(=O)c1ccccc1Cl)Cc1cccc2ccccc12)C(=O)O,-6.819
74,R2_S2_74,COC(=O)N[C@H](N=C(O)C(C)(C)C)C(=O)c1cccc2ccccc12,COC(=O)N[C@H](NC(=O)C(C)(C)C)C(=O)c1cccc2ccccc12,-5.204
75,R2_S2_75,CC(C)(C)c1ccc(S(=O)(=O)c2cccc3ccccc23)cc1,CC(C)(C)c1ccc(S(=O)(=O)c2cccc3ccccc23)cc1,-3.831
76,R2_S2_76,O=C(O)[C@H](Cc1cccc2ccccc12)N=C(O)[C@@H](CC1CCNCC1)S(=O)(=O)O,O=C(O)[C@H](Cc1cccc2ccccc12)NC(=O)[C@@H](CC1CCNCC1)S(=O)(=O)O,-4.686
77,R2_S2_77,O=S(=O)(N=C(O)CCCCc1cccc2ccccc12)c1ccc(C2CCNCC2)nc1,O=C(CCCCc1cccc2ccccc12)NS(=O)(=O)c1ccc(C2CCNCC2)nc1,-4.363
78,R2_S2_78,O=c1[nH]c(-c2cccc3ccccc23)nc(O)c1C1CCNCC1,O=c1[nH]c(-c2cccc3ccccc23)nc(O)c1C1CCNCC1,-4.714
79,R2_S2_79,CC(C)(Nc1cccc2ccccc12)C(=O)O,CC(C)(Nc1cccc2ccccc12)C(=O)O,-5.182
80,R2_S2_80,CC(C)(C(O)=NCC(O)=NCNC(=O)OC(F)(F)F)c1cccc2ccccc12,CC(C)(C(=O)NCC(=O)NCNC(=O)OC(F)(F)F)c1cccc2ccccc12,-5.446
81,R2_S2_81,O=C(O)CCCC(O)=N[C@@H](C(O)=NCC(=O)Nc1cnc[nH]1)c1cccc2ccccc12,O=C(O)CCCC(=O)N[C@@H](C(=O)NCC(=O)Nc1cnc[nH]1)c1cccc2ccccc12,-4.483
82,R2_S2_82,O=C(O)[C@H](Cc1cccc2ccccc12)N=C(O)[C@H](CC1CCNCC1)N=C(O)c1cc[nH]c1,O=C(N[C@@H](CC1CCNCC1)C(=O)N[C@@H](Cc1cccc2ccccc12)C(=O)O)c1cc[nH]c1,-6.033
83,R2_S2_83,O=C(Cc1cccc2ccccc12)N=C(O)C(=O)O,O=C(Cc1cccc2ccccc12)NC(=O)C(=O)O,-6.266
84,R2_S2_84,CC(C)(C)C(O)=N[C@@H](O)C(=O)c1cccc2ccccc12,CC(C)(C)C(=O)N[C@@H](O)C(=O)c1cccc2ccccc12,-4.473
85,R2_S2_85,CC(C)C[C@H](N=C(O)CCc1cccc2ccccc12)C(O)=N[C@@H](CNC(=O)c1ccccc1)C(=O)O,CC(C)C[C@H](NC(=O)CCc1cccc2ccccc12)C(=O)N[C@@H](CNC(=O)c1ccccc1)C(=O)O,-5.378
86,R2_S2_86,O=S(=O)(N=C(O)Cc1cccc2ccccc12)c1ccc(C2CCNCC2)s1,O=C(Cc1cccc2ccccc12)NS(=O)(=O)c1ccc(C2CCNCC2)s1,-5.249
87,R2_S2_87,CN=C(O)[C@H](Cc1cccc2ccccc12)N=C(O)CCC(=O)c1cccs1,CNC(=O)[C@H](Cc1cccc2ccccc12)NC(=O)CCC(=O)c1cccs1,-5.28
88,R2_S2_88,CC(C)C[C@H](N=C(O)[C@@H](CNC(=O)c1cn[nH]c1)c1cccc2ccccc12)C(=O)O,CC(C)C[C@H](NC(=O)[C@@H](CNC(=O)c1cn[nH]c1)c1cccc2ccccc12)C(=O)O,-5.036
89,R2_S2_89,CS(=O)(=O)N=C(O)c1cc(C2CCNCC2)sc1N=C(O)Oc1cccc2ccccc12,CS(=O)(=O)NC(=O)c1cc(C2CCNCC2)sc1NC(=O)Oc1cccc2ccccc12,-6.121
90,R2_S2_90,CC(C)C[C@H](N=C(O)[C@H](CC(=O)Nc1cnn[nH]1)N=C(O)Cc1cccc2ccccc12)C(=O)O,CC(C)C[C@H](NC(=O)[C@H](CC(=O)Nc1cnn[nH]1)NC(=O)Cc1cccc2ccccc12)C(=O)O,-4.903
91,R2_S2_91,CC(O)=N[C@H]1[C@@H](c2cccc3ccccc23)C=C(C(=O)O)C[C@@H]1O,CC(=O)N[C@H]1[C@@H](c2cccc3ccccc23)C=C(C(=O)O)C[C@@H]1O,-4.949
92,R2_S2_92,CC(C)(NC(=O)C(=O)c1cccc2ccccc12)C(O)=NCCC(F)(F)F,CC(C)(NC(=O)C(=O)c1cccc2ccccc12)C(=O)NCCC(F)(F)F,-5.653
93,R2_S2_93,O=C(O)[C@H](Cc1cccc2ccccc12)N=C(O)c1ncc(C2CCNCC2)nc1O,O=C(N[C@@H](Cc1cccc2ccccc12)C(=O)O)c1ncc(C2CCNCC2)nc1O,-5.31
94,R2_S2_94,CC(C)(C)C(O)=NN=C(O)c1csc(-c2cccc3ccccc23)n1,CC(C)(C)C(=O)NNC(=O)c1csc(-c2cccc3ccccc23)n1,-4.194
95,R2_S2_95,O=C(O)[C@@H](Cc1cccc2ccccc12)N=C(O)[C@H](CS)CC1CCNCC1,O=C(N[C@H](Cc1cccc2ccccc12)C(=O)O)[C@H](CS)CC1CCNCC1,-6.064
96,R2_S2_96,CC(C)C[C@H](N=C(O)CC(=O)Nc1ccc(Cl)cn1)C(=O)c1cccc2ccccc12,CC(C)C[C@H](NC(=O)CC(=O)Nc1ccc(Cl)cn1)C(=O)c1cccc2ccccc12,-3.845
97,R2_S2_97,CC(C)(C)N=C(O)C(C(=O)Nc1ccc(Cl)cc1)C(=O)c1cccc2ccccc12,CC(C)(C)NC(=O)C(C(=O)Nc1ccc(Cl)cc1)C(=O)c1cccc2ccccc12,-3.216
98,R2_S2_98,O=C(C[C@H](C(=O)O)c1cccc2ccccc12)C1CCNCC1,O=C(C[C@H](C(=O)O)c1cccc2ccccc12)C1CCNCC1,-4.037
