,Title,SMILES,Docking_Score
21,47497066,Cn1c(N2CC[C@H](O)C2)[nH+]c2cc(C(=O)N[C@@H]3C[C@@H](CO)[N@H+](C)C3)ccc21,-8.985
22,70598288,O=C(N[C@@H]1CC[N@H+](Cc2cc3ccccc3s2)C[C@H]1O)c1cccnc1,-8.97
23,21199674,COc1c(F)cc(C[NH2+]C[C@@]2(O)CCC[NH2+]C2)cc1F,-8.947
24,90398170,O=C(N[C@@H]1CC[NH2+]C[C@H]1O)c1nc2ccc(Cl)cn2c1F,-8.936
25,94545449,CCc1cc(N2CCC([NH2+]C[C@@H]3C[C@H](F)C[NH2+]3)CC2)nc(N2CCCC2)n1,-8.93
26,45921009,Cc1nc(N2CC[NH+](C)CC2)ncc1C(=O)N[C@@H]1CC[NH2+]C[C@H]1O,-8.922
27,39085111,[NH3+]CCO[C@H]1C[C@@H](O)C12CC[NH+](Cc1cc(F)ccc1-n1cccn1)CC2,-8.913
28,66231241,Cc1ncc(CC(=O)N2CCN(c3ccccc3)C(=O)C2)c(=O)[nH]1,-8.909
29,48620314,CC(C)C[N@@H+]1CCn2nc(CNC(=O)[C@@H]3[C@@H]4CC[C@@H](C4)[C@@H]3[NH3+])cc2C1,-8.896
30,36570980,O=C(c1cn(CC[C@H]2CCCC[NH2+]2)nn1)N1CCN(c2cc[nH+]cc2)CC1,-8.881
31,62606533,O[C@]1(CNCc2noc(-c3c(F)cccc3F)n2)CCC[NH2+]C1,-8.881
32,86337075,CCCc1c[nH+]c(C)nc1N1Cc2ccccc2[C@H](O)C1,-8.881
33,44029966,Cn1c(CNC[C@]2(O)C[NH2+]CCOC2)nc2cc(C(F)(F)F)ccc21,-8.88
34,73035663,[NH3+]CC1CCN(c2cnn(CCCn3cccn3)c(=O)c2)CC1,-8.879
35,77228091,O[C@@]1(C[NH2+]CCc2noc(-c3ccccc3)n2)C[NH2+]CCOC1,-8.871
36,73023815,Cn1c(Cn2cc[nH+]c2)nnc1[C@@H]1CCC[N@H+](Cc2ccc(CC[NH3+])cc2)C1,-8.862
37,24675334,NC(=O)c1ccnc(N2CCC[C@@H](c3[nH+]ccn3Cc3ccncc3)C2)c1,-8.862
38,43553518,CN(C)C(=O)c1cc2c(s1)CC[N@H+](C[C@@]1(O)CCC[NH2+]C1)C2,-8.855
39,81709675,Cn1c(C[NH+]2CCCCCC2)nnc1C1CC[NH+](Cc2cccc(O)c2)CC1,-8.854
40,56861095,O=C(N[C@@H]1CC[NH2+]C[C@H]1O)c1cccc(C[NH+]2CCCCCC2)c1,-8.847
41,48782022,Cc1ccc2[nH]c(CN3CCN(CCn4cncn4)CC3)cc(=O)c2c1,-8.835
42,87605770,OCc1cc(-c2ccccc2OC[C@@H](O)C[NH+]2CCCCC2)ccc1F,-8.823
43,59172392,CC(=O)N1CC[N@H+](Cc2cc(=O)n3nc(C4CC4)sc3n2)C[C@H](O)C1,-8.816
44,91584666,Cc1nc(CCC(=O)NCc2c(C)ncc3c2CC[NH2+]C3)n[nH]1,-8.801
45,21332802,O[C@]1(C[NH2+]C[C@H]2CC[C@H](c3nc4ccccc4[nH]3)CC2)CCC[NH2+]C1,-8.8
46,94589519,O[C@@]1(C[NH2+]CCc2c[nH]c3ccccc23)C[NH2+]CCOC1,-8.793
47,27506743,O=C(Nc1cccc(-c2cccc(F)c2)c1)C1CCN(C(=O)[C@@H]2CCC[NH2+]2)CC1,-8.771
48,74364790,NC(=O)c1ccc(OCCCN2C(=O)C3(CC[NH2+]CC3)Nc3ccccc32)cc1,-8.769
49,59994521,O=C1CCCN1c1ccc(C[NH2+]C[C@@]2(O)CC[NH2+]C2)cc1,-8.769
50,10833464,Cn1ccnc1SCC[NH2+]C1CCN(c2nc3ccccc3s2)CC1,-8.762
51,99324529,O[C@]1(C[NH+]2CCCC2)COCCN(c2nc3ccc(Cl)cc3s2)C1,-8.761
52,95267382,Cc1nn(C)c(C)c1CCC(=O)NCc1ccc2c(c1)n(C)c(=O)n2C,-8.758
53,44543373,O[C@]1(C[NH2+]CCc2csc(-c3cccnc3)n2)CC[NH2+]C1,-8.757
54,47674990,Cn1cc[nH+]c1CN1CCN(C(=O)[C@@H]2CCC[N@H+](CC(N)=O)C2)CC1,-8.755
55,75460528,O=C(c1ccccc1OC1CCN(C(=O)[C@@H]2C=CC[NH2+]2)CC1)N1CCCC1,-8.755
56,75809508,COc1ccc(-n2ncc([C@@H](C)NC(=O)C3([NH3+])CC3)c2C)cc1,-8.753
57,59288189,NC(=O)C[N@H+]1CCN(Cc2ccc(F)c(F)c2)[C@@H](CCO)C1,-8.752
58,81443136,Cc1cc(C(=O)N2Cc3ccccc3C[C@H]2C(N)=O)c2cccc(C)c2n1,-8.746
59,15985464,F[C@@H]1C[NH2+][C@H](C[NH2+]C2CCN(c3nc4ccc(Cl)cc4s3)CC2)C1,-8.744
60,97212473,Cc1csc2c(N3CCC([NH2+]CCSc4cn[nH]n4)CC3)ncnc12,-8.736
61,30328021,Cc1[nH+]ccn1CCC1CC[NH+](C[C@@]2(O)CC[NH2+]C2)CC1,-8.732
62,83991884,Cc1ccc(N2CCC([NH2+]C[C@@H]3C[C@H](F)C[NH2+]3)CC2)cc1Cl,-8.731
63,56555007,O=c1[nH]nc(C[NH2+]C[C@@]2(O)CCC[NH2+]C2)c2ccccc12,-8.728
64,48710125,NC(=O)[C@H]1CCC[N@@H+](CCNC(=O)c2ccc3nccn3c2)C1,-8.711
65,16625578,O[C@@]1(C[NH2+]CCc2nccc(-c3ccccc3)n2)C[NH2+]CCOC1,-8.703
66,94244227,CC(C)(O)CCc1ccc(C(=O)N2CCC(CCn3cccn3)CC2)cc1,-8.697
67,42009223,CCn1cc[nH+]c1[C@H]1CCCN(C(=O)c2ccc(C)c(N3CCNC3=O)c2)C1,-8.692
68,26526520,O[C@]1(C[NH2+]CCc2ccccc2OC(F)(F)F)CCC[NH2+]C1,-8.685
69,43659044,Cn1c(C[N@H+]2CC[C@@H](NC(=O)c3cccnc3)[C@H](O)C2)cc2ccccc21,-8.68
70,39342105,Cc1cc(C[NH2+]C[C@@]2(O)CCC[NH2+]C2)c(C(F)(F)F)o1,-8.678
71,65456266,OC1CC[NH+](Cc2cccc(OC[C@H](O)C[N@@H+]3CCc4ccccc4C3)c2)CC1,-8.677
72,20574977,CCc1cc(C[NH+]2CCC(CCC(=O)N3CCc4ccccc4C3)CC2)on1,-8.673
73,74845540,COCCn1cc[nH+]c1[C@H]1CCC[N@@H+](Cc2ccc(-n3cccn3)cc2)C1,-8.668
74,52546757,Cc1ccc2[nH]c(CNC[C@@H]3C[C@H](F)C[NH2+]3)cc(=O)c2c1,-8.667
75,21791396,O=C(c1ccn(C(F)F)n1)N1C[C@H](CO)[C@H](C[NH+]2CCCCC2)C1,-8.664
76,14506397,O=C(N[C@@H]1CC[N@H+](Cc2cn[nH]c2C2CCCCC2)C[C@H]1O)c1cccnc1,-8.663
77,52239879,CC(C)(O)CCc1ccc(C[N@H+]2Cc3ccccc3[C@H](O)C2)cc1,-8.657
78,31473133,O[C@@H]1COCC[N@H+](C2CCN(c3ncc4ccc(F)cc4n3)CC2)C1,-8.649
79,10184337,O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)[O-])c1cn2ccsc2n1,-8.641
80,97811160,CCn1nc(C[NH2+]C[C@@]2(O)CCC[NH2+]C2)c2ccccc21,-8.641
81,97725883,O=C(NCCCn1ncc2ccccc21)c1cc(-c2ccc(O)cc2)[nH]n1,-8.64
82,22589951,CN(CC1CC[NH+](CCc2cccc(F)c2)CC1)C(=O)[C@@H]1C=CC[NH2+]1,-8.638
83,34631777,O=C([O-])c1cccc([C@@H]2CCCN(C(=O)C3CC[NH+](Cc4ccco4)CC3)C2)c1,-8.633
84,58977251,CC(=O)c1cc(C[N@H+]2C[C@@H]3CN(C(C)=O)C[C@]3(C(=O)[O-])C2)n(C)c1,-8.632
85,78776484,Cn1c(=O)n(C)c2cc(C[NH2+]C[C@]3(O)C[NH2+]CCOC3)ccc21,-8.621
86,93301724,Cc1ccc(C(F)(F)F)cc1C(=O)N[C@@H]1CC[NH2+]C[C@H]1O,-8.618
87,42647796,Cc1ccc(-n2ccnc2-c2cc3n(n2)CC[NH2+]C3)cc1N1CCCC1=O,-8.618
88,30361912,CCn1nnc(-c2cccc(-n3ccnc3-c3cc4n(n3)CC[NH2+]C4)c2)n1,-8.611
89,90073545,C[NH2+]CCN1C(=O)CC[C@H]2C[N@H+](Cc3cn(-c4ccccc4)nc3C)CC[C@H]21,-8.611
90,38876282,Cc1nn2cc(CC[NH2+]C[C@]3(O)C[NH2+]CCOC3)nc2s1,-8.61
91,17220573,O=C(N[C@@H]1CCC[N@@H+](Cc2cccnc2)C1)c1cc(=O)[nH]c2ccccc12,-8.607
92,16354476,c1ccc(N2CC[C@@H](Cn3cc[nH+]c3-c3cc4n(n3)CCC[NH2+]C4)C2)cc1,-8.606
93,87520003,CCCCn1cc[nH+]c1C1CC[NH+](Cc2csc(C(C)=O)c2)CC1,-8.601
94,21906640,O[C@]1(C[NH+]2CCC(Oc3cccc(C(F)(F)F)c3)CC2)CC[NH2+]C1,-8.595
95,70656179,NC(=O)C[NH+]1CCC(C(=O)NC[C@@H](O)c2cccc(F)c2)CC1,-8.592
96,95895777,COCCn1cc[nH+]c1[C@@H]1CCCN(C(=O)CCn2cnc3ccccc32)C1,-8.592
97,82608693,O=C(c1cn(CC[C@@H]2CCCC[NH2+]2)nn1)N1Cc2ccccc2C1,-8.584
98,93160821,COC(=O)c1ccc2c(c1)n(CC(=O)N1CCC[NH2+]CC1)c(=O)n2CC1CC1,-8.576
99,46330036,O=C(c1cc(-c2ccc(O)cc2)[nH]n1)N1CCN(C(=O)[C@H]2CCCO2)CC1,-8.574
