,title,r_psp_MMGBSA_dG_Bind,r_psp_MMGBSA_dG_Bind_Coulomb,r_psp_MMGBSA_dG_Bind_Covalent,r_psp_MMGBSA_dG_Bind_Hbond,r_psp_MMGBSA_dG_Bind_Lipo,r_psp_MMGBSA_dG_Bind_Packing,r_psp_MMGBSA_dG_Bind_SelfCont,r_psp_MMGBSA_dG_Bind_Solv_GB,r_psp_MMGBSA_dG_Bind_Solv_SA,r_psp_MMGBSA_dG_Bind_vdW,r_psp_Lig_Strain_Energy,r_psp_Lig_Strain_Coulomb,r_psp_Lig_Strain_Covalent,r_psp_Lig_Strain_Hbond,r_psp_Lig_Strain_Lipo,r_psp_Lig_Strain_Packing,r_psp_Lig_Strain_SelfCont,r_psp_Lig_Strain_Solv_GB,r_psp_Lig_Strain_Solv_SA,r_psp_Lig_Strain_vdW,r_psp_Ligand_Energy,r_psp_Ligand_Coulomb,r_psp_Ligand_Covalent,r_psp_Ligand_Hbond,r_psp_Ligand_Lipo,r_psp_Ligand_Packing,r_psp_Ligand_SelfCont,r_psp_Ligand_Solv_GB,r_psp_Ligand_Solv_SA,r_psp_Ligand_vdW,r_psp_Complex_Energy,r_psp_Complex_Coulomb,r_psp_Complex_Covalent,r_psp_Complex_Hbond,r_psp_Complex_Lipo,r_psp_Complex_Packing,r_psp_Complex_SelfCont,r_psp_Complex_Solv_GB,r_psp_Complex_Solv_SA,r_psp_Complex_vdW,r_psp_Ligand_Energy.1,r_psp_Ligand_Coulomb.1,r_psp_Ligand_Covalent.1,r_psp_Ligand_Hbond.1,r_psp_Ligand_Lipo.1,r_psp_Ligand_Packing.1,r_psp_Ligand_SelfCont.1,r_psp_Ligand_Solv_GB.1,r_psp_Ligand_Solv_SA.1,r_psp_Ligand_vdW.1,r_psp_Receptor_Energy,r_psp_Receptor_Coulomb,r_psp_Receptor_Covalent,r_psp_Receptor_Hbond,r_psp_Receptor_Lipo,r_psp_Receptor_Packing,r_psp_Receptor_SelfCont,r_psp_Receptor_Solv_GB,r_psp_Receptor_Solv_SA,r_psp_Receptor_vdW,r_psp_MMGBSA_dG_Bind(NS),r_psp_MMGBSA_dG_Bind(NS)_Coulomb,r_psp_MMGBSA_dG_Bind(NS)_Covalent,r_psp_MMGBSA_dG_Bind(NS)_Hbond,r_psp_MMGBSA_dG_Bind(NS)_Lipo,r_psp_MMGBSA_dG_Bind(NS)_Packing,r_psp_MMGBSA_dG_Bind(NS)_SelfCont,r_psp_MMGBSA_dG_Bind(NS)_Solv_GB,r_psp_MMGBSA_dG_Bind(NS)_Solv_SA,r_psp_MMGBSA_dG_Bind(NS)_vdW,r_psp_Rec_Strain_Energy,r_psp_Rec_Strain_Coulomb,r_psp_Rec_Strain_Covalent,r_psp_Rec_Strain_Hbond,r_psp_Rec_Strain_Lipo,r_psp_Rec_Strain_Packing,r_psp_Rec_Strain_SelfCont,r_psp_Rec_Strain_Solv_GB,r_psp_Rec_Strain_Solv_SA,r_psp_Rec_Strain_vdW,r_psp_Prime_MMGBSA_ligand_efficiency,r_psp_Prime_MMGBSA_ligand_efficiency_sa,r_psp_Prime_MMGBSA_ligand_efficiency_ln
10,65012661,-86.278745467891,-3.36438563765842,5.05245892330095,0.432606735029822,-48.5333980847081,-11.1750581220275,0.561382828776686,9.28377815572458,,-38.5361302666006,2.98110600446438,0.900140756672586,1.67347633726854,0.0,0.145196075942039,0.0,0.0,-0.712315993213728,,0.974608827794952,-11.3554266758083,15.7867686778346,16.5549232724583,0.0,-4.94685278861416,0.0,0.0,-46.1689255405957,,7.41865970310855,-100626.597373444,-69816.5139395656,11560.8272613994,-898.671413533724,-11942.3637525344,-83.5270368102891,-1283.9557246276,-16119.9419387511,,-12042.4508290203,-11.3554266758083,15.7867686778346,16.5549232724583,0.0,-4.94685278861416,0.0,0.0,-46.1689255405957,,7.41865970310855,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-96.4614455036353,3.48414971408783,3.6379788070917097e-12,-1.80238011480992,-45.9089265224666,-8.878264777699,0.0,6.28393176828649,,-49.6399555710032,7.20159403127036,-7.74867610841466,3.37898258602945,2.23498684983974,-2.76966763818382,-2.29679334432853,0.561382828776686,3.71216238065062,,10.1292164766091,-3.92176115763141,-5.88264173644711,-21.0896724860592
11,13180015,-63.0815068678203,-40.3262832481123,7.48585124606143,-0.140778171594775,-24.5689926486266,-7.26101110519149,0.901857541338813,34.3584791360699,,-33.5306296180224,7.03549543496845,0.0434344293562425,3.38707896098686,0.0,1.09032537385675,0.0,0.0,-0.393116646521435,,2.90777331729001,3.32595854209234,-14.4337660994639,39.2753998010595,0.0,-7.86763646894664,0.0,0.0,-21.2170365039503,,7.56899781339359,-100588.718749626,-69883.6963719534,11585.9811302507,-899.244798440349,-11921.3201307787,-79.6129897934531,-1283.61524991504,-16069.9153487341,,-12037.2949902614,3.32595854209234,-14.4337660994639,39.2753998010595,0.0,-7.86763646894664,0.0,0.0,-21.2170365039503,,7.56899781339359,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-97.7260216072027,-38.1463599160052,-9.094947017729279e-12,-2.14537251600677,-35.817063365248,-7.37739021340823,0.0,38.0145275425493,,-52.2543631390236,27.6090193044074,-2.22335776146792,4.09877228508412,2.004594344412,10.1577453427635,0.116379108216748,0.901857541338813,-3.26293175995852,,15.8159602037122,-2.33635210621557,-3.50452815932335,-14.684334818909
12,47189637,-82.8600174020685,33.7585594508855,5.94780150252882,0.549048877777864,-42.738447984857,-11.4494989042517,0.506102820605975,-32.4286396669922,,-37.0049434980483,7.78935848038317,1.29655061057262,4.03088557923947,0.0,0.445908213705621,0.0,0.0,-0.752459538029129,,2.76847361489459,1.39455925030026,18.8375851177166,20.4670350744278,0.0,-4.53231673698636,0.0,0.0,-46.2337152871129,,12.8559710822551,-100610.428659452,-69776.3401780372,11565.6347157806,-898.554971390976,-11936.1542663829,-83.8014775925133,-1284.01100463577,-16161.7191463203,,-12035.4823308726,1.39455925030026,18.8375851177166,20.4670350744278,0.0,-4.53231673698636,0.0,0.0,-46.2337152871129,,12.8559710822551,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-101.143320290692,42.0864737092052,3.6379788070917097e-12,-1.98134485092396,-44.182280740768,-9.37844941303598,0.0,-38.2532847087132,,-49.4344342864642,10.4939444082411,-9.62446486890258,1.91691592328607,2.53039372870182,0.99792454220551,-2.07104949121572,0.506102820605975,6.57710457975008,,9.66101717352103,-3.60260945226385,-5.40391417839577,-20.0363035409183
13,93879050,-73.3583425205725,26.3014605050994,7.47969475395621,-0.456144295736976,-50.3213496570552,-2.14669088948496,0.119482856275908,-16.4994318275567,,-37.8353639663583,3.84380446938883,-0.468073732885799,3.56204271218134,0.0,0.313487721668279,0.0,0.0,0.321164125407023,,0.11518364301797,8.87912339002276,41.4734997857877,40.2430959669777,0.0,-7.87153177901314,0.0,0.0,-72.3176484425433,,7.35170785881378,-100593.442420431,-69761.1613623149,11586.9426699245,-899.560164564491,-11947.0763830972,-74.4986695777466,-1284.3976246001,-16171.8738716363,,-12041.8170145643,8.87912339002276,41.4734997857877,40.2430959669777,0.0,-7.87153177901314,0.0,0.0,-72.3176484425433,,7.35170785881378,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-87.4265144325473,20.8587166312791,-9.094947017729279e-12,-1.3260186840987,-49.4385264488028,-0.675113020004773,0.0,-7.75960211257552,,-49.0859707983527,10.2243674425845,5.91081760670932,3.91765204178409,0.869874388361723,-1.19631092992131,-1.47157786948019,0.119482856275908,-9.06099384038862,,11.1354231889763,-3.18949315306837,-4.78423972960255,-17.7387123981482
14,51490763,-70.5361938026181,7.64085886016255,1.50600371393557,-1.70818297950495,-39.9954100985233,-2.30820525833632,0.180487471278411,-4.99282177743589,,-30.8589237344768,3.62810689143098,1.52001286260205,0.79886631504155,0.0,1.42353767886062,0.0,0.0,-1.0172259620642,,0.902915996990968,5.03610279478324,44.545880473501,36.3080140164133,0.0,-10.2439037997863,0.0,0.0,-75.8494507433233,,10.2755628479785,-100594.463292308,-69776.7495832721,11577.0338969339,-900.812203248259,-11939.1228155594,-74.6601839465979,-1284.3366199851,-16163.899063887,,-12031.9167193433,5.03610279478324,44.545880473501,36.3080140164133,0.0,-10.2439037997863,0.0,0.0,-75.8494507433233,,10.2755628479785,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-88.1667318478867,20.7689710181294,-9.094947017729279e-12,-1.82118754489386,-44.2083451465787,-0.110149585680972,0.0,-15.773704578889,,-47.0223160099667,14.0024311538291,-14.6481250205688,0.707137398901978,0.113004565388906,2.78939736919529,-2.19805567265534,0.180487471278411,11.798108763518,,15.2604762784995,-3.06679103489644,-4.60018655234466,-17.056291248317
15,22310480,-90.0278130474908,124.884775011917,11.6220384711578,-2.81189648486065,-29.5014152013755,-11.5475600396293,-0.122697432389941,-143.743602330915,,-38.8074550416823,17.1758027321579,3.85119447536926,6.78340464451388,0.0,3.8185834854964,0.0,0.0,-5.53278626389184,,8.25540639067016,-30.6739221652088,-4.38711319757012,27.4613888383815,0.0,-12.876431977958,0.0,0.0,-45.2082721585691,,4.33650633050692,-100649.664936513,-69708.4386607915,11578.3033065131,-901.915916753615,-11931.2613488404,-83.8995387278909,-1284.63980488877,-16272.0086658557,,-12045.804307168,-30.6739221652088,-4.38711319757012,27.4613888383815,0.0,-12.876431977958,0.0,0.0,-45.2082721585691,,4.33650633050692,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-110.028394131557,131.130316797047,0.0,-1.9831527111354,-33.8097643023084,-6.32021581756686,0.0,-139.248840032897,,-59.7967380646824,2.82477835190366,-10.0967362605006,4.83863382664276,-0.82874377372525,0.489765615435317,-5.22734422206247,-0.122697432389941,1.03802396587525,,12.7338766323301,-3.33436344620336,-5.00154516930504,-20.9569906529593
16,37470823,-86.092535845688,-28.2929576815804,6.73398209891093,-3.30299686548801,-31.4333584788474,-3.96883625881624,-0.323670415828929,24.5423464077612,,-50.0470446521085,4.31194970717618,0.173984846280611,4.48913848276576,0.0,-0.0023946137938866,0.0,0.0,0.2370693423955,,-0.585848350471769,58.4026390578982,7.31504311008379,51.5039892962275,0.0,-3.49767274419649,0.0,0.0,-12.1654228547796,,15.246702250563,-100556.653098088,-69849.9142371773,11597.4578505987,-902.407017134242,-11923.8145328841,-76.3208149470778,-1284.84077787221,-16070.6798678132,,-12046.1337008583,58.4026390578982,7.31504311008379,51.5039892962275,0.0,-3.49767274419649,0.0,0.0,-12.1654228547796,,15.246702250563,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-96.5942142222775,-26.2702257734636,-9.094947017729279e-12,-1.72615041825497,-32.0924621632494,-4.13154023637335,0.0,27.3191523015848,,-59.6929879325544,6.18972866941476,-2.19671675440622,2.24484361615396,-1.57684644723304,0.661498298195511,0.162703977557115,-0.323670415828929,-3.01387523621997,,10.2317916309166,-3.07473342306028,-4.61210013459043,-19.8726850598764
17,77690976,-84.0127108009474,-22.5572532818333,11.2819169158101,-2.27880175606492,-36.3330886845943,-5.59710944912312,0.468607098750226,24.5593542989845,,-53.5563359431399,5.7548169177054,-0.927917789540764,-1.64530464863311,0.0,2.9014599289553,0.0,0.0,-0.0798890279917259,,5.50646845491564,48.6196180298216,-22.5491700670934,76.8603216567168,0.0,-8.15541905015809,0.0,0.0,-10.3087598159451,,12.7726453063015,-100564.356294071,-69874.0427459547,11627.3621177761,-901.382822024819,-11933.3720093959,-77.9490881373847,-1284.04850035763,-16068.8061968832,,-12052.1170490936,48.6196180298216,-22.5491700670934,76.8603216567168,0.0,-8.15541905015809,0.0,0.0,-10.3087598159451,,12.7726453063015,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-98.6340616774687,-18.7318240662426,-9.094947017729279e-12,-0.60594543958041,-38.3279042223094,-2.14140694713743,0.0,26.8847962447817,,-65.7117772469592,8.86653395881876,-2.89751142605382,12.9272215644523,-1.67285631648451,-0.906644391239752,-3.4557025019857,0.468607098750226,-2.24555291780598,,6.64897284890503,-3.00045395717669,-4.50068093576504,-19.3926003732335
18,65061750,-69.1613141181879,35.7691667336185,0.364888316769793,2.61783626104216,-33.1103610891241,-11.5313952374595,-0.160229144924415,-28.7965957889464,,-34.3146241694267,6.92041493455899,2.30974154103798,0.286807503776174,0.0,3.1394365922124,0.0,0.0,-2.5768208707876,,3.76125016832007,-10.9659482025747,15.8124457464187,21.4038034498101,0.0,-7.98409893228303,0.0,0.0,-46.5234424497051,,6.32534398318459,-100609.090463621,-69777.3547101258,11560.9885709702,-896.486184007712,-11929.9779616825,-83.8833739257211,-1284.6773366013,-16158.3768296049,,-12039.322638643,-10.9659482025747,15.8124457464187,21.4038034498101,0.0,-7.98409893228303,0.0,0.0,-46.5234424497051,,6.32534398318459,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-99.9297857212659,31.3899741692876,1.81898940354586e-12,-2.01354565057932,-42.3409683335667,-10.0615281089015,0.0,-27.1817943054903,,-49.7219234920012,23.8480566685175,2.06945102328609,0.0780808129911748,4.63138191162147,6.09117065222927,-1.46986712855801,-0.160229144924415,0.962019387332475,,11.6460491542548,-3.00701365731252,-4.51052048596877,-16.7238328739021
19,43909904,-88.0037633799075,-21.939596114069,10.3216681698086,-2.24058236229473,-33.6130221843359,-6.19941159448911,0.538339957535527,16.1878840788413,,-51.0590433311809,4.97781144868549,1.35499996812915,0.394985233152347,0.0,3.13239111055909,0.0,0.0,-0.900407237707213,,0.995842374552081,-74.0094054518626,-71.6195281349273,22.9325186141928,0.0,-8.93337266340699,0.0,0.0,-21.0801948229725,,4.69117155525144,-100690.976370132,-69922.4954468548,11572.4740659876,-901.344602631049,-11931.4298965088,-78.5513902827507,-1283.97876749884,-16087.9491021103,,-12057.7012302327,-74.0094054518626,-71.6195281349273,22.9325186141928,0.0,-8.93337266340699,0.0,0.0,-21.0801948229725,,4.69117155525144,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-100.553029909832,-24.0291378422116,0.0,-0.976496239650487,-34.464612982556,-2.16295781077935,0.0,14.5358149119438,,-53.4556399465619,7.57145508124086,0.734541760015418,9.9266829366552,-1.26408612264424,-2.28080031233912,-4.03645378370976,0.538339957535527,2.55247640460402,,1.40075424082715,-3.25939864370028,-4.88909796555041,-20.4858252594126
20,32650797,-69.2799763260991,39.4055216165871,3.20679570634275,2.07006359529601,-44.2124976701452,-7.7611164926245,0.329138336804135,-26.6246232066424,,-35.6932582120171,2.92640395611771,-1.25562085872373,3.41328068123415,0.0,0.106487740820581,0.0,0.0,0.110836453190728,,0.551419939595972,2.69316871594336,25.1747691883966,19.1414516091339,0.0,-4.14173436014767,0.0,0.0,-47.1680604926075,,9.6867427711681,-100595.55000891,-69764.3560318008,11561.5681265191,-897.033956673458,-11937.2377336914,-80.1130951808861,-1284.18796911958,-16156.8494750654,,-12037.3398738977,2.69316871594336,25.1747691883966,19.1414516091339,0.0,-4.14173436014767,0.0,0.0,-47.1680604926075,,9.6867427711681,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-88.2557495524088,30.319871158732,1.81898940354586e-12,-1.96756511772833,-43.9979924375984,-5.46762792360784,0.0,-21.7422985990197,,-45.4001366332195,16.0493692701857,10.3412713165744,-0.206484974893101,4.03762871302433,-0.320992973367538,-2.29348856901666,0.329138336804135,-4.99316106081278,,9.15545848160582,-3.46399881630496,-5.19599822445744,-17.3384930678747
21,47497066,-114.5857024547,215.31140660349,11.9238632706456,-1.25680118718458,-55.7208920175472,-17.9141186748623,0.560338741223404,-219.729985355898,,-47.7595138348788,6.23827249060633,-0.287912459232196,4.59754711482302,0.0,0.0306208185944392,0.0,0.0,-0.157474673143753,,2.05549168956486,8.18372710278891,16.2833956335537,63.37443840405,0.0,-4.27921926384695,0.0,0.0,-73.810401518936,,6.61551384796811,-100635.365176652,-69597.3415203688,11614.5181808783,-900.360821455939,-11948.8836129425,-90.2660973631239,-1283.95676871516,-16376.597178241,,-12052.4773584437,8.18372710278891,16.2833956335537,63.37443840405,0.0,-4.27921926384695,0.0,0.0,-73.810401518936,,6.61551384796811,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-131.922865335611,202.149616660332,-9.094947017729279e-12,-1.3994848720107,-51.006242552101,-13.7873591625058,0.0,-207.558964317068,,-60.3204310922883,11.0988903903053,13.4497024023876,7.32631615583159,0.142683684826125,-4.74527028404009,-4.12675951235654,0.560338741223404,-12.0135463656861,,10.5054255678442,-4.24391490572964,-6.36587235859446,-26.6736624385086
22,70598288,-89.9184188596555,-28.0720385778986,7.60257155194631,-1.01448702024118,-43.4099019343375,-8.09305713553984,-0.22175841796161,26.7192901453036,,-43.4290374712546,7.46353015662368,-0.3856568858494,6.98734607198894,0.0,0.0918525918881397,0.0,0.0,-0.0205655376033178,,0.79055391619929,-51.2096175122841,-50.3740931239063,16.3164897583338,0.0,-6.60808019701343,0.0,0.0,-21.7522993832723,,11.2083654335742,-100670.091237672,-69907.3824543076,11563.1389405139,-900.118507288995,-11938.9014837924,-80.4450358238014,-1284.73886587434,-16078.0898006042,,-12043.5540304945,-51.2096175122841,-50.3740931239063,16.3164897583338,0.0,-6.60808019701343,0.0,0.0,-21.7522993832723,,11.2083654335742,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-104.082913024191,-25.5118134918594,5.4569682106375694e-12,-1.17114978239044,-41.2520391752005,-8.48322145088792,0.0,28.2565042098158,,-55.9211933337083,6.70096400790499,-2.17456820017833,0.615225479952642,0.156662762149267,-2.24971535102486,0.390164315348088,-0.22175841796161,-1.51664852690919,,11.7016019462553,-3.45840072537137,-5.18760108805705,-21.1170456227928
23,75074098,-87.6124675110768,6.50254877562111,11.2424292864234,0.477639623669575,-45.3277471186939,-3.4267433677194,0.508874023724502,-11.2877158021765,,-46.301752932226,7.36687544527021,0.667658863025839,5.77886574949284,0.0,0.307877411456011,0.0,0.0,-0.408544038645005,,1.02101745994046,-12.206051040885,-23.3368465434106,47.5751916007423,0.0,-6.05595251566047,0.0,0.0,-42.6006165271163,,12.21217294456,-100628.781719852,-69845.7706203736,11598.0375000908,-898.626380645084,-11940.2672012955,-75.778722055981,-1284.00823343266,-16136.9451236955,,-12045.4229384445,-12.206051040885,-23.3368465434106,47.5751916007423,0.0,-6.05595251566047,0.0,0.0,-42.6006165271163,,12.21217294456,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-104.686166621352,3.31387450048351,-1.45519152283669e-11,-2.84353375697219,-41.7323412623246,-3.24687340172446,0.0,-2.90897081744697,,-57.2683218833681,9.70682366499386,2.52101541210141,5.463563536945,3.32117338064177,-3.90328326782583,-0.179869965994939,0.508874023724502,-7.97020094608342,,9.94555149120242,-3.24490620411396,-4.86735930617093,-20.3947380321654
24,21199674,-70.6081287567067,-13.1071893118497,5.86046933748366,-0.787239791705474,-35.0796716096665,-6.4659308980968,0.0118541430556434,14.50434498307,,-35.5447656093147,2.26307836290165,0.0095234413005407,2.05864771682972,0.0,0.761857434430945,0.0,0.0,-0.420560733399071,,-0.146389496260481,2.03788048301234,24.5085057312288,19.1801336190656,0.0,-4.05178648577685,0.0,0.0,-46.5189058137859,,8.91993343228076,-100597.533449574,-69817.5350061864,11564.2604821601,-899.891260060459,-11928.0149597565,-78.8179095863584,-1284.50525331332,-16115.0713521969,,-12037.9581906338,2.03788048301234,24.5085057312288,19.1801336190656,0.0,-4.05178648577685,0.0,0.0,-46.5189058137859,,8.91993343228076,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-84.1729299181025,-14.4602244067355,3.6379788070917097e-12,-2.40113261721569,-35.9045178014003,-4.10216851071269,0.0,15.1499105886396,,-42.4547971707307,11.3017227984965,1.34351165358385,3.80182162065103,1.61389282551022,0.0629887573013548,-2.36376238738411,0.0118541430556434,-0.225004872170757,,7.05642105767583,-3.53040643783534,-5.295609656753,-17.6708858158569
25,90398170,-73.4038134916045,4.62998392194277,4.72796998991362,0.0521448016469321,-26.9486824034157,-16.098375384976,-0.0090346128276905,-4.04700538933139,,-35.7108144148551,1.65819457421119,-0.0905242224101102,2.3507524077094,0.0,-0.0013662229390669,0.0,0.0,-0.598574670558719,,-0.0020927175903047,-20.1249528217523,-20.8831527805553,17.0817191970671,0.0,-1.40856069077552,0.0,0.0,-21.7084174810449,,6.79345893355633,-100622.491967613,-69845.1894914644,11561.0295683906,-899.051875467107,-11917.2407447553,-88.4503540732376,-1284.52614206921,-16108.8122142366,,-12040.2507139381,-20.1249528217523,-20.8831527805553,17.0817191970671,0.0,-1.40856069077552,0.0,0.0,-21.7084174810449,,6.79345893355633,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-93.4279609063087,-12.6852283306944,3.6379788070917097e-12,-2.82000355757498,-29.4233686923362,-14.0064948684712,0.0,6.67478417589518,,-41.1676496330838,18.3659528404824,17.4057364750479,2.37721758220141,2.87214835922191,2.47605251185996,-2.09188051650486,-0.0090346128276905,-10.1232148946674,,5.45892793581879,-3.49541969007641,-5.24312953511461,-18.1489445594279
26,94545449,-89.7587250842043,7.5686100377643,16.2078486219907,-4.38614971485242,-54.3057517201214,-6.53141578040511,1.45910847973846,-5.43279542164237,,-44.3381795869918,4.36788472286204,0.490651282446493,2.62384997479356,0.0,-0.0616296392212758,0.0,0.0,-0.43845294378815,,1.75346604863144,-105.673152663385,-117.289717020219,53.288729915078,0.0,-6.76023899737809,0.0,0.0,-47.512138780797,,12.6002122199312,-100724.395079048,-69938.6574295883,11608.7164577407,-903.490169983606,-11949.9494923786,-78.8833944686667,-1283.05799897664,-16136.0017255686,,-12043.0713258239,-105.673152663385,-117.289717020219,53.288729915078,0.0,-6.76023899737809,0.0,0.0,-47.512138780797,,12.6002122199312,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-97.2604590417759,26.199984882478,-7.275957614183429e-12,-1.58360672605954,-52.9132763348807,-4.07719106201836,0.0,-8.55570301924126,,-56.3306667820652,3.13384923471313,-19.1220261271665,13.5839986472056,-2.80254298879288,-1.33084574601889,-2.45422471838675,1.45910847973846,3.56136054138733,,10.2390211464426,-3.3243972253409,-4.98659583801135,-20.894351411368
27,45921009,-83.2962608551315,4.88746409867599,4.97826870669269,-1.08356186478863,-27.2708569158531,-6.11556816877501,0.307168270970351,-14.4870630915557,,-44.5121118907609,3.57887425886969,1.18274315497695,1.8454313354737,0.0,0.51269722156011,0.0,0.0,-0.0315353278926409,,0.0695378747514415,-111.130997734092,-114.524309064863,30.9430908119804,0.0,-3.70805779667132,0.0,0.0,-39.7385162724312,,15.8967945878935,-100723.390459889,-69938.573167572,11575.1412387223,-900.187582133543,-11919.8624163736,-78.4675468570366,-1284.20993918541,-16137.2823707302,,-12039.9486757597,-111.130997734092,-114.524309064863,30.9430908119804,0.0,-3.70805779667132,0.0,0.0,-39.7385162724312,,15.8967945878935,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-96.0763669762382,-1.22202980017755,-7.275957614183429e-12,-1.11846452936402,-33.0496062278526,-0.800618080146677,0.0,-7.67332024090865,,-52.2123280977685,9.20123186224373,4.92675074387807,3.13283737122765,0.0349026645753838,5.26605209043919,-5.31495008862834,0.307168270970351,-6.78220752275411,,7.63067833225614,-3.47067753563048,-5.20601630344572,-19.9366174389847
28,39085111,-65.7314436257147,47.2983125995379,11.6232777429941,-2.96296290970997,-31.2841644264972,-8.87344676850316,0.140234782048537,-38.9171119995663,,-42.7555826463176,10.1722786138324,1.44429709340087,2.16643895133144,0.0,2.40000650826231,0.0,0.0,-1.66893968999318,,5.83047575083103,-11.4333674372094,11.7727556065894,28.3791231661085,0.0,-11.8393699062393,0.0,0.0,-44.2082021766996,,4.4623258730316,-100606.128012363,-69769.8652543997,11579.2222801127,-902.066983178464,-11932.0070359938,-81.2254254567648,-1284.37687267433,-16166.1821055425,,-12049.6266152301,-11.4333674372094,11.7727556065894,28.3791231661085,0.0,-11.8393699062393,0.0,0.0,-44.2082021766996,,4.4623258730316,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-91.026498182604,56.9130332655332,3.6379788070917097e-12,-2.04101799961188,-36.724878150364,-7.42880636782496,0.0,-45.4473038480446,,-56.2975250822856,15.1227759430622,-11.059017759384,9.45683879165881,-0.921944910098091,3.04070721560311,-1.4446404006782,0.140234782048537,8.19913153847119,,7.71146668513757,-2.43449791206351,-3.65174686809526,-15.301196408525
29,66231241,-78.480482114639,-27.7490131051309,4.5461374040533,0.692343683791137,-30.831305527583,-9.41634378099805,-0.0139850910932182,25.8668542875439,,-41.5751699855118,9.25184764939323,-0.471573454941222,3.57237958042988,0.0,0.0242382240844861,0.0,0.0,1.15958855769563,,4.9672147421244,-21.0594862894989,-53.937889376245,26.5417886551927,0.0,-2.9277449065898,0.0,0.0,-12.5861025611086,,21.8504618992517,-100628.503169704,-69910.6232250872,11570.3078052628,-898.411676584963,-11922.6425520953,-81.7683224692596,-1284.53109254747,-16069.7760396398,,-12031.0580665431,-21.0594862894989,-53.937889376245,26.5417886551927,0.0,-2.9277449065898,0.0,0.0,-12.5861025611086,,21.8504618992517,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-96.6228491364891,-27.6561169746274,3.6379788070917097e-12,-0.961593390738699,-30.2591364199634,-7.06586008399566,0.0,20.4566551602202,,-51.1367974273799,8.89051937246404,0.378677324435557,0.973757823619962,1.65393707452984,-0.59640733170454,-2.35048369700239,-0.0139850910932182,4.25061056962841,,4.59441269974377,-3.27002008810996,-4.90503013216494,-18.7839806046978
