,SMILES,Title,MW,logP
83,Cc1n[nH]c(C2CCCN(Cc3ccc(-c4ccco4)cc3)C2)n1,10046603,322.4,3.359
84,CC(C)N1CCC(CC(=O)NC(c2ccccn2)C(F)(F)F)CC1,10046625,343.4,2.614
85,CCc1nc(C)c(CN(Cc2ccncc2)C[C@@H]2CCC(=O)N2)[nH]1,10048667,327.4,1.978
86,Cc1ccccc1-n1cc(CNC(C)CNS(=O)(=O)C2CC2)cn1,10052058,348.5,2.515
87,O=C(NCCSc1ccccn1)C1CCN(Cc2ccco2)CC1,10053876,345.5,1.662
88,O=C(c1ccc2c(c1)OCCO2)N1CCC(c2nnc[nH]2)CC1,10055356,314.3,0.9604
89,Cc1cnc(C(=O)N2C[C@H](C(C)C)O[C@H](c3ccccc3)C2)cn1,10055552,325.4,3.216
90,COc1ccccc1CCC(=O)NCc1csc(N2CCOCC2)n1,10057659,361.5,1.952
91,CC(C)[C@@H]1CN(Cc2cc3c(cc2Cl)OCO3)C[C@H]1NS(C)(=O)=O,10057755,374.9,2.918
92,CCN1Cc2ccccc2CC1C(=O)N1CCN(c2cc(C)nc3ncnn23)CC1,10058461,405.5,2.456
93,Cc1ccc(C(=O)NCCCn2nccc2C2CC2)cc1N1CCNC1=O,10059985,367.4,2.244
94,CCn1c(Cn2cccn2)nnc1C1CCN(C(=O)Cn2nccn2)CC1,10060185,369.4,1.287
95,Cc1cc(C(=O)Nc2ccnn2C2CCN(C)CC2)c(=O)n(C)c1C,10062216,343.4,1.528
96,CC1=C(C(=O)NCCOc2cccc(C(=O)O)c2)OCCO1,10063241,307.3,-0.2014
97,CCC[C@@H]1CN(C(=O)C2(c3ccccc3)CCCC2)C[C@H]1NC(C)=O,10064236,342.5,3.3
98,CC(=O)N[C@@H](C)C(=O)Nc1ccc(NC(=O)CCc2ccccc2)cc1,10064265,353.4,1.904
99,Cc1ccc(N2CCC(N(C)Cc3cscn3)CC2)cc1Cl,10065511,335.9,4.191
