,SMILES,title,i_i_glide_lignum,docking_status,r_glide_cpu_time,r_i_docking_score,s_i_glide_gridfile,r_i_glide_gscore,r_i_glide_lipo,r_i_glide_hbond,r_i_glide_metal,r_i_glide_rewards,r_i_glide_evdw,r_i_glide_ecoul,r_i_glide_erotb,r_i_glide_esite,r_i_glide_emodel,r_i_glide_energy,r_i_glide_einternal
11,Cc1ccc(-c2csc(NC(=O)c3cccs3)n2)cc1C,0831-0146,241817,Done,3.09,-4.71675,glide-grid_7D4F_P3,-4.71675,-1.93297,-0.16,0,-1.26147,-27.283,-4.7309,0.752069,-0.0405965,-39.6585,-32.0139,5.02551
12,CCc1ccc(-c2csc(NC(=O)c3ccc(S(=O)(=O)N4CCCCC4)cc3)n2)cc1,0831-0206,182419,Done,24.22,-4.05343,glide-grid_7D4F_P3,-4.05343,-1.72981,0.0,0,-0.443597,-33.3499,-4.58287,0.580738,-0.105835,-45.9964,-37.9327,4.99909
13,COc1ccccc1Nc1nc(-c2ccccc2)cs1,0896-3691,671898,Done,3.96,-3.08413,glide-grid_7D4F_P3,-3.08413,-0.12026,-0.423189,0,-1.4839,-20.366,-4.31361,0.680783,-0.0722188,-29.4299,-24.6796,0.617652
14,COc1ccccc1Nc1nc(-c2ccc(Br)cc2)cs1,0945-0292,325309,Done,3.38,-3.59072,glide-grid_7D4F_P3,-3.59072,-0.68719,-0.585371,0,-0.945973,-26.4776,-3.09366,0.44109,-0.0253457,-34.7031,-29.5712,3.11693
15,COc1ccc(C(=O)[O-])cc1,100-09-4,84055,Done,1.19,-4.42609,glide-grid_7D4F_P3,-4.42609,0.0,-0.373536,0,-2.25,-9.51734,-8.1779,0.0,-0.1,-31.0795,-17.6952,0.325781
16,O=Cc1ccccc1,100-52-7,211122,Done,0.67,-4.4699,glide-grid_7D4F_P3,-4.4699,-0.925986,-0.213195,0,-2.25,-10.5418,-3.53752,0.0,-0.0230051,-18.486,-14.0793,0.114073
17,O=Cc1cccc(O)c1,100-83-4,616630,Done,0.9,-4.86226,glide-grid_7D4F_P3,-4.86706,-0.829475,-0.37514,0,-2.25,-10.7264,-5.71066,0.0,-0.0195299,-21.4644,-16.4371,0.419703
18,O=C(Nc1nc(-c2ccc(Cl)c(Cl)c2)cs1)c1ccc(F)c(F)c1,1000-0247,8075,Done,3.02,-4.13175,glide-grid_7D4F_P3,-4.13175,-1.03307,-0.268922,0,-1.16552,-28.0407,-4.16213,0.524309,-0.162193,-41.1812,-32.2028,1.01146
19,CC(C)Nc1ncc(C[N@@H+]2CC[C@@](O)(C3CCOCC3)[C@H](C)C2)cn1,10001339,138701,Done,17.47,-4.2107,glide-grid_7D4F_P3,-4.2522,-0.659288,-0.45153,0,-1.14914,-20.3989,-10.6179,0.623834,-0.00343756,-36.9282,-31.0168,5.54919
20,CC(C)Nc1ncc(C[N@H+]2CC[C@@](O)(C3CCOCC3)[C@H](C)C2)cn1,10001339,138702,Done,7.59,-4.24761,glide-grid_7D4F_P3,-4.28911,-0.147861,-0.650748,0,-1.02619,-20.397,-12.9236,0.623834,-0.12975,-46.145,-33.3207,1.83595
21,Cc1cc(C(=O)N(C)C)ccc1NC(=O)NCCS(=O)(=O)CC(C)C,10001625,754009,Done,28.27,-3.93247,glide-grid_7D4F_P3,-3.93247,-1.10243,-0.192591,0,-0.945625,-29.857,-7.83442,1.12992,-0.153731,-43.448,-37.6914,8.12942
22,CNC(=O)CCc1ccccc1NC(=O)[C@@H]1C[C@H]1c1ccccc1,10002063,415111,Done,12.4,-4.66844,glide-grid_7D4F_P3,-4.66844,-1.18389,-0.461033,0,-1.18823,-25.1313,-11.1095,1.25934,-0.171636,-44.341,-36.2408,7.02915
23,CN(C(=O)CCC(=O)NCc1ccc2[nH]c(=O)[nH]c2c1)C1CCCCC1,10002321,72907,Done,12.76,-4.80704,glide-grid_7D4F_P3,-4.80704,-0.336267,-0.597381,0,-1.26661,-29.1295,-12.4414,0.894602,-0.178691,-50.3902,-41.5709,10.5001
24,O=C(NCCc1nc(Cc2ccccc2)no1)[C@@H]1COc2ccccc2C1,10002589,108213,Done,15.28,-4.74805,glide-grid_7D4F_P3,-4.74805,-2.05645,-0.155002,0,-0.988346,-29.3126,-4.93785,0.872882,-0.214826,-45.6695,-34.2505,1.77191
25,O=C(NCCc1nc(Cc2ccccc2)no1)[C@H]1COc2ccccc2C1,10002589,108214,Done,15.48,-4.85259,glide-grid_7D4F_P3,-4.85259,-1.4873,-0.32,0,-0.986039,-30.634,-7.72645,0.872882,-0.241464,-47.8425,-38.3604,6.03093
26,CCn1nc(C)c([C@H](C)NS(=O)(=O)c2ccnn2C(C)C)c1C,10002852,635152,Done,9.03,-3.4015,glide-grid_7D4F_P3,-3.4015,-0.662243,-0.32,0,-1.0776,-19.8283,-5.55548,0.656938,-0.173863,-30.2914,-25.3838,4.61328
27,CCn1nc(C)c([C@@H](C)NS(=O)(=O)c2ccnn2C(C)C)c1C,10002852,635153,Done,8.73,-2.15971,glide-grid_7D4F_P3,-2.15971,-0.355601,0.0,0,-0.890704,-20.0386,-3.34179,0.656938,-0.0671438,-24.8784,-23.3804,4.34726
28,O=C(COc1ccc(F)c(Cl)c1)N1CCC(n2cnnc2)CC1,10003829,141776,Done,9.25,-4.47654,glide-grid_7D4F_P3,-4.47654,-0.935789,-0.235061,0,-1.22453,-20.4729,-9.52486,0.659322,-0.28811,-39.2224,-29.9978,1.32823
29,O=C(C[NH+]1CCCC1)NCc1csc(-c2cnccn2)n1,10004471,611622,Done,9.91,-4.49562,glide-grid_7D4F_P3,-4.51142,0.0,-0.528706,0,-1.33364,-20.1237,-15.8385,0.995179,-0.26229,-48.3541,-35.9621,7.5708
30,CC(C)c1ocnc1C(=O)N1CCN(c2ncccc2C#N)CC1,10004807,84947,Done,9.79,-3.06036,glide-grid_7D4F_P3,-3.06036,-0.263819,-0.120761,0,-1.42632,-23.0847,-3.92806,0.531073,-0.0370932,-31.7255,-27.0127,2.73694
31,C[C@@H]1CN(CCCNC(=O)c2ccnn2C)C[C@H](C)O1,10005004,188999,Done,7.04,-1.83985,glide-grid_7D4F_P3,-2.31815,-0.99457,-0.315492,0,-1.58071,-23.885,-6.29135,2.7569,-0.0463199,-33.5496,-30.1764,2.7366
32,C[C@@H]1C[N@@H+](CCCNC(=O)c2ccnn2C)C[C@H](C)O1,10005004,188998,Done,6.42,-1.03315,glide-grid_7D4F_P3,-1.38315,-0.0580517,-0.172705,0,-1.48945,-23.7023,-6.66003,2.73976,-0.218586,-30.2118,-30.3623,8.33823
33,C[C@@H]1C[N@H+](CCCNC(=O)c2ccnn2C)C[C@H](C)O1,10005004,188997,Done,6.44,-1.37635,glide-grid_7D4F_P3,-1.72635,-0.228532,-0.180719,0,-1.51544,-23.4193,-8.35198,2.73976,-0.117659,-35.3384,-31.7712,3.7081
34,O=C(Cn1ncc2ccccc21)N[C@@H](CCn1cncn1)c1ccccc1,10005293,638819,Done,14.18,-4.59666,glide-grid_7D4F_P3,-4.59666,-0.938439,-0.48804,0,-0.951646,-26.5162,-9.09566,0.738226,-0.266605,-45.7058,-35.6119,2.9439
35,O=C(Cn1ncc2ccccc21)N[C@H](CCn1cncn1)c1ccccc1,10005293,638818,Done,13.65,-3.66215,glide-grid_7D4F_P3,-3.66215,-0.675452,0.0,0,-1.74253,-30.2848,-3.12103,0.738226,0.0,-41.7473,-33.4058,1.68699
36,Cn1ccnc1C(=O)NCc1nncn1CCc1ccccc1,10005530,566222,Done,12.12,-4.6185,glide-grid_7D4F_P3,-4.6722,-0.843113,-0.48,0,-1.29301,-23.0003,-12.1609,1.34663,-0.428549,-47.0816,-35.1612,2.01338
37,C[N@H+]1CCN(C(=O)c2cccc(CCC(C)(C)O)c2)C[C@H]1CCO,10007678,122800,Done,23.66,-4.0238,glide-grid_7D4F_P3,-4.4627,-0.356949,-0.633539,0,-1.20039,-20.1366,-15.3326,1.17401,-0.13911,-47.0507,-35.4692,5.25105
38,C[N@@H+]1CCN(C(=O)c2cccc(CCC(C)(C)O)c2)C[C@@H]1CCO,10007678,122801,Done,24.87,-3.44438,glide-grid_7D4F_P3,-3.88328,-0.411059,-0.608,0,-1.12178,-21.0788,-11.6649,1.17401,-0.112783,-42.4757,-32.7437,4.91527
39,C[N@@H+]1CCN(C(=O)c2cccc(CCC(C)(C)O)c2)C[C@H]1CCO,10007678,122799,Done,25.89,-3.41574,glide-grid_7D4F_P3,-3.85464,-0.340781,-0.511932,0,-1.07416,-18.273,-14.1587,1.17401,-0.0643327,-43.2146,-32.4317,2.17193
40,CN1CCN(C(=O)c2cccc(CCC(C)(C)O)c2)C[C@@H]1CCO,10007678,122798,Done,36.4,-3.13785,glide-grid_7D4F_P3,-3.52165,-0.899225,-0.244485,0,-1.27178,-23.23,-7.49957,1.18028,0.0,-38.3026,-30.7296,1.42544
41,CN1CCN(C(=O)c2cccc(CCC(C)(C)O)c2)C[C@H]1CCO,10007678,122797,Done,33.1,-2.56418,glide-grid_7D4F_P3,-2.94798,-0.336412,-0.304,0,-1.18699,-20.7879,-8.40975,1.18028,0.0,-34.1837,-29.1977,3.41562
42,C[N@H+]1CCN(C(=O)c2cccc(CCC(C)(C)O)c2)C[C@@H]1CCO,10007678,122802,Done,33.6,-3.77505,glide-grid_7D4F_P3,-4.21395,0.0,-0.837454,0,-1.11013,-18.5777,-15.8723,1.17401,-0.130658,-48.3895,-34.45,3.44228
43,CCc1c(C)cc(C(=O)NCCSCc2ccccc2)c(=O)n1C,10009678,452966,Done,17.16,-4.12595,glide-grid_7D4F_P3,-4.12595,-1.01879,-0.329503,0,-1.06041,-25.394,-8.76028,0.960105,-0.0935984,-42.9514,-34.1543,2.89641
44,COc1ccc(-c2noc(CN(C)C(=O)c3ccc(C[NH+]4CCCC4)o3)n2)cc1,10014147,580369,Done,32.2,-3.97318,glide-grid_7D4F_P3,-3.97318,-1.37345,0.0,0,-0.692295,-27.5367,-7.8868,0.867435,-0.215016,-46.117,-35.4235,6.68173
45,CN(C)c1nc(N2CCC([NH+]3CCSCC3)CC2)ncc1F,10014663,322289,Done,3.81,-3.89937,glide-grid_7D4F_P3,-3.99857,-0.439594,-0.180298,0,-1.36884,-24.2549,-6.99372,0.351961,-0.1,-38.5558,-31.2486,1.14192
46,c1csc(CN2CC[NH+](C3CCOCC3)CC2)n1,10014666,730724,Done,2.38,-4.18709,glide-grid_7D4F_P3,-4.18709,-0.0267352,-0.52,0,-1.5791,-22.4197,-10.5574,0.74334,-0.1,-44.1493,-32.9771,2.26445
47,Cc1cc(C(=O)N(C)[C@H](C)c2cc(-c3ccccc3)n[nH]2)c(=O)[nH]c1C,10015705,590475,Done,7.92,-4.44843,glide-grid_7D4F_P3,-4.85913,-0.886791,-0.757293,0,-1.15052,-28.7253,-9.28572,0.776144,-0.0115442,-47.4794,-38.011,4.10274
48,Cc1cc(C(=O)N(C)[C@@H](C)c2cc(-c3ccccc3)n[nH]2)c(=O)[nH]c1C,10015705,590476,Done,7.33,-4.17975,glide-grid_7D4F_P3,-4.59045,-0.982883,-0.577191,0,-1.12476,-28.7936,-8.23117,0.776144,-0.00741037,-46.6195,-37.0248,2.60433
49,Cc1cc(C(=O)N(C)[C@H](C)c2cc(-c3ccccc3)[nH]n2)c(=O)[nH]c1C,10015705,590473,Done,7.91,-4.39649,glide-grid_7D4F_P3,-4.80719,-0.976421,-0.477154,0,-1.76897,-25.5445,-6.48768,0.776144,-0.110412,-42.4819,-32.0322,2.3256
50,Cc1cc(C(=O)N(C)[C@@H](C)c2cc(-c3ccccc3)[nH]n2)c(=O)[nH]c1C,10015705,590474,Done,8.21,-3.98919,glide-grid_7D4F_P3,-4.39989,-1.24201,-0.218759,0,-1.01733,-25.4864,-8.81105,0.776144,-0.101955,-44.4615,-34.2974,1.90328
51,CCn1nccc1C(=O)N1CCC[C@]2(CCC(=O)N(CCc3c[nH]cn3)C2)C1,10016337,152701,Done,14.08,-2.10608,glide-grid_7D4F_P3,-3.10958,-0.525101,-0.16,0,-0.868963,-27.1837,-4.39723,0.657652,-0.194403,-37.838,-31.5809,1.98287
52,CCn1nccc1C(=O)N1CCC[C@@]2(CCC(=O)N(CCc3c[nH]cn3)C2)C1,10016337,152700,Done,12.21,-2.98261,glide-grid_7D4F_P3,-3.98611,-1.00236,-0.159627,0,-0.857377,-26.6067,-7.33112,0.657652,-0.194394,-40.7194,-33.9378,4.52727
53,CCn1nccc1C(=O)N1CCC[C@@]2(CCC(=O)N(CCc3c[nH]c[nH+]3)C2)C1,10016337,152696,Done,14.71,-3.39431,glide-grid_7D4F_P3,-3.71811,-0.28555,-0.2,0,-0.828541,-28.3708,-8.60339,0.65457,-0.34954,-48.7257,-36.9742,3.95721
54,CCn1nccc1C(=O)N1CCC[C@]2(CCC(=O)N(CCc3cnc[nH]3)C2)C1,10016337,152699,Done,14.95,-3.38611,glide-grid_7D4F_P3,-4.23871,-0.938877,-0.477641,0,-0.945406,-23.6406,-8.32069,0.657652,-0.104303,-38.6153,-31.9613,7.09064
55,CCn1nccc1C(=O)N1CCC[C@@]2(CCC(=O)N(CCc3cnc[nH]3)C2)C1,10016337,152698,Done,13.11,-2.91018,glide-grid_7D4F_P3,-3.76278,-0.878228,-0.252949,0,-1.10527,-27.0041,-5.36232,0.657652,-0.0294392,-39.9368,-32.3664,1.57505
56,CCn1nccc1C(=O)N1CCC[C@]2(CCC(=O)N(CCc3c[nH]c[nH+]3)C2)C1,10016337,152697,Done,15.88,-3.83078,glide-grid_7D4F_P3,-4.15458,-0.281752,-0.388004,0,-0.789126,-22.1482,-13.0714,0.65457,-0.28215,-49.6539,-35.2196,1.12522
57,CN(C)S(=O)(=O)CCNC(=O)[C@@H](Cc1ccc(O)cc1)c1ccccc1,10016754,752203,Done,19.83,-3.9887,glide-grid_7D4F_P3,-3.9887,-1.01381,-0.282667,0,-0.842244,-27.7711,-9.36604,1.09267,-0.149184,-45.4371,-37.1371,5.52006
58,CN(C)S(=O)(=O)CCNC(=O)[C@H](Cc1ccc(O)cc1)c1ccccc1,10016754,752202,Done,17.75,-4.27226,glide-grid_7D4F_P3,-4.27226,-1.09816,-0.284938,0,-0.837248,-24.5162,-11.5062,1.09267,-0.192841,-42.6929,-36.0224,10.2111
59,CC(C)n1cnnc1CCNC(=O)c1ccc(Cl)cn1,10016936,602766,Done,5.3,-4.98354,glide-grid_7D4F_P3,-4.98354,-1.36475,-0.210528,0,-1.87053,-24.5812,-6.37979,0.847273,-0.198983,-40.5469,-30.961,3.68557
60,CCNC(=O)CN1CC[NH+](Cc2ncccc2F)CC1,10020388,494257,Done,8.58,-3.56183,glide-grid_7D4F_P3,-3.78283,-0.575918,-0.420819,0,-1.4908,-19.6833,-8.17965,1.14174,-0.225924,-33.9581,-27.863,1.62268
61,CCNC(=O)C[NH+]1CCN(Cc2ncccc2F)CC1,10020388,494258,Done,9.16,-2.40761,glide-grid_7D4F_P3,-3.17471,-0.181905,-0.312689,0,-1.76721,-17.2991,-6.32382,1.14174,-0.241118,-27.903,-23.6229,2.1428
62,Cn1cc[nH+]c1CCNC(=O)c1ccc(N2CCCCC2)cc1,10020567,118543,Done,9.92,-3.91623,glide-grid_7D4F_P3,-4.03613,-0.562869,-0.2,0,-1.33606,-20.976,-11.6553,1.1345,-0.274602,-45.4006,-32.6313,2.05188
63,Cn1ccnc1CCNC(=O)c1ccc(N2CCCCC2)cc1,10020567,118544,Done,11.01,-3.3651,glide-grid_7D4F_P3,-4.3707,-1.17461,-0.604137,0,-1.52253,-21.6036,-7.38306,1.14095,-0.0227296,-37.4041,-28.9866,1.48944
64,Fc1ccc([C@@H](CC[NH2+]C[C@@H]2[C@H]3C[NH2+]C[C@@H]23)c2ccco2)cc1,10021372,400542,Done,13.05,-5.06448,glide-grid_7D4F_P3,-5.06448,-0.140614,-0.466271,0,-1.53457,-18.4058,-19.481,1.11568,-0.196255,-60.3435,-37.8868,3.69243
65,Fc1ccc([C@H](CC[NH2+]C[C@@H]2[C@H]3C[NH2+]C[C@@H]23)c2ccco2)cc1,10021372,400541,Done,11.95,-5.06875,glide-grid_7D4F_P3,-5.06875,-0.0131009,-0.6,0,-1.26847,-17.3228,-21.5781,1.11568,-0.2,-60.1027,-38.9009,7.94126
66,O=S(=O)(c1ccc(Cl)s1)N1C[C@@H]2C[N@H+](CCCn3cccn3)C[C@]2(CO)C1,10021676,687286,Done,24.78,-2.74361,glide-grid_7D4F_P3,-2.75491,-0.0163288,-0.288972,0,0.736849,-30.7215,-14.252,0.639668,-0.152255,-47.9194,-44.9734,10.1754
67,O=S(=O)(c1ccc(Cl)s1)N1C[C@H]2C[N@@H+](CCCn3cccn3)C[C@@]2(CO)C1,10021676,687289,Done,19.21,-2.99783,glide-grid_7D4F_P3,-3.00913,-0.719261,-0.2,0,0.00258587,-31.0712,-7.08334,0.639668,-0.116066,-40.3603,-38.1545,8.61727
68,O=S(=O)(c1ccc(Cl)s1)N1C[C@H]2C[N@H+](CCCn3cccn3)C[C@@]2(CO)C1,10021676,687288,Done,13.52,-3.24822,glide-grid_7D4F_P3,-3.25952,-1.40875,-0.16,0,0.158019,-29.8488,-6.62749,0.639668,-0.00189175,-44.0897,-36.4763,8.48999
69,O=S(=O)(c1ccc(Cl)s1)N1C[C@@H]2C[N@@H+](CCCn3cccn3)C[C@]2(CO)C1,10021676,687287,Done,15.3,-3.54998,glide-grid_7D4F_P3,-3.56128,-1.7082,-0.150289,0,0.104279,-30.1067,-6.17632,0.639668,-0.0149543,-45.5578,-36.283,7.28053
70,Cc1ccc(C(=O)N[C@@H](CO)c2ccc(F)cc2)c(C)n1,10021717,326179,Done,10.06,-3.55241,glide-grid_7D4F_P3,-3.55241,-0.232501,-0.247,0,-1.44273,-18.4974,-9.9695,0.875326,-0.0852076,-32.2962,-28.4669,8.03187
71,Cc1ccc(C(=O)N[C@H](CO)c2ccc(F)cc2)c(C)n1,10021717,326178,Done,8.95,-5.12207,glide-grid_7D4F_P3,-5.12207,-0.844328,-0.76,0,-1.71659,-20.4643,-10.4188,0.875326,-0.0904263,-39.6578,-30.8832,5.85591
72,C=CCNC(=O)c1cccc(S(=O)(=O)NC[C@@H]2CC(CC)=NO2)c1,10022643,22545,Done,21.88,-3.88717,glide-grid_7D4F_P3,-3.88717,-0.779552,-0.481832,0,-1.22272,-27.1331,-6.9856,1.23551,-0.234077,-42.4877,-34.1187,2.57367
73,C=CCNC(=O)c1cccc(S(=O)(=O)NC[C@H]2CC(CC)=NO2)c1,10022643,22546,Done,19.64,-3.18296,glide-grid_7D4F_P3,-3.18296,-0.121338,-0.566068,0,-0.852189,-23.5932,-9.47599,1.23551,-0.277811,-38.2293,-33.0692,4.67728
74,Cc1cccc(CSCCCNC(=O)N2CCN(C)CC2)c1,10026526,223426,Done,21.85,-1.54407,glide-grid_7D4F_P3,-2.40557,-0.169162,-0.260151,0,-1.33333,-27.5246,-4.63235,1.44651,-0.0183579,-35.3905,-32.1569,3.8299
75,Cc1cccc(CSCCCNC(=O)N2CC[NH+](C)CC2)c1,10026526,223425,Done,18.42,-3.82036,glide-grid_7D4F_P3,-3.97806,-0.0324609,-0.36,0,-1.43512,-24.9693,-13.7917,1.43855,-0.271802,-52.594,-38.7611,3.3333
76,COCc1cc(N2CCC(O)(Cn3cc[nH+]c3)CC2)ncn1,10026783,382941,Done,17.2,-4.52932,glide-grid_7D4F_P3,-4.69292,-0.210001,-0.36,0,-1.36909,-21.146,-15.0091,0.796254,-0.241425,-50.0123,-36.1551,6.20744
77,COCc1cc(N2CCC(O)(Cn3cc[nH+]c3)CC2)nc[nH+]1,10026783,382943,Done,16.52,-2.8199,glide-grid_7D4F_P3,-4.1544,-0.197196,-0.091548,0,-1.32699,-23.7765,-12.5181,0.791652,-0.263778,-50.2317,-36.2947,6.01175
78,COCc1cc(N2CCC(O)(Cn3ccnc3)CC2)ncn1,10026783,382942,Done,15.79,-2.45976,glide-grid_7D4F_P3,-3.71896,-0.492672,-0.32,0,-1.34073,-20.7078,-7.63053,0.800896,-0.186487,-35.3485,-28.3383,1.87186
79,CCOc1ccccc1N1CCN(C(=O)[C@@H]2CC(=O)N(CC)C2)CC1,10026914,62295,Done,10.96,-4.04897,glide-grid_7D4F_P3,-4.04897,-1.53296,-0.174708,0,-1.04973,-26.437,-3.22735,0.636903,-0.122529,-35.0763,-29.6644,5.96648
80,CCOc1ccccc1N1CCN(C(=O)[C@H]2CC(=O)N(CC)C2)CC1,10026914,62296,Done,12.52,-3.58467,glide-grid_7D4F_P3,-3.58467,-0.582426,-0.16,0,-1.07832,-24.7728,-6.95405,0.636903,-0.11907,-36.0596,-31.7269,5.54727
81,COc1ccccc1N1CCN(C(=O)c2cc(C)nc3cc(F)ccc23)CC1,10027742,93328,Done,9.68,-4.15455,glide-grid_7D4F_P3,-4.15455,-0.931649,-0.16,0,-1.24584,-29.3943,-4.89176,0.404051,-0.0176311,-41.9915,-34.2861,1.01261
82,NCc1nnc(SC[C@H]2CCOC2)n1Cc1ccccc1,10028034,525857,Done,12.08,-2.45485,glide-grid_7D4F_P3,-3.54375,-1.34391,0.0,0,-1.33356,-21.7415,-3.73379,0.995065,-0.214208,-32.4374,-25.4753,0.591561
83,NCc1nnc(SC[C@@H]2CCOC2)n1Cc1ccccc1,10028034,525856,Done,11.78,-2.66686,glide-grid_7D4F_P3,-3.75576,-0.759703,-0.428331,0,-1.33356,-20.0632,-7.39929,0.995065,-0.116178,-34.544,-27.4625,1.23637
84,[NH3+]Cc1nnc(SC[C@H]2CCOC2)n1Cc1ccccc1,10028034,525855,Done,14.31,-4.00217,glide-grid_7D4F_P3,-4.10487,-0.494084,-0.18547,0,-1.37129,-18.8339,-12.868,0.989316,-0.171444,-40.3043,-31.7019,5.82086
85,[NH3+]Cc1nnc(SC[C@@H]2CCOC2)n1Cc1ccccc1,10028034,525854,Done,14.15,-4.28396,glide-grid_7D4F_P3,-4.38666,0.0,-0.560407,0,-1.55169,-16.9774,-14.3028,0.989316,-0.269596,-47.3201,-31.2802,1.25776
86,O=C(NCC[C@@H]1C[C@@H]2C=C[C@H]1C2)C1CCN(C(=O)C2CCCC2)CC1,10028081,657024,Done,18.17,-2.92567,glide-grid_7D4F_P3,-2.92567,-0.709415,-0.162033,0,-1.02601,-22.896,-5.05251,0.960012,-0.0855519,-30.1102,-27.9485,7.39401
87,CN(Cc1sc2ccccc2c1Cl)S(=O)(=O)N1CCCC1,10028534,440983,Done,3.0,-3.6117,glide-grid_7D4F_P3,-3.6117,-1.15005,0.0,0,-1.08204,-22.8764,-2.73773,0.319361,-0.144492,-30.0061,-25.6142,3.60518
88,COc1ccc(C(C)=O)c(O[C@@H]2O[C@H](CO[C@@H]3OC[C@](O)(CO)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)c1,100291-86-9,769908,Done,218.6,-4.80304,glide-grid_7D4F_P3,-4.80304,-0.370259,0.0,0,-0.440929,-25.8418,-21.599,0.569684,-0.0295895,-55.8675,-47.4408,21.9898
89,CC(C)COc1cc(F)cc(-c2nccc(N)n2)c1,10029843,110597,Done,4.29,-3.72401,glide-grid_7D4F_P3,-3.72961,-0.878726,-0.183859,0,-1.77581,-18.8841,-4.45873,0.778565,-0.0567682,-29.0313,-23.3428,0.690827
90,Cc1cc(S(=O)(=O)N2C[C@H]3CCN(C)C(=O)[C@H]3C2)c(C)cc1Cl,10029877,764500,Done,2.29,-2.51518,glide-grid_7D4F_P3,-2.51518,-0.646217,0.0,0,-0.262219,-23.6101,-3.49938,0.300536,-0.201873,-27.4653,-27.1094,4.55176
91,Cn1cncc1C[C@H](NC(=O)CC[NH3+])C(=O)[O-],10030-52-1,217691,Done,8.09,-3.08778,glide-grid_7D4F_P3,-3.84368,-0.197448,-0.520675,0,-2.11736,-16.4744,-10.0291,1.49847,-0.178594,-38.0525,-26.5034,6.03824
