,ID,Cleaned_SMILES,SMILES,Similarity,Docking_Score,MCS Cluster
692,S2_420709,NC1CCc2ccccc2C1NC1=NC=NC2=NC=NC21,N[C@H]1CCc2ccccc2[C@H]1NC1=NC=NC2=NC=NC21,0.4242,-7.992,0
714,S2_221779,N=C(N)c1cc2cc(-c3cccc(-c4ccccc4)c3O)ccc2o1,c1ccc(cc1)-c2cccc(c2O)-c3ccc4c(c3)cc(o4)C(=N)N,0.5,-7.984,0
736,S2_496546,c1ccc(Nc2nccc(-c3cnn4ccc(-c5cnn(C6CNC6)c5)cc34)n2)cc1,c1ccc(cc1)Nc2nccc(n2)-c3cnn4ccc(cc34)-c5cnn(c5)C6CNC6,0.3919,-7.969,0
745,S2_265091,N#Cc1cnc(N=C2N=C(c3ccnc(N4CCOCC4)c3)C3=NC=NC3N2)cn1,N#Cc1cnc(N=C2N=C(c3ccnc(N4CCOCC4)c3)C3=NC=NC3N2)cn1,0.4844,-7.966,0
797,S2_4668,O=C(NCC1c2ccccc2CC1O)C1Cc2ccccc2CN1,OC(=NC[C@H]1c2ccccc2C[C@H]1O)[C@H]1Cc2ccccc2CN1,0.6825,-7.946,0
809,S2_35471,N=c1nc(O)c2c(n1C1CCCC1CO)CCCNC2,N=c1nc(O)c2c(n1[C@@H]1CCC[C@@H]1CO)CCCNC2,0.6081,-7.944,0
836,S2_83174,O=C1c2ccccc2C(=O)N1CCN=c1nc(O)c2cc3ccccc3cc2[nH]1,O=C1c2ccccc2C(=O)N1CCN=c1nc(O)c2cc3ccccc3cc2[nH]1,0.5658,-7.937,0
844,S2_379480,N=C1N=C(O)C2N=C(COc3ccc(C(=N)N)cc3)NN=C2N1,N=C1N=C(O)C2N=C(COc3ccc(C(=N)N)cc3)NN=C2N1,0.4416,-7.933,0
845,S2_466906,N=c1[nH]c(=N)n(-c2nc3ccccc3[nH]2)c(=Nc2ccc3nc[nH]c3c2)[nH]1,c1ccc2c(c1)[nH]c(n2)-n3c(=N)[nH]c(=N)[nH]c3=Nc4ccc5c(c4)[nH]cn5,0.4043,-7.932,0
863,S2_40387,N=C1NC2C(CCc3c[nH]c4ccccc34)N=C(O)C2CS1,N=C1N[C@H]2[C@H](CCc3c[nH]c4ccccc34)N=C(O)[C@H]2CS1,0.6029,-7.924,0
876,S2_528988,N=C(N)c1ccc2c(c1)=CC1N=C(c3cc4ccc(C(=N)N)cc4[nH]3)NC=21,N=C(N)c1ccc2c(c1)=CC1N=C(c3cc4ccc(C(=N)N)cc4[nH]3)NC=21,0.3778,-7.917,0
914,S2_133762,O=C(NC1c2ccccc2C1O)C(O)Cc1ccc2ccccc2c1,OC(=N[C@H]1c2ccccc2[C@H]1O)[C@H](O)Cc1ccc2ccccc2c1,0.5366,-7.899,0
934,S2_424473,N#Cc1ccc2c(Oc3ccc(F)cc3OCCn3ccc(-c4cccc(CN)c4)n3)ccnc2c1,c1cc(cc(c1)-c2ccn(n2)CCOc3cc(ccc3Oc4ccnc5cc(ccc45)C#N)F)CN,0.4225,-7.891,0
936,S2_571191,N=C(N)c1cc2cc(-c3ncc[nH]3)ccc2s1,c1cc2c(cc1-c3[nH]ccn3)cc(s2)C(=N)N,0.3571,-7.89,0
957,S2_214022,O=C(Nc1ccccc1)Nc1cccc2[nH]c3ccccc3c(=O)c12,O=c1c2ccccc2[nH]c2cccc(N=C(O)Nc3ccccc3)c12,0.5,-7.879,0
1017,S2_95895,CSCC1NC(c2c[nH]c3c(N)ncnc23)C1O,CSC[C@H]1N[C@@H](c2c[nH]c3c(N)ncnc23)[C@H]1O,0.5571,-7.859,0
1090,S2_102515,O=C(NC1CCC1c1ccccc1)N1CCc2ccccc21,OC(=N[C@H]1CC[C@@H]1c1ccccc1)N1CCc2ccccc21,0.5536,-7.832,0
1137,S2_26726,O=C(NCCCCn1ccnc1)c1nc(-c2ccccc2)nc2[nH]cnc12,c1ccc(cc1)-c2nc(c3c([nH]cn3)n2)C(=NCCCCn4ccnc4)O,0.6207,-7.818,0
1139,S2_411592,N=C(N)c1ccc2[nH]c(=N)c3cccn3c2c1,N=C(N)c1ccc2[nH]c(=N)c3cccn3c2c1,0.4286,-7.817,0
1145,S2_284384,N#CC=Cc1cc(Cl)ccc1NC(=O)Cn1ncc2ccccc21,N#C/C=C/c1cc(Cl)ccc1N=C(O)Cn1ncc2ccccc21,0.4769,-7.815,0
1150,S2_603103,N#Cc1ccc2c(C3=Nc4ccccc4C3)cnn2c1,N#Cc1ccc2c(C3=Nc4ccccc4C3)cnn2c1,0.3409,-7.814,0
1154,S2_154458,O=C(NC(CO)c1nc2ccccc2[nH]1)C1=c2nc[nH]c(=O)c2=NC1,O=c1[nH]cnc2c1=NCC=2C(O)=N[C@H](CO)c1nc2ccccc2[nH]1,0.5263,-7.813,0
1156,S2_489845,O=c1ccn(-c2cccc(-c3cccc4c3oc3ccccc34)c2)c(O)n1,c1ccc2c(c1)c3cccc(c3o2)-c4cccc(c4)-n5ccc(=O)nc5O,0.3947,-7.813,0
1165,S2_398504,O=C(NC1CCCc2ccccc21)C1c2cc3ccccc3cc2C(O)=NS1(=O)=O,O=S1(=O)N=C(O)c2cc3ccccc3cc2[C@@H]1C(O)=N[C@@H]1CCCc2ccccc21,0.4337,-7.811,0
1178,S2_533939,O=c1ccn(-c2cccc(N=c3ccn(-c4ccccc4)nc3-c3ccnn3-c3ccccc3)c2)nc1,c1ccc(cc1)-n2ccc(=Nc3cccc(c3)-n4ccc(=O)cn4)c(n2)-c5ccnn5-c6ccccc6,0.375,-7.808,0
1179,S2_489571,O=C(O)c1ccc2nc3c(O)nc(=O)nc-3n(Cc3cc4ccccc4o3)c2c1,c1ccc2c(c1)cc(o2)Cn3c4cc(ccc4nc-5c(nc(=O)nc35)O)C(=O)O,0.3951,-7.808,0
1181,S2_584773,N=C1NC2=c3ccc(S(N)(=O)=O)cc3=NC(Cc3cnc4c(c3)=CCN=4)N2N1,N=C1NC2=c3ccc(S(N)(=O)=O)cc3=NC(Cc3cnc4c(c3)=CCN=4)N2N1,0.3505,-7.807,0
1186,S2_455381,N=C(N)c1ccc2[nH]c(=NCc3cccc4ccccc34)[nH]c(=N)c2c1,N=C(N)c1ccc2[nH]c(=NCc3cccc4ccccc34)[nH]c(=N)c2c1,0.4091,-7.806,0
1202,S2_478473,N=c1nc(-c2c(-c3nc4ccccc4[nH]3)nc3ccccn23)[nH]c2[nH]ccc12,c1ccc2c(c1)[nH]c(n2)-c3c(n4ccccc4n3)-c5[nH]c6c(cc[nH]6)c(=N)n5,0.4,-7.802,0
1211,S2_439341,O=P(O)(O)OCC1OC(n2cnc3c(O)ncnc32)C(O)C1OP(=O)(O)OCC1OC(n2cnc3c(O)ncnc32)C(O)C1O,O=P(O)(O)OC[C@H]1O[C@@H](n2cnc3c(O)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(O)ncnc32)[C@H](O)[C@@H]1O,0.4157,-7.799,0
1224,S2_229221,N=C(N)c1ccc2cc(C3CC3NCc3ccc4c(c3)CCNC4)cnc2c1,N=C(N)c1ccc2cc([C@@H]3C[C@@H]3NCc3ccc4c(c3)CCNC4)cnc2c1,0.5,-7.796,0
1242,S2_495483,N=c1cc(-c2ccc3nccc(-c4ccccc4)c3c2)ccn1O,c1ccc(cc1)-c2ccnc3ccc(cc23)-c4ccn(c(=N)c4)O,0.3922,-7.791,0
1252,S2_26528,N=c1ccc2c3ccc(N)cc3cc3ccccc3c-2c1,c1ccc2c(c1)cc3cc(ccc3c-4ccc(=N)cc24)N,0.6207,-7.787,0
1266,S2_318308,O=c1nc(O)ccn1C1CC(O)C(COP(=O)(O)OP(=O)(O)OCC2OC(n3ccc(O)nc3=O)CC2O)O1,O=c1nc(O)ccn1[C@H]1C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3ccc(O)nc3=O)C[C@@H]2O)O1,0.4651,-7.783,0
1267,S2_336557,N=c1nc(O)c2c(-c3nc4cncnc4[nH]3)c[nH]c2[nH]1,c1c(c2c([nH]1)[nH]c(=N)nc2O)-c3[nH]c4c(cncn4)n3,0.4583,-7.783,0
1296,S2_531609,N=C1N=C(c2ccccc2)CN1N=Cc1ccccc1,N=C1N=C(c2ccccc2)CN1/N=C/c1ccccc1,0.3768,-7.774,0
1311,S2_380407,CN1C(=CC2=NC(=Cc3cc4cc(C(=N)N)ccc4[nH]3)N=C2c2ccccc2)N=C(O)C1Cc1ccccc1,CN1/C(=C/C2=N/C(=C\c3cc4cc(C(=N)N)ccc4[nH]3)N=C2c2ccccc2)N=C(O)[C@@H]1Cc1ccccc1,0.4412,-7.77,0
1320,S2_226262,O=C1CSC(=C2SCC(=O)N2c2nc3ccccc3[nH]2)N1,O=C1CS/C(=C2\SCC(=O)N2c2nc3ccccc3[nH]2)N1,0.5,-7.768,0
1335,S2_153794,N=C1N=C(O)C2=NC=C(C3CC3C(=O)NCc3ccco3)C2=N1,N=C1N=C(O)C2=NC=C([C@H]3C[C@H]3C(O)=NCc3ccco3)C2=N1,0.527,-7.764,0
1338,S2_228012,N#CC1CC(N)CN1C(=O)Cn1cnc2ccccc2c1=N,N#C[C@@H]1C[C@@H](N)CN1C(=O)Cn1cnc2ccccc2c1=N,0.5,-7.763,0
1358,S2_621054,N=C1N=C2C(=c3ccc(S(N)(=O)=O)cc3=NC2Cc2nc3ccccc3[nH]2)N1,N=C1N=C2C(=c3ccc(S(N)(=O)=O)cc3=NC2Cc2nc3ccccc3[nH]2)N1,0.3298,-7.756,0
1369,S2_509775,N=C(N)c1ccc2cc(C=C3CCN=C3c3cccc4ccccc34)ccc2c1,N=C(N)c1ccc2cc(/C=C3\CCN=C3c3cccc4ccccc34)ccc2c1,0.3864,-7.752,0
1398,S2_602207,NS(=O)(=O)c1ccc(-c2ccc(N=c3[nH]c4ccccc4[nH]3)c(NS(=O)(=O)c3ccc4ccccc4c3)c2)cc1,c1ccc2cc(ccc2c1)S(=O)(=O)Nc3cc(ccc3N=c4[nH]c5ccccc5[nH]4)-c6ccc(cc6)S(=O)(=O)N,0.3409,-7.743,0
1426,S2_529694,N=C(N)c1ccc2nc(C3CC3c3ccccc3)cn2c1,N=C(N)c1ccc2nc([C@@H]3C[C@H]3c3ccccc3)cn2c1,0.3778,-7.735,0
1449,S2_406183,O=C(NCc1ccccc1)NC1=CN=C2N=CC=C2C1,OC(=NCc1ccccc1)NC1=CN=C2N=CC=C2C1,0.4306,-7.731,0
1476,S2_353410,COc1cc(C=CC2=NC(=Cc3[nH]c(C=C4N=C(O)C(O)C4C)cc3C)C=C2C)ccc1O,COc1cc(/C=C/C2=N/C(=C\c3[nH]c(/C=C4\N=C(O)[C@H](O)[C@H]4C)cc3C)C=C2C)ccc1O,0.4521,-7.726,0
1486,S2_379123,N=c1[nH]c2ccccc2cc1C1C=NC2=NC=NC2C1,N=c1[nH]c2ccccc2cc1[C@H]1C=NC2=NC=N[C@H]2C1,0.4419,-7.723,0
1500,S2_37567,O=C(Nc1cccc(Cl)c1F)C1SCCN1C(=O)C1CCCN1,O=C([C@H]1CCCN1)N1CCS[C@H]1C(O)=Nc1cccc(Cl)c1F,0.6056,-7.719,0
1531,S2_293262,Cc1cc2nc3c(O)nc(=O)nc-3n(Cc3cc4ccccc4[nH]3)c2cc1C,Cc1cc2c(cc1C)n(c-3nc(=O)nc(c3n2)O)Cc4cc5ccccc5[nH]4,0.4737,-7.71,0
1550,S2_238125,N=C1N=C(O)CC2N=C(c3ccccc3)NN12,N=C1N=C(O)C[C@@H]2N=C(c3ccccc3)NN12,0.4932,-7.705,0
1564,S2_299683,N=C(N)c1ccc2[nH]c(C=C3N=C(C=C4N=C(O)C(Cc5ccccc5)=C4Cc4ccccc4)C=C3O)cc2c1,N=C(N)c1ccc2[nH]c(/C=C3\N=C(/C=C4\N=C(O)C(Cc5ccccc5)=C4Cc4ccccc4)C=C3O)cc2c1,0.4722,-7.703,0
1591,S2_150448,O=C(NCC1c2ccccc2Oc2ccccc21)c1nc(N2CCOCC2)nc2c1=CCC=2,OC(=NCC1c2ccccc2Oc2ccccc21)c1nc(N2CCOCC2)nc2c1=CCC=2,0.5286,-7.697,0
1601,S2_540839,N=C(N)c1ccc2nc(Cc3nc4ccccc4[nH]3)cnc2c1,N=C(N)c1ccc2nc(Cc3nc4ccccc4[nH]3)cnc2c1,0.3721,-7.694,0
1608,S2_559436,N=C(N)c1ccc2nc(-c3cccc(-c4ccccc4)n3)cn2c1,c1ccc(cc1)-c2cccc(n2)-c3cn4cc(ccc4n3)C(=N)N,0.3636,-7.691,0
1619,S2_41152,Nc1ncc(Sc2nc3cncnc3[nH]2)nc1C(=O)NCCOCCn1cnc2c(N)ncnc21,Nc1ncc(Sc2nc3cncnc3[nH]2)nc1C(O)=NCCOCCn1cnc2c(N)ncnc21,0.6026,-7.688,0
1636,S2_442120,N#Cc1cnc2[nH]cnc2c1Nc1ncnc2[nH]ccc12,N#Cc1cnc2[nH]cnc2c1Nc1ncnc2[nH]ccc12,0.4146,-7.685,0
1684,S2_251161,Cc1cn(C2CC(O)C(COP(=O)(O)OP(=O)(O)OC3OCC(n4cnc5c(N)ncnc54)C3O)O2)c(=O)nc1O,Cc1cn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)O[C@H]3OC[C@@H](n4cnc5c(N)ncnc54)[C@H]3O)O2)c(=O)nc1O,0.4891,-7.677,0
1688,S2_378340,N=C(N)c1ccc2cc(C3OC3c3ccc4ccccc4n3)ccc2c1,N=C(N)c1ccc2cc([C@@H]3O[C@H]3c3ccc4ccccc4n3)ccc2c1,0.4419,-7.676,0
1694,S2_99102,NC1CN(c2ncnc3[nH]ccc23)CC1N1CCc2ccccc2C1=O,N[C@H]1CN(c2ncnc3[nH]ccc23)C[C@@H]1N1CCc2ccccc2C1=O,0.5556,-7.675,0
1705,S2_421820,N=C1NC2C(CCC2c2cccc(C(F)(F)F)c2)CS1,N=C1N[C@@H]2[C@@H](CC[C@H]2c2cccc(C(F)(F)F)c2)CS1,0.4237,-7.674,0
1706,S2_51685,O=C1CSC(=NC2Cc3ccccc3C2O)N1,O=C1CS/C(=N/[C@H]2Cc3ccccc3[C@H]2O)N1,0.5909,-7.673,0
1710,S2_356703,N#Cc1ccc2[nH]c(=NCCc3c[nH]c4ccccc34)[nH]c2c1Cl,N#Cc1ccc2[nH]c(=NCCc3c[nH]c4ccccc34)[nH]c2c1Cl,0.4507,-7.673,0
1719,S2_591705,CC1NC(c2ccc3ccccc3c2)C(c2cn(-c3ccccc3)nn2)N1,C[C@H]1N[C@@H](c2ccc3ccccc3c2)[C@H](c4cn(nn4)-c5ccccc5)N1,0.3469,-7.671,0
1722,S2_457954,N=C(N)c1ccccc1CNCc1ccccc1Cn1cccn1,N=C(N)c1ccccc1CNCc1ccccc1Cn1cccn1,0.4085,-7.67,0
1726,S2_407312,O=S(=O)(NC(Cc1ccc(C2CC(O)=NS2(=O)=O)cc1)c1nc(-c2cccc3ccccc23)cs1)c1cccs1,c1ccc2c(c1)cccc2-c3csc(n3)[C@H](Cc4ccc(cc4)[C@@H]5CC(=NS5(=O)=O)O)NS(=O)(=O)c6cccs6,0.4302,-7.67,0
1732,S2_564995,O=C(Cc1c[nH]c2ccccc12)Cn1cncn1,O=C(Cc1c[nH]c2ccccc12)Cn1cncn1,0.3607,-7.669,0
1737,S2_303136,N=C1N=C(O)C2C1=C1c3ccccc3CCC12,N=C1N=C(O)[C@@H]2C1=C1c3ccccc3CC[C@@H]12,0.4706,-7.668,0
1738,S2_473467,CCc1[nH]c(=N)[nH]c(=N)c1C#CCc1cc(NC2CC2)ncn1,CCc1[nH]c(=N)[nH]c(=N)c1C#CCc1cc(NC2CC2)ncn1,0.4,-7.668,0
1742,S2_191845,O=S1(=O)N=C(O)c2ccc(N3CCN(c4ccc5[nH]ccc5c4)CC3)cc21,O=S1(=O)N=C(O)c2ccc(N3CCN(c4ccc5[nH]ccc5c4)CC3)cc21,0.5116,-7.666,0
1744,S2_40018,Oc1ccccc1CNC1CCN2CCC(O)C2C1,Oc1ccccc1CN[C@@H]1CCN2CC[C@H](O)[C@@H]2C1,0.6029,-7.666,0
1746,S2_228723,N#Cc1ccc2c(c1)ncn2Cc1nc2ccc(N3CCNCC3)cc2s1,N#Cc1ccc2c(c1)ncn2Cc1nc2ccc(N3CCNCC3)cc2s1,0.5,-7.665,0
1758,S2_514192,CCc1[nH]c(=N)[nH]c(=N)c1C1=CCC2=CNc3ccccc3C2=C1,CCc1[nH]c(=N)[nH]c(=N)c1C1=CCC2=CNc3ccccc3C2=C1,0.3846,-7.662,0
1761,S2_306622,N=c1nc(N2CCCC2)[nH]c2nc(-c3ccncc3)nn12,c1cnccc1-c2nc3[nH]c(nc(=N)n3n2)N4CCCC4,0.4688,-7.66,0
1764,S2_6613,O=C1N=CCc2cccc(NC(=O)C3CNCC3c3ccccc3)c21,O=C1N=CCc2cccc(N=C(O)[C@@H]3CNC[C@H]3c3ccccc3)c21,0.6719,-7.66,0
1767,S2_236681,N=C1N=C2C(=c3ccc(NCCO)cc3=NC2Cc2cc3ccccc3[nH]2)N1,N=C1N=C2C(=c3ccc(NCCO)cc3=NC2Cc2cc3ccccc3[nH]2)N1,0.4933,-7.659,0
1772,S2_408444,NS(=O)(=O)c1c(F)c(F)c(S(=O)(=O)CCO)c(NC2Cc3ccccc3C2O)c1F,NS(=O)(=O)c1c(F)c(F)c(S(=O)(=O)CCO)c(N[C@H]2Cc3ccccc3[C@@H]2O)c1F,0.4286,-7.658,0
1773,S2_637761,CC1=C2N=C(c3cccc4ccccc34)NN2C(C)C=N1,CC1=C2N=C(c3cccc4ccccc34)NN2C(C)C=N1,0.32,-7.657,0
1787,S2_362268,N=C(N)c1cccc(C2CC2CNCCc2ccccc2Cl)c1,N=C(N)c1cccc([C@H]2C[C@H]2CNCCc2ccccc2Cl)c1,0.4483,-7.655,0
