ID,SMILES,Cleaned_SMILES,Docking_Score,logP,MW,HBD,HBA,TPSA
R3_S0_Frag09_1479,CC(c1cc([C@H](O)C(C)(C)O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc([C@H](O)C(C)(C)O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.858,2.232,405.5,3,5,82.61
R3_S0_Frag09_1226,CC(c1cc(Cc2cccc(CN)n2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Cc2cccc(CN)n2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.832,2.224,437.6,2,5,81.06
R3_S0_Frag09_4090,CC(c1cc(Cc2ccc(C(N)=O)cc2CN)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Cc2ccc(C(N)=O)cc2CN)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.819,2.158,479.6,3,6,111.3
R3_S0_Frag09_1109,CC(c1cc([C@H](O)C(F)(F)F)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc([C@H](O)C(F)(F)F)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.817,3.104,415.5,2,4,62.38
R3_S0_Frag09_1718,CC(c1cc(nc2c1cccc2)c3ccc4c(c3)c(nn4C)C(=O)N)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc3c(c2)c(C(N)=O)nn3C)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.798,3.253,490.6,2,7,103.1
R3_S0_Frag09_6567,CC(c1cc([C@H](O)N2CCOCC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc([C@H](O)N2CCOCC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.795,1.837,432.6,2,6,74.85
R3_S0_Frag09_4586,CC(c1cc(Cc2ccc(N)cc2C(=N)O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Cc2ccc(N)cc2C(N)=O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.744,2.794,465.6,3,6,111.3
R3_S0_Frag09_5238,CC(c1cc(N2CCN(c3cccc(Cl)c3)CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(N2CCN(c3cccc(Cl)c3)CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.737,4.463,512.1,1,5,48.63
R3_S0_Frag09_2708,CC(c1cc(CN2C[C@H](CO)[C@@H](O)CO2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(CN2C[C@H](CO)[C@@H](O)CO2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.726,1.804,462.6,3,7,95.08
R3_S0_Frag09_4908,CC(c1cc(nc2c1cccc2)c3cc4c(cn(c4nc3)C)C(=O)N)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2cnc3c(c2)c(C(N)=O)cn3C)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.715,2.804,490.6,2,7,103.1
R3_S0_Frag09_346,CC(c1cc(nc2c1cccc2)c3cnn(c3)Cc4ccc(c(c4)CN)C#N)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2cnn(Cc3ccc(C#N)c(CN)c3)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.69,2.946,527.7,2,7,109.8
R3_S0_Frag09_3488,CC(c1cc([C@@H](O)C[C@H](O)CO)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc([C@@H](O)C[C@H](O)CO)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.671,1.228,421.5,4,6,102.8
R3_S0_Frag09_610,CC(c1cc(C(O)N2CCOCC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(C(O)N2CCOCC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.669,1.837,432.6,2,6,74.85
R3_S0_Frag09_2387,CC(c1cc(nc2c1cccc2)Nc3cc(n[nH]3)c4cccc(c4)C(F)(F)F)N5CCc6ccc(cc6C5)CN,CC(c1cc(Nc2cc(-c3cccc(C(F)(F)F)c3)n[nH]2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.664,4.481,542.6,3,6,82.86
R3_S0_Frag09_2330,CC(c1cc(nc2c1cccc2)Cn3cc(cn3)c4cccc(c4)C(F)(F)F)N5CCc6ccc(cc6C5)CN,CC(c1cc(Cn2cc(-c3cccc(C(F)(F)F)c3)cn2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.66,5.313,541.6,1,5,59.97
R3_S0_Frag09_3684,CC(c1cc(Cc2ccnc(CN)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Cc2ccnc(CN)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.656,2.224,437.6,2,5,81.06
R3_S0_Frag09_6310,CC(c1cc(N2CCN(c3ccc(Cl)c(Cl)c3)CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(N2CCN(c3ccc(Cl)c(Cl)c3)CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.646,5.057,546.5,1,5,48.63
R3_S0_Frag09_3345,CC(c1cc(nc2c1cccc2)c3ccc(cc3)NCc4cccc(c4)CN)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc(NCc3cccc(CN)c3)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.64,3.357,527.7,3,5,80.2
R3_S0_Frag09_4209,CC(c1cc(Cc2ccc3cc(C(C)(C)N)cc(N)c3c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Cc2ccc3cc(C(C)(C)N)cc(N)c3c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.636,3.87,529.7,3,5,94.19
R3_S0_Frag09_6812,CC(c1cc(nc2c1cccc2)c3ccc4c(c3)c(nn4C)C(=N)N)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc3c(c2)c(C(=N)N)nn3C)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.634,3.337,489.6,3,7,109.8
R3_S0_Frag09_5952,CC(c1cc(N2CCN(c3cccc4c3CNCC4)CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(N2CCN(c3cccc4c3CNCC4)CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.631,3.539,532.7,2,6,60.66
R3_S0_Frag09_5881,CC(c1cc(C(CO)SO)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(C(CO)SO)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.628,2.007,409.5,3,5,82.61
R3_S0_Frag09_3908,CC(c1cc(N2CCc3cnn(Cc4ccccc4)c3C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(N2CCc3cnn(Cc4ccccc4)c3C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.628,4.524,528.7,1,6,63.21
R3_S0_Frag09_6010,CC(c1cc(N2CCN(c3ccc(F)c(F)c3)CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(N2CCN(c3ccc(F)c(F)c3)CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.625,4.311,513.6,1,5,48.63
R3_S0_Frag09_6446,CC(c1cc(N2CCN(c3ccc4cccnc4c3)CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(N2CCN(c3ccc4cccnc4c3)CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.624,4.021,528.7,1,6,61.52
R3_S0_Frag09_1578,CC(c1cc(N2CCCN(c3cccc(Cl)c3)C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(N2CCCN(c3cccc(Cl)c3)C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.605,4.425,512.1,1,5,48.63
R3_S0_Frag09_3175,CC(c1cc(N2CCN(c3nc4ccccc4[nH]3)CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(N2CCN(c3nc4ccccc4[nH]3)CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.601,3.805,517.7,2,7,77.31
R3_S0_Frag09_6492,CC(c1cc(OCc2ccc3cc(C(C)(C)N)ccc3c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(OCc2ccc3cc(C(C)(C)N)ccc3c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.594,4.027,530.7,2,5,77.4
R3_S0_Frag09_4055,CC(c1cc(N2CCN(c3cccc(Cl)n3)CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(N2CCN(c3cccc(Cl)n3)CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.58,3.531,513.1,1,6,61.52
R3_S0_Frag09_3555,CC(c1cc(Cc2ccc3c(c2)nc(C(F)(F)F)n3C)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Cc2ccc3c(c2)nc(C(F)(F)F)n3C)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.579,5.119,529.6,1,5,59.97
R3_S0_Frag09_5525,CC(c1cc(Cc2ccc3c(c2)n(C(C)C)c(=N)n3C)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Cc2ccc3c(c2)n(C(C)C)c(=N)n3C)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.577,4.308,518.7,2,6,75.86
R3_S0_Frag09_6445,CC(c1cc(nc2c1cccc2)Oc3ccc(cc3)c4ccc(cc4)C(=O)N)N5CCc6ccc(cc6C5)CN,CC(c1cc(Oc2ccc(-c3ccc(C(N)=O)cc3)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.576,4.238,528.6,2,6,94.47
R3_S0_Frag09_368,CC(c1cc(nc2c1cccc2)Cc3ccc(cc3)c4ccc(c(c4)F)F)N5CCc6ccc(cc6C5)CN,CC(c1cc(Cc2ccc(-c3ccc(F)c(F)c3)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.568,5.813,519.6,1,3,42.15
R3_S0_Frag09_4783,CC(c1cc(nc2c1cccc2)c3ccc4c(c3)[C@@H](N(C4)C)c5ccccc5)N6CCc7ccc(cc7C6)CN,CC(c1cc(-c2ccc3c(c2)[C@H](c2ccccc2)N(C)C3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.567,4.924,524.7,1,4,45.39
R3_S0_Frag09_2858,CC(c1cc(nc2c1cccc2)c3ccc4c(c3)[nH]c(n4)CN)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc3nc(CN)[nH]c3c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.563,2.469,462.6,3,6,96.85
R3_S0_Frag09_4151,CC(c1cc(OCc2ccc3cc(C(F)(F)F)ccc3c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(OCc2ccc3cc(C(F)(F)F)ccc3c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.561,5.731,541.6,1,4,51.38
R3_S0_Frag09_2242,CC(c1cc(nc2c1cccc2)c3ccc(cc3)CNc4cccc(c4)CN)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc(CNc3cccc(CN)c3)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.556,3.357,527.7,3,5,80.2
R3_S0_Frag09_2629,CC(c1cc(CN2C[C@H](CO)[C@@H](O)[C@H](O)C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(CN2C[C@H](CO)[C@@H](O)[C@H](O)C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.554,1.341,476.6,4,7,106.1
R3_S0_Frag09_4034,CC(c1cc(Cc2ccc3cc(C#N)ccc3c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Cc2ccc3cc(C#N)ccc3c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.54,5.24,482.6,1,4,65.94
R3_S0_Frag09_3476,CC(c1cc(Cc2cc(CN)cc(C(F)(F)F)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Cc2cc(CN)cc(C(F)(F)F)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.538,3.727,504.6,2,4,68.17
R3_S0_Frag09_5224,CC(c1cc(nc2c1cccc2)c3cccc(c3)c4cnc(nc4)C(F)(F)F)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2cccc(-c3cnc(C(F)(F)F)nc3)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.535,5.451,539.6,1,5,67.93
R3_S0_Frag09_1186,CC(c1cc([C@@H](O)[C@H](O)C=O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc([C@@H](O)[C@H](O)C=O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.531,0.7644,405.5,3,6,99.68
R3_S0_Frag09_3860,CC(c1cc(nc2c1cccc2)c3ccc4c(c3)c(cc(n4)CN)CN)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc3nc(CN)cc(CN)c3c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.53,1.812,502.7,3,6,107.1
R3_S0_Frag09_4428,CC(c1cc(NCc2ccccc2CO)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(NCc2ccccc2CO)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.527,2.922,452.6,3,5,74.41
R3_S0_Frag09_2348,CC(c1cc(nc2c1cccc2)OCc3ccc(cc3)c4ccc(cc4)F)N5CCc6ccc(cc6C5)CN,CC(c1cc(OCc2ccc(-c3ccc(F)cc3)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.527,5.354,517.6,1,4,51.38
R3_S0_Frag09_5585,CC(c1cc(nc2c1cccc2)c3ccc4nc(cn4c3)CN)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc3nc(CN)cn3c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.527,2.514,462.6,2,6,85.47
R3_S0_Frag09_2694,CC(c1cc(CO[C@H](C)O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(CO[C@H](C)O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.524,2.365,391.5,2,5,71.61
R3_S0_Frag09_1980,CC(c1cc(Nc2ccc3c(c2)N=C(O)CC3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Nc2ccc3c(c2)N=C(O)CC3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.52,3.299,477.6,3,6,86.77
R3_S0_Frag09_2442,CC(c1cc(nc2c1cccc2)c3ccc4c(c3)ccc(n4)CN)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc3nc(CN)ccc3c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.514,2.803,473.6,2,5,81.06
R3_S0_Frag09_2720,CC(c1cc([C@@H](O)[C@@H](O)CO)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc([C@@H](O)[C@@H](O)CO)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.512,0.6498,407.5,4,6,102.8
R3_S0_Frag09_1688,CC(c1cc([C@H](O)C(C)(O)O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc([C@H](O)C(C)(O)O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.51,0.8221,407.5,4,6,102.8
R3_S0_Frag09_2519,CC(c1cc(Nc2ccc3c(c2)CN2CCCNCCC32)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Nc2ccc3c(c2)CN2CCCNCCC32)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.509,3.213,532.7,3,6,69.45
R3_S0_Frag09_4031,CC(c1cc(nc2c1cccc2)c3cn(c4c3cccc4CN)C)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2cn(C)c3c(CN)cccc23)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.508,3.053,475.6,2,5,73.1
R3_S0_Frag09_2672,CC(c1cc(CN2C=C[C@H](CNO)C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(CN2C=C[C@H](CNO)C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.508,2.533,443.6,3,6,77.65
R3_S0_Frag09_91,CC(c1cc(Cc2ccc3c(c2)Cc2cccc(c2)C3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Cc2ccc3c(c2)Cc2cccc(c2)C3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.505,6.142,509.7,1,3,42.15
R3_S0_Frag09_1276,CC(c1cc(nc2c1cccc2)c3ccc4c(c3)NCNC4)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc3c(c2)NCNC3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.501,2.379,449.6,3,5,66.21
R3_S0_Frag09_2828,CC(c1cc(CN2CC(=O)C[C@@H]2O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(CN2CC(=O)C[C@@H]2O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.501,1.749,430.5,2,6,82.69
R3_S0_Frag09_6180,CC(c1cc(C(=NO)c2ccccc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(C(=NO)c2ccccc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.498,3.854,436.5,2,5,74.74
R3_S0_Frag09_523,CC(c1cc(Oc2cccc(CN)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Oc2cccc(CN)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.496,2.513,438.6,2,5,77.4
R3_S0_Frag09_2085,CC(c1cc(Cn2ccc(CNO)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Cn2ccc(CNO)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.494,3.097,441.6,3,6,79.34
R3_S0_Frag09_2813,CC(c1cc(C(O)=NCCN)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(C(=O)NCCN)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.492,0.8503,403.5,3,6,97.27
R3_S0_Frag09_5579,CC(c1cc(nc2c1cccc2)c3ccc4c(c3)NC(=O)C4)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc3c(c2)NC(=O)C3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.49,3.216,448.6,2,5,71.25
R3_S0_Frag09_6239,CC(c1cc([C@](C)(CO)C(=O)O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc([C@](C)(CO)C(=O)O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.488,0.3998,419.5,3,6,99.68
R3_S0_Frag09_2438,CC(c1cc(nc2c1cccc2)c3ccc(c(c3)N)C(=N)O)N4CCc5ccc(cc5C4)CN,CC(c1cc(-c2ccc(C(N)=O)c(N)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.488,2.47,451.6,3,6,111.3
R3_S0_Frag09_5642,CC(c1cc(nc2c1cccc2)c3cccc(c3)c4ccc(cc4)C(F)(F)F)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2cccc(-c3ccc(C(F)(F)F)cc3)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.483,6.14,537.6,1,3,42.15
R3_S0_Frag09_4118,CC(c1cc(nc2c1cccc2)c3cccc(c3)NCc4ccc(cc4)CN)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2cccc(NCc3ccc(CN)cc3)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.482,3.357,527.7,3,5,80.2
R3_S0_Frag09_1310,CC(c1cc(nc2c1cccc2)Cc3ccc(cc3)c4ccc(c(c4)N)N)N5CCc6ccc(cc6C5)CN,CC(c1cc(Cc2ccc(-c3ccc(N)c(N)c3)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.479,4.307,513.7,3,5,94.19
R3_S0_Frag09_4466,CC(c1cc(C[C@@H]2CCCC[C@@H]2O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(C[C@@H]2CCCC[C@@H]2O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.477,4.008,429.6,2,4,62.38
R3_S0_Frag09_965,CC(c1cc(Cn2cc(CN3Cc4ccccc4C3)cn2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Cn2cc(CN3Cc4ccccc4C3)cn2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.477,4.056,528.7,1,6,63.21
R3_S0_Frag09_6201,CC(c1cc([C](CO)C(=O)O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc([C](CO)C(=O)O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.476,0.2827,404.5,3,6,99.68
R3_S0_Frag09_2779,CC(c1cc(nc2c1cccc2)Cc3cnc([nH]3)c4ccc(cc4)C(F)(F)F)N5CCc6ccc(cc6C5)CN,CC(c1cc(Cc2cnc(-c3ccc(C(F)(F)F)cc3)[nH]2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.475,5.132,541.6,2,5,70.83
R3_S0_Frag09_1660,CC(c1cc(nc2c1cccc2)c3cccc(c3)c4ccc(nc4)C(F)(F)F)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2cccc(-c3ccc(C(F)(F)F)nc3)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.472,5.069,538.6,1,4,55.04
R3_S0_Frag09_798,CC(c1cc(N2CCC3CNCC3C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(N2CCC3CNCC3C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.469,2.711,441.6,2,5,57.42
R3_S0_Frag09_1189,CC(c1cc(nc2c1cccc2)c3cccc(c3)Nc4ccnc(n4)C5CC5)N6CCc7ccc(cc7C6)CN,CC(c1cc(-c2cccc(Nc3ccnc(C4CC4)n3)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.456,5.064,526.7,2,6,79.96
R3_S0_Frag09_1477,CC(c1cc(CN=C(O)C(=N)O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(CNC(=O)C(N)=O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.454,0.9713,417.5,3,7,114.3
R3_S0_Frag09_3449,CC(c1cc(N2CCCN(c3cccc(C(F)(F)F)c3)C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(N2CCCN(c3cccc(C(F)(F)F)c3)C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.451,4.837,545.6,1,5,48.63
R3_S0_Frag09_5237,CC(c1cc(C[C@@H](CN)C(=O)O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(C[C@@H](CN)C(=O)O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.447,-1.279,418.5,3,6,105.5
