"ID","docking score","glide gscore"
"R3_S0_Frag09_2672",-8.508,-8.508
"R3_S0_Frag09_4031",-8.508,-8.508
"R3_S0_Frag09_91",-8.505,-8.505
"R3_S0_Frag09_1276",-8.501,-8.501
"R3_S0_Frag09_2828",-8.501,-8.501
"R3_S0_Frag09_6180",-8.498,-8.498
"R3_S0_Frag09_523",-8.496,-8.496
"R3_S0_Frag09_2085",-8.494,-8.494
"R3_S0_Frag09_2813",-8.492,-8.586
"R3_S0_Frag09_5579",-8.490,-8.490
"R3_S0_Frag09_6239",-8.488,-8.488
"R3_S0_Frag09_2438",-8.488,-8.488
"R3_S0_Frag09_5642",-8.483,-8.483
"R3_S0_Frag09_4118",-8.482,-8.482
"R3_S0_Frag09_1310",-8.479,-8.479
"R3_S0_Frag09_4466",-8.477,-8.477
"R3_S0_Frag09_965",-8.477,-8.600
"R3_S0_Frag09_6201",-8.476,-8.476
"R3_S0_Frag09_2779",-8.475,-8.836
"R3_S0_Frag09_1660",-8.472,-8.472
"R3_S0_Frag09_798",-8.469,-8.469
"R3_S0_Frag09_1189",-8.456,-8.456
"R3_S0_Frag09_1477",-8.454,-8.549
"R3_S0_Frag09_3449",-8.451,-8.453
"R3_S0_Frag09_5237",-8.447,-8.447
"R3_S0_Frag09_6396",-8.441,-8.441
"R3_S0_Frag09_1529",-8.439,-8.439
"R3_S0_Frag09_6482",-8.437,-8.437
"R3_S0_Frag09_5437",-8.433,-8.433
"R3_S0_Frag09_6385",-8.433,-8.433
"R3_S0_Frag09_5455",-8.433,-8.433
"R3_S0_Frag09_6593",-8.431,-8.431
"R3_S0_Frag09_2069",-8.429,-8.430
"R3_S0_Frag09_5361",-8.429,-8.429
"R3_S0_Frag09_5828",-8.424,-8.424
"R3_S0_Frag09_1235",-8.421,-8.421
"R3_S0_Frag09_2157",-8.418,-8.418
"R3_S0_Frag09_1304",-8.416,-8.416
"R3_S0_Frag09_5990",-8.416,-8.416
"R3_S0_Frag09_714",-8.414,-8.509
"R3_S0_Frag09_841",-8.412,-8.412
"R3_S0_Frag09_265",-8.412,-8.413
"R3_S0_Frag09_1022",-8.412,-8.745
"R3_S0_Frag09_3523",-8.411,-8.411
"R3_S0_Frag09_5120",-8.409,-8.409
"R3_S0_Frag09_5748",-8.409,-8.410
"R3_S0_Frag09_4039",-8.407,-8.407
"R3_S0_Frag09_2349",-8.407,-8.407
"R3_S0_Frag09_2621",-8.406,-8.509
"R3_S0_Frag09_2436",-8.401,-8.401
"R3_S0_Frag09_1970",-8.401,-8.401
"R3_S0_Frag09_3669",-8.401,-8.401
"R3_S0_Frag09_2259",-8.396,-8.396
"R3_S0_Frag09_2476",-8.392,-8.392
"R3_S0_Frag09_1872",-8.392,-8.392
"R3_S0_Frag09_403",-8.391,-8.391
"R3_S0_Frag09_268",-8.391,-8.391
"R3_S0_Frag09_4161",-8.388,-8.388
"R3_S0_Frag09_754",-8.386,-8.386
"R3_S0_Frag09_1705",-8.384,-8.384
"R3_S0_Frag09_6536",-8.383,-8.383
"R3_S0_Frag09_1583",-8.382,-8.382
"R3_S0_Frag09_1778",-8.381,-8.381
"R3_S0_Frag09_4583",-8.379,-8.466
"R3_S0_Frag09_6831",-8.378,-8.481
"R3_S0_Frag09_5683",-8.378,-8.378
"R3_S0_Frag09_785",-8.374,-8.374
"R3_S0_Frag09_1147",-8.373,-8.373
"R3_S0_Frag09_4102",-8.372,-8.374
"R3_S0_Frag09_4078",-8.370,-8.370
"R3_S0_Frag09_5355",-8.369,-8.369
"R3_S0_Frag09_4349",-8.368,-8.368
"R3_S0_Frag09_5254",-8.366,-8.366
"R3_S0_Frag09_983",-8.366,-8.366
"R3_S0_Frag09_3229",-8.364,-8.364
"R3_S0_Frag09_4431",-8.362,-8.362
"R3_S0_Frag09_1476",-8.362,-8.362
"R3_S0_Frag09_6008",-8.362,-8.362
"R3_S0_Frag09_6381",-8.356,-8.626
"R3_S0_Frag09_1353",-8.355,-8.355
"R3_S0_Frag09_5065",-8.355,-8.522
"R3_S0_Frag09_2456",-8.352,-8.352
"R3_S0_Frag09_2076",-8.351,-9.024
"R3_S0_Frag09_1161",-8.350,-8.350
"R3_S0_Frag09_5597",-8.348,-8.348
"R3_S0_Frag09_3839",-8.347,-8.347
"R3_S0_Frag09_1222",-8.347,-8.347
"R3_S0_Frag09_3368",-8.347,-8.347
"R3_S0_Frag09_2087",-8.346,-8.346
"R3_S0_Frag09_4554",-8.344,-8.344
"R3_S0_Frag09_4769",-8.343,-8.343
"R3_S0_Frag09_2415",-8.342,-8.342
"R3_S0_Frag09_584",-8.342,-8.342
"R3_S0_Frag09_3797",-8.341,-8.342
"R3_S0_Frag09_5349",-8.340,-8.340
"R3_S0_Frag09_870",-8.337,-8.337
"R3_S0_Frag09_5386",-8.335,-8.335
"R3_S0_Frag09_181",-8.335,-8.335
"R3_S0_Frag09_1347",-8.330,-8.330
"R3_S0_Frag09_1088",-8.328,-8.328
"R3_S0_Frag09_2659",-8.327,-8.329
"R3_S0_Frag09_219",-8.321,-8.321
"R3_S0_Frag09_372",-8.317,-8.317
"R3_S0_Frag09_2156",-8.316,-8.586
"R3_S0_Frag09_1456",-8.313,-8.313
"R3_S0_Frag09_4041",-8.313,-8.313
"R3_S0_Frag09_3947",-8.312,-8.582
"R3_S0_Frag09_1121",-8.308,-8.308
"R3_S0_Frag09_562",-8.307,-8.307
"R3_S0_Frag09_401",-8.306,-8.357
"R3_S0_Frag09_5021",-8.304,-8.304
"R3_S0_Frag09_6500",-8.303,-8.303
"R3_S0_Frag09_1254",-8.302,-8.302
"R3_S0_Frag09_2775",-8.299,-8.299
"R3_S0_Frag09_2089",-8.297,-8.297
"R3_S0_Frag09_1847",-8.297,-8.297
"R3_S0_Frag09_2662",-8.295,-8.295
"R3_S0_Frag09_1108",-8.292,-8.394
"R3_S0_Frag09_2532",-8.291,-8.291
"R3_S0_Frag09_218",-8.291,-8.427
"R3_S0_Frag09_831",-8.289,-8.289
"R3_S0_Frag09_6395",-8.289,-8.289
"R3_S0_Frag09_543",-8.289,-8.289
"R3_S0_Frag09_5698",-8.287,-8.287
"R3_S0_Frag09_5409",-8.285,-8.285
"R3_S0_Frag09_3586",-8.285,-8.286
"R3_S0_Frag09_4131",-8.285,-8.285
"R3_S0_Frag09_5513",-8.283,-8.283
"R3_S0_Frag09_866",-8.281,-8.283
"R3_S0_Frag09_2516",-8.280,-8.280
"R3_S0_Frag09_6484",-8.279,-8.279
"R3_S0_Frag09_4932",-8.279,-8.279
"R3_S0_Frag09_5600",-8.279,-8.279
"R3_S0_Frag09_1820",-8.278,-8.278
"R3_S0_Frag09_251",-8.277,-8.277
"R3_S0_Frag09_4846",-8.277,-8.279
"R3_S0_Frag09_5840",-8.277,-8.277
"R3_S0_Frag09_517",-8.277,-8.278
"R3_S0_Frag09_2238",-8.276,-8.276
"R3_S0_Frag09_3097",-8.272,-8.272
"R3_S0_Frag09_1792",-8.271,-8.273
"R3_S0_Frag09_6680",-8.271,-8.273
"R3_S0_Frag09_5908",-8.269,-8.269
"R3_S0_Frag09_1530",-8.266,-8.266
"R3_S0_Frag09_5461",-8.265,-8.265
"R3_S0_Frag09_1258",-8.264,-8.265
"R3_S0_Frag09_5001",-8.261,-8.261
"R3_S0_Frag09_3807",-8.261,-8.681
"R3_S0_Frag09_848",-8.260,-8.260
"R3_S0_Frag09_1110",-8.256,-8.256
"R3_S0_Frag09_6586",-8.256,-8.526
"R3_S0_Frag09_3548",-8.255,-8.694
"R3_S0_Frag09_6130",-8.254,-8.254
"R3_S0_Frag09_1545",-8.253,-8.253
"R3_S0_Frag09_1782",-8.252,-8.829
"R3_S0_Frag09_2795",-8.251,-8.251
"R3_S0_Frag09_3583",-8.248,-8.248
"R3_S0_Frag09_492",-8.247,-8.247
"R3_S0_Frag09_3803",-8.246,-8.246
"R3_S0_Frag09_2820",-8.246,-8.246
"R3_S0_Frag09_3978",-8.246,-8.246
"R3_S0_Frag09_5804",-8.245,-8.247
"R3_S0_Frag09_2034",-8.245,-8.245
"R3_S0_Frag09_1069",-8.244,-8.510
"R3_S0_Frag09_194",-8.242,-8.242
"R3_S0_Frag09_5220",-8.242,-8.242
"R3_S0_Frag09_2379",-8.240,-8.240
"R3_S0_Frag09_6015",-8.239,-8.239
"R3_S0_Frag09_6003",-8.237,-8.381
"R3_S0_Frag09_1851",-8.237,-8.237
"R3_S0_Frag09_1361",-8.235,-8.235
"R3_S0_Frag09_5252",-8.235,-8.665
"R3_S0_Frag09_1830",-8.234,-8.234
"R3_S0_Frag09_4413",-8.233,-8.233
"R3_S0_Frag09_5062",-8.232,-8.232
"R3_S0_Frag09_4595",-8.232,-8.232
"R3_S0_Frag09_4465",-8.231,-8.332
"R3_S0_Frag09_3824",-8.231,-8.231
"R3_S0_Frag09_6082",-8.231,-8.501
"R3_S0_Frag09_4599",-8.231,-8.231
"R3_S0_Frag09_4080",-8.230,-8.325
"R3_S0_Frag09_4025",-8.228,-8.228
"R3_S0_Frag09_3445",-8.228,-8.228
"R3_S0_Frag09_1806",-8.228,-8.228
"R3_S0_Frag09_6378",-8.227,-8.227
"R3_S0_Frag09_5044",-8.225,-8.225
"R3_S0_Frag09_828",-8.224,-8.225
"R3_S0_Frag09_1211",-8.224,-8.224
"R3_S0_Frag09_4543",-8.223,-8.223
"R3_S0_Frag09_3878",-8.223,-8.223
"R3_S0_Frag09_4297",-8.222,-8.222
"R3_S0_Frag09_2942",-8.222,-8.222
"R3_S0_Frag09_2081",-8.221,-8.221
"R3_S0_Frag09_2922",-8.220,-8.221
"R3_S0_Frag09_859",-8.220,-8.220
"R3_S0_Frag09_5889",-8.220,-8.220
"R3_S0_Frag09_6334",-8.219,-8.219
"R3_S0_Frag09_3651",-8.218,-8.313
"R3_S0_Frag09_1707",-8.218,-8.218
"R3_S0_Frag09_5467",-8.217,-8.217
"R3_S0_Frag09_437",-8.215,-8.215
"R3_S0_Frag09_459",-8.214,-8.281
"R3_S0_Frag09_5985",-8.213,-8.213
"R3_S0_Frag09_257",-8.212,-8.212
"R3_S0_Frag09_4688",-8.212,-8.212
"R3_S0_Frag09_4179",-8.211,-8.211
"R3_S0_Frag09_6391",-8.210,-8.210
"R3_S0_Frag09_1668",-8.209,-8.209
"R3_S0_Frag09_2276",-8.208,-8.208
"R3_S0_Frag09_2434",-8.207,-8.207
"R3_S0_Frag09_4518",-8.204,-8.204
"R3_S0_Frag09_756",-8.203,-8.203
"R3_S0_Frag09_2801",-8.201,-8.201
"R3_S0_Frag09_834",-8.200,-8.200
"R3_S0_Frag09_4568",-8.200,-8.200
"R3_S0_Frag09_4475",-8.200,-8.282
"R3_S0_Frag09_1761",-8.199,-8.342
"R3_S0_Frag09_2455",-8.198,-8.198
"R3_S0_Frag09_2498",-8.198,-8.198
"R3_S0_Frag09_1801",-8.195,-8.195
"R3_S0_Frag09_1929",-8.194,-8.249
"R3_S0_Frag09_2465",-8.192,-8.192
"R3_S0_Frag09_989",-8.190,-8.190
"R3_S0_Frag09_1208",-8.189,-8.189
"R3_S0_Frag09_1112",-8.189,-8.189
"R3_S0_Frag09_2721",-8.187,-8.187
"R3_S0_Frag09_1741",-8.186,-8.186
"R3_S0_Frag09_936",-8.186,-8.186
"R3_S0_Frag09_1726",-8.185,-8.470
"R3_S0_Frag09_3314",-8.184,-8.184
"R3_S0_Frag09_2740",-8.183,-8.183
"R3_S0_Frag09_5208",-8.183,-8.402
"R3_S0_Frag09_5306",-8.183,-8.432
"R3_S0_Frag09_4842",-8.182,-8.182
"R3_S0_Frag09_3096",-8.181,-8.182
"R3_S0_Frag09_1026",-8.181,-8.181
"R3_S0_Frag09_271",-8.180,-8.180
"R3_S0_Frag09_6225",-8.180,-8.446
"R3_S0_Frag09_4848",-8.180,-8.181
"R3_S0_Frag09_1677",-8.178,-8.178
"R3_S0_Frag09_1889",-8.176,-8.176
"R3_S0_Frag09_6394",-8.176,-8.176
"R3_S0_Frag09_3311",-8.176,-8.176
"R3_S0_Frag09_6442",-8.175,-8.175
"R3_S0_Frag09_626",-8.174,-8.174
"R3_S0_Frag09_6671",-8.172,-8.172
"R3_S0_Frag09_4970",-8.170,-8.170
"R3_S0_Frag09_3721",-8.170,-8.170
"R3_S0_Frag09_1926",-8.169,-8.169
"R3_S0_Frag09_1922",-8.169,-8.169
"R3_S0_Frag09_711",-8.168,-8.168
"R3_S0_Frag09_591",-8.165,-8.165
"R3_S0_Frag09_3624",-8.165,-8.165
"R3_S0_Frag09_5941",-8.163,-8.163
"R3_S0_Frag09_6719",-8.162,-8.162
"R3_S0_Frag09_5653",-8.162,-8.162
"R3_S0_Frag09_1766",-8.161,-8.161
"R3_S0_Frag09_2012",-8.160,-8.160
"R3_S0_Frag09_4216",-8.160,-8.364
"R3_S0_Frag09_4386",-8.160,-8.160
"R3_S0_Frag09_6596",-8.158,-8.158
"R3_S0_Frag09_185",-8.158,-8.428
"R3_S0_Frag09_2636",-8.157,-8.157
"R3_S0_Frag09_2053",-8.157,-8.244
"R3_S0_Frag09_5317",-8.155,-8.155
"R3_S0_Frag09_5960",-8.155,-8.157
"R3_S0_Frag09_6532",-8.154,-8.154
"R3_S0_Frag09_4360",-8.153,-8.153
"R3_S0_Frag09_4702",-8.153,-8.153
"R3_S0_Frag09_1068",-8.153,-8.474
"R3_S0_Frag09_1990",-8.153,-8.153
"R3_S0_Frag09_234",-8.151,-8.151
"R3_S0_Frag09_5721",-8.149,-8.149
"R3_S0_Frag09_2637",-8.148,-8.148
"R3_S0_Frag09_6514",-8.148,-8.148
"R3_S0_Frag09_5900",-8.147,-8.147
"R3_S0_Frag09_1798",-8.147,-8.147
"R3_S0_Frag09_433",-8.146,-8.146
"R3_S0_Frag09_6622",-8.145,-8.145
"R3_S0_Frag09_2469",-8.144,-8.144
"R3_S0_Frag09_1309",-8.143,-8.144
"R3_S0_Frag09_3315",-8.143,-8.143
"R3_S0_Frag09_6693",-8.142,-8.142
"R3_S0_Frag09_5319",-8.142,-8.142
"R3_S0_Frag09_943",-8.141,-8.141
"R3_S0_Frag09_853",-8.140,-8.140
"R3_S0_Frag09_5167",-8.139,-8.140
"R3_S0_Frag09_814",-8.138,-8.138
"R3_S0_Frag09_6073",-8.137,-8.137
"R3_S0_Frag09_3979",-8.136,-8.136
"R3_S0_Frag09_4140",-8.136,-8.136
"R3_S0_Frag09_2850",-8.136,-8.136
"R3_S0_Frag09_1425",-8.136,-8.340
"R3_S0_Frag09_3332",-8.136,-8.136
"R3_S0_Frag09_975",-8.135,-8.135
"R3_S0_Frag09_852",-8.135,-8.199
"R3_S0_Frag09_819",-8.134,-8.134
"R3_S0_Frag09_733",-8.132,-8.228
"R3_S0_Frag09_4009",-8.130,-8.130
"R3_S0_Frag09_3270",-8.130,-8.131
"R3_S0_Frag09_2965",-8.129,-8.129
"R3_S0_Frag09_5115",-8.129,-8.256
"R3_S0_Frag09_285",-8.128,-8.128
"R3_S0_Frag09_2943",-8.128,-8.128
"R3_S0_Frag09_5448",-8.126,-8.755
"R3_S0_Frag09_715",-8.125,-8.125
"R3_S0_Frag09_339",-8.124,-8.124
"R3_S0_Frag09_117",-8.123,-8.123
"R3_S0_Frag09_5405",-8.123,-8.125
"R3_S0_Frag09_2354",-8.122,-8.122
"R3_S0_Frag09_3086",-8.121,-8.121
"R3_S0_Frag09_5662",-8.121,-8.121
"R3_S0_Frag09_1089",-8.120,-8.120
"R3_S0_Frag09_1541",-8.118,-8.118
"R3_S0_Frag09_507",-8.117,-8.117
"R3_S0_Frag09_3329",-8.117,-8.674
"R3_S0_Frag09_290",-8.117,-8.212
"R3_S0_Frag09_1931",-8.117,-8.117
"R3_S0_Frag09_1032",-8.117,-8.117
"R3_S0_Frag09_4036",-8.117,-8.117
"R3_S0_Frag09_139",-8.116,-8.117
"R3_S0_Frag09_4906",-8.114,-8.114
"R3_S0_Frag09_5372",-8.114,-8.114
"R3_S0_Frag09_2346",-8.114,-8.114
"R3_S0_Frag09_2990",-8.113,-8.114
"R3_S0_Frag09_6525",-8.113,-8.114
"R3_S0_Frag09_4682",-8.110,-8.110
"R3_S0_Frag09_2288",-8.110,-8.110
"R3_S0_Frag09_4956",-8.109,-8.212
"R3_S0_Frag09_5789",-8.109,-8.227
"R3_S0_Frag09_6077",-8.108,-8.109
"R3_S0_Frag09_2245",-8.108,-8.113
"R3_S0_Frag09_5697",-8.107,-8.107
"R3_S0_Frag09_3865",-8.107,-8.107
"R3_S0_Frag09_5589",-8.106,-8.106
"R3_S0_Frag09_3876",-8.106,-8.106
"R3_S0_Frag09_4058",-8.106,-8.106
"R3_S0_Frag09_6830",-8.106,-8.106
"R3_S0_Frag09_6799",-8.105,-8.105
"R3_S0_Frag09_4471",-8.105,-8.105
"R3_S0_Frag09_5654",-8.103,-8.103
"R3_S0_Frag09_3665",-8.103,-8.103
"R3_S0_Frag09_1772",-8.103,-8.205
"R3_S0_Frag09_1464",-8.101,-8.101
"R3_S0_Frag09_6618",-8.101,-8.101
"R3_S0_Frag09_5312",-8.100,-8.100
"R3_S0_Frag09_5082",-8.100,-8.253
"R3_S0_Frag09_1249",-8.100,-8.529
"R3_S0_Frag09_2577",-8.099,-8.099
"R3_S0_Frag09_3743",-8.099,-8.099
"R3_S0_Frag09_930",-8.099,-8.099
"R3_S0_Frag09_4510",-8.099,-8.505
"R3_S0_Frag09_2819",-8.098,-8.372
"R3_S0_Frag09_1297",-8.097,-8.097
"R3_S0_Frag09_770",-8.096,-8.097
"R3_S0_Frag09_4711",-8.096,-8.239
"R3_S0_Frag09_6421",-8.095,-8.095
"R3_S0_Frag09_2040",-8.094,-8.505
"R3_S0_Frag09_1739",-8.093,-8.093
"R3_S0_Frag09_2638",-8.093,-8.093
"R3_S0_Frag09_2611",-8.092,-8.092
"R3_S0_Frag09_3440",-8.092,-8.092
"R3_S0_Frag09_3420",-8.090,-8.090
"R3_S0_Frag09_5039",-8.090,-8.090
"R3_S0_Frag09_6105",-8.090,-8.090
"R3_S0_Frag09_3811",-8.088,-8.499
"R3_S0_Frag09_687",-8.088,-8.176
"R3_S0_Frag09_3760",-8.087,-8.158
"R3_S0_Frag09_811",-8.087,-8.087
"R3_S0_Frag09_4869",-8.086,-8.089
"R3_S0_Frag09_3261",-8.086,-8.086
"R3_S0_Frag09_1795",-8.086,-8.086
"R3_S0_Frag09_985",-8.085,-8.085
"R3_S0_Frag09_4483",-8.085,-8.085
"R3_S0_Frag09_341",-8.084,-8.084
"R3_S0_Frag09_6631",-8.082,-8.083
"R3_S0_Frag09_6656",-8.081,-8.081
"R3_S0_Frag09_4964",-8.081,-8.081
"R3_S0_Frag09_2091",-8.081,-8.428
"R3_S0_Frag09_974",-8.081,-8.081
"R3_S0_Frag09_961",-8.080,-8.080
"R3_S0_Frag09_3366",-8.079,-8.079
"R3_S0_Frag09_710",-8.079,-8.079
"R3_S0_Frag09_3695",-8.079,-8.079
"R3_S0_Frag09_4159",-8.078,-8.078
"R3_S0_Frag09_2341",-8.078,-8.078
"R3_S0_Frag09_2453",-8.078,-8.317
"R3_S0_Frag09_1214",-8.076,-8.076
"R3_S0_Frag09_3318",-8.075,-8.679
"R3_S0_Frag09_6052",-8.075,-8.075
"R3_S0_Frag09_4099",-8.074,-8.074
"R3_S0_Frag09_1459",-8.073,-8.073
"R3_S0_Frag09_539",-8.073,-8.073
"R3_S0_Frag09_1719",-8.073,-8.073
"R3_S0_Frag09_6376",-8.073,-8.082
"R3_S0_Frag09_4925",-8.072,-8.072
"R3_S0_Frag09_4643",-8.072,-8.072
"R3_S0_Frag09_4775",-8.072,-8.072
"R3_S0_Frag09_5244",-8.071,-8.071
"R3_S0_Frag09_1816",-8.071,-8.071
"R3_S0_Frag09_5427",-8.070,-8.070
"R3_S0_Frag09_3417",-8.070,-8.144
"R3_S0_Frag09_4492",-8.069,-8.366
"R3_S0_Frag09_4294",-8.069,-8.069
"R3_S0_Frag09_5501",-8.068,-8.068
"R3_S0_Frag09_4213",-8.068,-8.068
"R3_S0_Frag09_4740",-8.067,-8.067
"R3_S0_Frag09_4718",-8.066,-8.066
"R3_S0_Frag09_1003",-8.065,-8.065
"R3_S0_Frag09_3210",-8.064,-8.065
"R3_S0_Frag09_4591",-8.060,-8.203
"R3_S0_Frag09_3565",-8.058,-8.167
"R3_S0_Frag09_4639",-8.058,-8.058
"R3_S0_Frag09_1160",-8.058,-8.058
"R3_S0_Frag09_5648",-8.058,-8.058
"R3_S0_Frag09_1196",-8.057,-8.057
"R3_S0_Frag09_5526",-8.056,-8.056
"R3_S0_Frag09_3854",-8.056,-8.056
"R3_S0_Frag09_6098",-8.055,-8.195
"R3_S0_Frag09_4975",-8.054,-8.154
"R3_S0_Frag09_3421",-8.054,-8.163
"R3_S0_Frag09_373",-8.053,-8.369
"R3_S0_Frag09_6531",-8.052,-8.052
"R3_S0_Frag09_874",-8.052,-8.898
"R3_S0_Frag09_3935",-8.050,-8.050
"R3_S0_Frag09_4258",-8.050,-8.325
"R3_S0_Frag09_2189",-8.049,-8.049
"R3_S0_Frag09_1729",-8.048,-8.048
"R3_S0_Frag09_3646",-8.045,-8.045
"R3_S0_Frag09_370",-8.045,-8.045
"R3_S0_Frag09_3255",-8.045,-8.045
"R3_S0_Frag09_4060",-8.045,-8.045
"R3_S0_Frag09_4392",-8.044,-8.044
"R3_S0_Frag09_5951",-8.044,-8.044
"R3_S0_Frag09_5819",-8.043,-8.043
"R3_S0_Frag09_1065",-8.043,-8.043
"R3_S0_Frag09_1884",-8.043,-8.043
"R3_S0_Frag09_3132",-8.043,-8.043
"R3_S0_Frag09_5826",-8.042,-8.042
"R3_S0_Frag09_2908",-8.042,-8.312
"R3_S0_Frag09_1076",-8.040,-8.040
"R3_S0_Frag09_6318",-8.039,-8.039
"R3_S0_Frag09_4343",-8.039,-8.039
"R3_S0_Frag09_2505",-8.038,-8.525
"R3_S0_Frag09_5996",-8.038,-8.038
"R3_S0_Frag09_5265",-8.036,-8.135
"R3_S0_Frag09_5245",-8.036,-8.036
"R3_S0_Frag09_5871",-8.036,-8.036
"R3_S0_Frag09_6653",-8.034,-8.034
"R3_S0_Frag09_1489",-8.034,-8.316
"R3_S0_Frag09_3267",-8.034,-8.135
"R3_S0_Frag09_5583",-8.034,-8.135
"R3_S0_Frag09_1780",-8.033,-8.033
"R3_S0_Frag09_5333",-8.033,-8.033
"R3_S0_Frag09_4757",-8.033,-8.033
"R3_S0_Frag09_98",-8.033,-8.034
"R3_S0_Frag09_5100",-8.033,-8.033
"R3_S0_Frag09_6181",-8.031,-8.291
"R3_S0_Frag09_4734",-8.031,-8.031
"R3_S0_Frag09_6126",-8.031,-8.031
"R3_S0_Frag09_4010",-8.030,-8.030
"R3_S0_Frag09_712",-8.030,-8.030
"R3_S0_Frag09_450",-8.029,-8.029
"R3_S0_Frag09_3588",-8.029,-8.029
"R3_S0_Frag09_5150",-8.027,-8.027
"R3_S0_Frag09_2959",-8.027,-8.027
"R3_S0_Frag09_6257",-8.027,-8.027
"R3_S0_Frag09_2468",-8.027,-8.027
"R3_S0_Frag09_5345",-8.026,-8.026
"R3_S0_Frag09_4433",-8.026,-8.026
"R3_S0_Frag09_5842",-8.025,-8.025
"R3_S0_Frag09_5740",-8.024,-8.024
"R3_S0_Frag09_2986",-8.024,-8.024
"R3_S0_Frag09_6832",-8.023,-8.023
"R3_S0_Frag09_2203",-8.023,-8.023
"R3_S0_Frag09_4882",-8.022,-8.022
"R3_S0_Frag09_4924",-8.022,-8.022
"R3_S0_Frag09_4880",-8.022,-8.022
"R3_S0_Frag09_3634",-8.021,-8.022
"R3_S0_Frag09_2428",-8.021,-8.021
"R3_S0_Frag09_5368",-8.020,-8.029
"R3_S0_Frag09_4323",-8.019,-8.020
"R3_S0_Frag09_3401",-8.019,-8.019
"R3_S0_Frag09_4911",-8.019,-8.019
"R3_S0_Frag09_3293",-8.017,-8.017
"R3_S0_Frag09_3704",-8.016,-8.016
"R3_S0_Frag09_980",-8.014,-8.014
"R3_S0_Frag09_3576",-8.010,-8.010
"R3_S0_Frag09_5998",-8.010,-8.010
"R3_S0_Frag09_2846",-8.009,-8.367
"R3_S0_Frag09_6451",-8.009,-8.009
"R3_S0_Frag09_6410",-8.009,-8.009
"R3_S0_Frag09_2207",-8.009,-8.010
"R3_S0_Frag09_2417",-8.008,-8.008
